group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,3584,3584,bytes,996066.0,ns,86
bench_group,sha3-256,3584,3584,bytes,1999026.0,ns,172
bench_group,sha3-256,3584,3584,bytes,2985191.0,ns,258
bench_group,sha3-256,3584,3584,bytes,3986971.0,ns,344
bench_group,sha3-256,3584,3584,bytes,4985093.0,ns,430
bench_group,sha3-256,3584,3584,bytes,5985937.0,ns,516
bench_group,sha3-256,3584,3584,bytes,6992021.0,ns,602
bench_group,sha3-256,3584,3584,bytes,7991464.0,ns,688
bench_group,sha3-256,3584,3584,bytes,8993597.0,ns,774
bench_group,sha3-256,3584,3584,bytes,9988482.0,ns,860
bench_group,sha3-256,3584,3584,bytes,10990930.0,ns,946
bench_group,sha3-256,3584,3584,bytes,11981471.0,ns,1032
bench_group,sha3-256,3584,3584,bytes,12980361.0,ns,1118
bench_group,sha3-256,3584,3584,bytes,13977879.0,ns,1204
bench_group,sha3-256,3584,3584,bytes,14973099.0,ns,1290
bench_group,sha3-256,3584,3584,bytes,15974927.0,ns,1376
bench_group,sha3-256,3584,3584,bytes,16971577.0,ns,1462
bench_group,sha3-256,3584,3584,bytes,17968369.0,ns,1548
bench_group,sha3-256,3584,3584,bytes,18971276.0,ns,1634
bench_group,sha3-256,3584,3584,bytes,19962957.0,ns,1720
bench_group,sha3-256,3584,3584,bytes,20959058.0,ns,1806
bench_group,sha3-256,3584,3584,bytes,21966846.0,ns,1892
bench_group,sha3-256,3584,3584,bytes,22960280.0,ns,1978
bench_group,sha3-256,3584,3584,bytes,23958527.0,ns,2064
bench_group,sha3-256,3584,3584,bytes,24958402.0,ns,2150
bench_group,sha3-256,3584,3584,bytes,25956598.0,ns,2236
bench_group,sha3-256,3584,3584,bytes,26955396.0,ns,2322
bench_group,sha3-256,3584,3584,bytes,27958087.0,ns,2408
bench_group,sha3-256,3584,3584,bytes,28951815.0,ns,2494
bench_group,sha3-256,3584,3584,bytes,29972029.0,ns,2580
bench_group,sha3-256,3584,3584,bytes,30970667.0,ns,2666
bench_group,sha3-256,3584,3584,bytes,31963050.0,ns,2752
bench_group,sha3-256,3584,3584,bytes,33126102.0,ns,2838
bench_group,sha3-256,3584,3584,bytes,33966363.0,ns,2924
bench_group,sha3-256,3584,3584,bytes,34967019.0,ns,3010
bench_group,sha3-256,3584,3584,bytes,35966485.0,ns,3096
bench_group,sha3-256,3584,3584,bytes,36965356.0,ns,3182
bench_group,sha3-256,3584,3584,bytes,37961092.0,ns,3268
bench_group,sha3-256,3584,3584,bytes,38959999.0,ns,3354
bench_group,sha3-256,3584,3584,bytes,39962054.0,ns,3440
bench_group,sha3-256,3584,3584,bytes,40956813.0,ns,3526
bench_group,sha3-256,3584,3584,bytes,41960080.0,ns,3612
bench_group,sha3-256,3584,3584,bytes,42969094.0,ns,3698
bench_group,sha3-256,3584,3584,bytes,43927796.0,ns,3784
bench_group,sha3-256,3584,3584,bytes,44955034.0,ns,3870
bench_group,sha3-256,3584,3584,bytes,45921214.0,ns,3956
bench_group,sha3-256,3584,3584,bytes,46954287.0,ns,4042
bench_group,sha3-256,3584,3584,bytes,47956658.0,ns,4128
bench_group,sha3-256,3584,3584,bytes,48950971.0,ns,4214
bench_group,sha3-256,3584,3584,bytes,49953915.0,ns,4300
bench_group,sha3-256,3584,3584,bytes,50950416.0,ns,4386
bench_group,sha3-256,3584,3584,bytes,51913082.0,ns,4472
bench_group,sha3-256,3584,3584,bytes,52917982.0,ns,4558
bench_group,sha3-256,3584,3584,bytes,53913050.0,ns,4644
bench_group,sha3-256,3584,3584,bytes,54913365.0,ns,4730
bench_group,sha3-256,3584,3584,bytes,56110337.0,ns,4816
bench_group,sha3-256,3584,3584,bytes,56951343.0,ns,4902
bench_group,sha3-256,3584,3584,bytes,57944910.0,ns,4988
bench_group,sha3-256,3584,3584,bytes,58945039.0,ns,5074
bench_group,sha3-256,3584,3584,bytes,59936725.0,ns,5160
bench_group,sha3-256,3584,3584,bytes,60903365.0,ns,5246
bench_group,sha3-256,3584,3584,bytes,61908905.0,ns,5332
bench_group,sha3-256,3584,3584,bytes,62940069.0,ns,5418
bench_group,sha3-256,3584,3584,bytes,63933789.0,ns,5504
bench_group,sha3-256,3584,3584,bytes,64944237.0,ns,5590
bench_group,sha3-256,3584,3584,bytes,65939003.0,ns,5676
