group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,16384,16384,bytes,1024440.0,ns,39
bench_group,blake2s,16384,16384,bytes,1988721.0,ns,78
bench_group,blake2s,16384,16384,bytes,2954645.0,ns,117
bench_group,blake2s,16384,16384,bytes,3948566.0,ns,156
bench_group,blake2s,16384,16384,bytes,4983045.0,ns,195
bench_group,blake2s,16384,16384,bytes,6017050.0,ns,234
bench_group,blake2s,16384,16384,bytes,6891533.0,ns,273
bench_group,blake2s,16384,16384,bytes,8081485.0,ns,312
bench_group,blake2s,16384,16384,bytes,8934905.0,ns,351
bench_group,blake2s,16384,16384,bytes,10000637.0,ns,390
bench_group,blake2s,16384,16384,bytes,11047661.0,ns,429
bench_group,blake2s,16384,16384,bytes,11983861.0,ns,468
bench_group,blake2s,16384,16384,bytes,12967195.0,ns,507
bench_group,blake2s,16384,16384,bytes,13966202.0,ns,546
bench_group,blake2s,16384,16384,bytes,14997956.0,ns,585
bench_group,blake2s,16384,16384,bytes,15899869.0,ns,624
bench_group,blake2s,16384,16384,bytes,17147493.0,ns,663
bench_group,blake2s,16384,16384,bytes,18172185.0,ns,702
bench_group,blake2s,16384,16384,bytes,18980362.0,ns,741
bench_group,blake2s,16384,16384,bytes,19949956.0,ns,780
bench_group,blake2s,16384,16384,bytes,20863789.0,ns,819
bench_group,blake2s,16384,16384,bytes,22140597.0,ns,858
bench_group,blake2s,16384,16384,bytes,22974477.0,ns,897
bench_group,blake2s,16384,16384,bytes,24054042.0,ns,936
bench_group,blake2s,16384,16384,bytes,25003633.0,ns,975
bench_group,blake2s,16384,16384,bytes,26351616.0,ns,1014
bench_group,blake2s,16384,16384,bytes,27482512.0,ns,1053
bench_group,blake2s,16384,16384,bytes,28249278.0,ns,1092
bench_group,blake2s,16384,16384,bytes,29249765.0,ns,1131
bench_group,blake2s,16384,16384,bytes,30135789.0,ns,1170
bench_group,blake2s,16384,16384,bytes,31272755.0,ns,1209
bench_group,blake2s,16384,16384,bytes,32003837.0,ns,1248
bench_group,blake2s,16384,16384,bytes,32988643.0,ns,1287
bench_group,blake2s,16384,16384,bytes,34278447.0,ns,1326
bench_group,blake2s,16384,16384,bytes,35420259.0,ns,1365
bench_group,blake2s,16384,16384,bytes,36090575.0,ns,1404
bench_group,blake2s,16384,16384,bytes,37042921.0,ns,1443
bench_group,blake2s,16384,16384,bytes,38282236.0,ns,1482
bench_group,blake2s,16384,16384,bytes,39263923.0,ns,1521
bench_group,blake2s,16384,16384,bytes,40056773.0,ns,1560
bench_group,blake2s,16384,16384,bytes,41321480.0,ns,1599
bench_group,blake2s,16384,16384,bytes,42117486.0,ns,1638
bench_group,blake2s,16384,16384,bytes,43248444.0,ns,1677
bench_group,blake2s,16384,16384,bytes,43976570.0,ns,1716
bench_group,blake2s,16384,16384,bytes,45179805.0,ns,1755
bench_group,blake2s,16384,16384,bytes,45986910.0,ns,1794
bench_group,blake2s,16384,16384,bytes,47595410.0,ns,1833
bench_group,blake2s,16384,16384,bytes,48384479.0,ns,1872
bench_group,blake2s,16384,16384,bytes,49237094.0,ns,1911
bench_group,blake2s,16384,16384,bytes,50016707.0,ns,1950
bench_group,blake2s,16384,16384,bytes,51185838.0,ns,1989
bench_group,blake2s,16384,16384,bytes,52750856.0,ns,2028
bench_group,blake2s,16384,16384,bytes,53960756.0,ns,2067
bench_group,blake2s,16384,16384,bytes,54735579.0,ns,2106
bench_group,blake2s,16384,16384,bytes,55758675.0,ns,2145
bench_group,blake2s,16384,16384,bytes,56581320.0,ns,2184
bench_group,blake2s,16384,16384,bytes,57897878.0,ns,2223
