group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,81920,81920,bytes,1000047.0,ns,34
bench_group,blake2sp,81920,81920,bytes,2000940.0,ns,68
bench_group,blake2sp,81920,81920,bytes,2999205.0,ns,102
bench_group,blake2sp,81920,81920,bytes,4065308.0,ns,136
bench_group,blake2sp,81920,81920,bytes,5003738.0,ns,170
bench_group,blake2sp,81920,81920,bytes,5996821.0,ns,204
bench_group,blake2sp,81920,81920,bytes,7006125.0,ns,238
bench_group,blake2sp,81920,81920,bytes,7997265.0,ns,272
bench_group,blake2sp,81920,81920,bytes,9050520.0,ns,306
bench_group,blake2sp,81920,81920,bytes,9996284.0,ns,340
bench_group,blake2sp,81920,81920,bytes,11002554.0,ns,374
bench_group,blake2sp,81920,81920,bytes,12037657.0,ns,408
bench_group,blake2sp,81920,81920,bytes,12995642.0,ns,442
bench_group,blake2sp,81920,81920,bytes,13994936.0,ns,476
bench_group,blake2sp,81920,81920,bytes,15048451.0,ns,510
bench_group,blake2sp,81920,81920,bytes,16000746.0,ns,544
bench_group,blake2sp,81920,81920,bytes,16997234.0,ns,578
bench_group,blake2sp,81920,81920,bytes,17990176.0,ns,612
bench_group,blake2sp,81920,81920,bytes,18988892.0,ns,646
bench_group,blake2sp,81920,81920,bytes,19991764.0,ns,680
bench_group,blake2sp,81920,81920,bytes,20985539.0,ns,714
bench_group,blake2sp,81920,81920,bytes,21987614.0,ns,748
bench_group,blake2sp,81920,81920,bytes,22994974.0,ns,782
bench_group,blake2sp,81920,81920,bytes,23988471.0,ns,816
bench_group,blake2sp,81920,81920,bytes,24986167.0,ns,850
bench_group,blake2sp,81920,81920,bytes,25988316.0,ns,884
bench_group,blake2sp,81920,81920,bytes,26986083.0,ns,918
bench_group,blake2sp,81920,81920,bytes,27985725.0,ns,952
bench_group,blake2sp,81920,81920,bytes,28993250.0,ns,986
bench_group,blake2sp,81920,81920,bytes,29998765.0,ns,1020
bench_group,blake2sp,81920,81920,bytes,30991951.0,ns,1054
bench_group,blake2sp,81920,81920,bytes,31996241.0,ns,1088
bench_group,blake2sp,81920,81920,bytes,32984521.0,ns,1122
bench_group,blake2sp,81920,81920,bytes,33975906.0,ns,1156
bench_group,blake2sp,81920,81920,bytes,35158179.0,ns,1190
bench_group,blake2sp,81920,81920,bytes,35984771.0,ns,1224
bench_group,blake2sp,81920,81920,bytes,36975630.0,ns,1258
bench_group,blake2sp,81920,81920,bytes,37983638.0,ns,1292
bench_group,blake2sp,81920,81920,bytes,38963707.0,ns,1326
bench_group,blake2sp,81920,81920,bytes,39961420.0,ns,1360
bench_group,blake2sp,81920,81920,bytes,40966430.0,ns,1394
bench_group,blake2sp,81920,81920,bytes,41963633.0,ns,1428
bench_group,blake2sp,81920,81920,bytes,42959010.0,ns,1462
bench_group,blake2sp,81920,81920,bytes,43966075.0,ns,1496
bench_group,blake2sp,81920,81920,bytes,44972064.0,ns,1530
bench_group,blake2sp,81920,81920,bytes,45960329.0,ns,1564
bench_group,blake2sp,81920,81920,bytes,46954603.0,ns,1598
bench_group,blake2sp,81920,81920,bytes,47960642.0,ns,1632
bench_group,blake2sp,81920,81920,bytes,49050058.0,ns,1666
bench_group,blake2sp,81920,81920,bytes,49964516.0,ns,1700
bench_group,blake2sp,81920,81920,bytes,50970189.0,ns,1734
bench_group,blake2sp,81920,81920,bytes,51971848.0,ns,1768
bench_group,blake2sp,81920,81920,bytes,52970137.0,ns,1802
bench_group,blake2sp,81920,81920,bytes,53968186.0,ns,1836
bench_group,blake2sp,81920,81920,bytes,54984038.0,ns,1870
bench_group,blake2sp,81920,81920,bytes,56002594.0,ns,1904
