group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,16384,16384,bytes,998610.0,ns,159
bench_group,blake2sp,16384,16384,bytes,1999948.0,ns,318
bench_group,blake2sp,16384,16384,bytes,2992479.0,ns,477
bench_group,blake2sp,16384,16384,bytes,4056366.0,ns,636
bench_group,blake2sp,16384,16384,bytes,4987525.0,ns,795
bench_group,blake2sp,16384,16384,bytes,5978837.0,ns,954
bench_group,blake2sp,16384,16384,bytes,6974748.0,ns,1113
bench_group,blake2sp,16384,16384,bytes,7969658.0,ns,1272
bench_group,blake2sp,16384,16384,bytes,8963865.0,ns,1431
bench_group,blake2sp,16384,16384,bytes,9959564.0,ns,1590
bench_group,blake2sp,16384,16384,bytes,10954757.0,ns,1749
bench_group,blake2sp,16384,16384,bytes,11952115.0,ns,1908
bench_group,blake2sp,16384,16384,bytes,12942250.0,ns,2067
bench_group,blake2sp,16384,16384,bytes,13940892.0,ns,2226
bench_group,blake2sp,16384,16384,bytes,14933864.0,ns,2385
bench_group,blake2sp,16384,16384,bytes,15942478.0,ns,2544
bench_group,blake2sp,16384,16384,bytes,16924595.0,ns,2703
bench_group,blake2sp,16384,16384,bytes,17918924.0,ns,2862
bench_group,blake2sp,16384,16384,bytes,18911613.0,ns,3021
bench_group,blake2sp,16384,16384,bytes,19913732.0,ns,3180
bench_group,blake2sp,16384,16384,bytes,20907633.0,ns,3339
bench_group,blake2sp,16384,16384,bytes,21900767.0,ns,3498
bench_group,blake2sp,16384,16384,bytes,22887970.0,ns,3657
bench_group,blake2sp,16384,16384,bytes,23889746.0,ns,3816
bench_group,blake2sp,16384,16384,bytes,24884687.0,ns,3975
bench_group,blake2sp,16384,16384,bytes,25879685.0,ns,4134
bench_group,blake2sp,16384,16384,bytes,26880978.0,ns,4293
bench_group,blake2sp,16384,16384,bytes,27872511.0,ns,4452
bench_group,blake2sp,16384,16384,bytes,28865144.0,ns,4611
bench_group,blake2sp,16384,16384,bytes,29860968.0,ns,4770
bench_group,blake2sp,16384,16384,bytes,30848396.0,ns,4929
bench_group,blake2sp,16384,16384,bytes,31999015.0,ns,5088
bench_group,blake2sp,16384,16384,bytes,32844106.0,ns,5247
bench_group,blake2sp,16384,16384,bytes,33842242.0,ns,5406
bench_group,blake2sp,16384,16384,bytes,34833151.0,ns,5565
bench_group,blake2sp,16384,16384,bytes,35830253.0,ns,5724
bench_group,blake2sp,16384,16384,bytes,36825143.0,ns,5883
bench_group,blake2sp,16384,16384,bytes,37821381.0,ns,6042
bench_group,blake2sp,16384,16384,bytes,38807923.0,ns,6201
bench_group,blake2sp,16384,16384,bytes,39809297.0,ns,6360
bench_group,blake2sp,16384,16384,bytes,40813505.0,ns,6519
bench_group,blake2sp,16384,16384,bytes,41801557.0,ns,6678
bench_group,blake2sp,16384,16384,bytes,42871367.0,ns,6837
bench_group,blake2sp,16384,16384,bytes,43798194.0,ns,6996
bench_group,blake2sp,16384,16384,bytes,44796341.0,ns,7155
bench_group,blake2sp,16384,16384,bytes,45789658.0,ns,7314
bench_group,blake2sp,16384,16384,bytes,46767320.0,ns,7473
bench_group,blake2sp,16384,16384,bytes,47789475.0,ns,7632
bench_group,blake2sp,16384,16384,bytes,48770785.0,ns,7791
bench_group,blake2sp,16384,16384,bytes,49776388.0,ns,7950
bench_group,blake2sp,16384,16384,bytes,50763870.0,ns,8109
bench_group,blake2sp,16384,16384,bytes,51771490.0,ns,8268
bench_group,blake2sp,16384,16384,bytes,52757245.0,ns,8427
bench_group,blake2sp,16384,16384,bytes,53737935.0,ns,8586
bench_group,blake2sp,16384,16384,bytes,54745822.0,ns,8745
bench_group,blake2sp,16384,16384,bytes,55884516.0,ns,8904
bench_group,blake2sp,16384,16384,bytes,56747973.0,ns,9063
bench_group,blake2sp,16384,16384,bytes,57726497.0,ns,9222
bench_group,blake2sp,16384,16384,bytes,58726422.0,ns,9381
bench_group,blake2sp,16384,16384,bytes,59708125.0,ns,9540
bench_group,blake2sp,16384,16384,bytes,60855946.0,ns,9699
bench_group,blake2sp,16384,16384,bytes,61703169.0,ns,9858
bench_group,blake2sp,16384,16384,bytes,62678321.0,ns,10017
bench_group,blake2sp,16384,16384,bytes,63673240.0,ns,10176
bench_group,blake2sp,16384,16384,bytes,64664760.0,ns,10335
bench_group,blake2sp,16384,16384,bytes,65675086.0,ns,10494
bench_group,blake2sp,16384,16384,bytes,66652983.0,ns,10653
bench_group,blake2sp,16384,16384,bytes,67650836.0,ns,10812
bench_group,blake2sp,16384,16384,bytes,68655410.0,ns,10971
bench_group,blake2sp,16384,16384,bytes,69640629.0,ns,11130
bench_group,blake2sp,16384,16384,bytes,70631220.0,ns,11289
bench_group,blake2sp,16384,16384,bytes,71773427.0,ns,11448
bench_group,blake2sp,16384,16384,bytes,72611699.0,ns,11607
bench_group,blake2sp,16384,16384,bytes,73612904.0,ns,11766
bench_group,blake2sp,16384,16384,bytes,74532413.0,ns,11925
bench_group,blake2sp,16384,16384,bytes,75607346.0,ns,12084
bench_group,blake2sp,16384,16384,bytes,76600840.0,ns,12243
bench_group,blake2sp,16384,16384,bytes,77648900.0,ns,12402
bench_group,blake2sp,16384,16384,bytes,78634080.0,ns,12561
bench_group,blake2sp,16384,16384,bytes,79603483.0,ns,12720
bench_group,blake2sp,16384,16384,bytes,80554425.0,ns,12879
bench_group,blake2sp,16384,16384,bytes,81597389.0,ns,13038
bench_group,blake2sp,16384,16384,bytes,82599868.0,ns,13197
bench_group,blake2sp,16384,16384,bytes,83561744.0,ns,13356
bench_group,blake2sp,16384,16384,bytes,84663090.0,ns,13515
bench_group,blake2sp,16384,16384,bytes,85496174.0,ns,13674
bench_group,blake2sp,16384,16384,bytes,86544069.0,ns,13833
