group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1048576,1048576,bytes,1146855.0,ns,3
bench_group,blake3,1048576,1048576,bytes,2300981.0,ns,6
bench_group,blake3,1048576,1048576,bytes,3415618.0,ns,9
bench_group,blake3,1048576,1048576,bytes,4597759.0,ns,12
bench_group,blake3,1048576,1048576,bytes,5716463.0,ns,15
bench_group,blake3,1048576,1048576,bytes,6892650.0,ns,18
bench_group,blake3,1048576,1048576,bytes,8057218.0,ns,21
bench_group,blake3,1048576,1048576,bytes,9185573.0,ns,24
bench_group,blake3,1048576,1048576,bytes,10318917.0,ns,27
bench_group,blake3,1048576,1048576,bytes,11487476.0,ns,30
bench_group,blake3,1048576,1048576,bytes,12653574.0,ns,33
bench_group,blake3,1048576,1048576,bytes,13757691.0,ns,36
bench_group,blake3,1048576,1048576,bytes,14897037.0,ns,39
bench_group,blake3,1048576,1048576,bytes,16057574.0,ns,42
bench_group,blake3,1048576,1048576,bytes,17199220.0,ns,45
bench_group,blake3,1048576,1048576,bytes,18347763.0,ns,48
bench_group,blake3,1048576,1048576,bytes,19467345.0,ns,51
bench_group,blake3,1048576,1048576,bytes,20597616.0,ns,54
bench_group,blake3,1048576,1048576,bytes,21732376.0,ns,57
bench_group,blake3,1048576,1048576,bytes,22895258.0,ns,60
bench_group,blake3,1048576,1048576,bytes,24059564.0,ns,63
bench_group,blake3,1048576,1048576,bytes,25196734.0,ns,66
bench_group,blake3,1048576,1048576,bytes,26418204.0,ns,69
bench_group,blake3,1048576,1048576,bytes,27523830.0,ns,72
bench_group,blake3,1048576,1048576,bytes,28696509.0,ns,75
bench_group,blake3,1048576,1048576,bytes,29828029.0,ns,78
bench_group,blake3,1048576,1048576,bytes,30927261.0,ns,81
bench_group,blake3,1048576,1048576,bytes,32106378.0,ns,84
bench_group,blake3,1048576,1048576,bytes,33235219.0,ns,87
bench_group,blake3,1048576,1048576,bytes,34469490.0,ns,90
bench_group,blake3,1048576,1048576,bytes,35705034.0,ns,93
bench_group,blake3,1048576,1048576,bytes,36855257.0,ns,96
bench_group,blake3,1048576,1048576,bytes,37959675.0,ns,99
bench_group,blake3,1048576,1048576,bytes,39075534.0,ns,102
bench_group,blake3,1048576,1048576,bytes,40224013.0,ns,105
bench_group,blake3,1048576,1048576,bytes,41339992.0,ns,108
bench_group,blake3,1048576,1048576,bytes,42498353.0,ns,111
bench_group,blake3,1048576,1048576,bytes,43642025.0,ns,114
bench_group,blake3,1048576,1048576,bytes,44776243.0,ns,117
bench_group,blake3,1048576,1048576,bytes,45917944.0,ns,120
bench_group,blake3,1048576,1048576,bytes,47078014.0,ns,123
bench_group,blake3,1048576,1048576,bytes,48230881.0,ns,126
bench_group,blake3,1048576,1048576,bytes,49443739.0,ns,129
bench_group,blake3,1048576,1048576,bytes,50566256.0,ns,132
bench_group,blake3,1048576,1048576,bytes,51760430.0,ns,135
bench_group,blake3,1048576,1048576,bytes,52868855.0,ns,138
bench_group,blake3,1048576,1048576,bytes,53912956.0,ns,141
bench_group,blake3,1048576,1048576,bytes,55168981.0,ns,144
bench_group,blake3,1048576,1048576,bytes,56240225.0,ns,147
bench_group,blake3,1048576,1048576,bytes,57486322.0,ns,150
bench_group,blake3,1048576,1048576,bytes,58583635.0,ns,153
bench_group,blake3,1048576,1048576,bytes,59800876.0,ns,156
bench_group,blake3,1048576,1048576,bytes,60935129.0,ns,159
bench_group,blake3,1048576,1048576,bytes,61954077.0,ns,162
bench_group,blake3,1048576,1048576,bytes,63160522.0,ns,165
bench_group,blake3,1048576,1048576,bytes,64367065.0,ns,168
bench_group,blake3,1048576,1048576,bytes,65528098.0,ns,171
bench_group,blake3,1048576,1048576,bytes,66715743.0,ns,174
bench_group,blake3,1048576,1048576,bytes,67785246.0,ns,177
bench_group,blake3,1048576,1048576,bytes,68863130.0,ns,180
bench_group,blake3,1048576,1048576,bytes,69984712.0,ns,183
bench_group,blake3,1048576,1048576,bytes,71276368.0,ns,186
bench_group,blake3,1048576,1048576,bytes,72439694.0,ns,189
bench_group,blake3,1048576,1048576,bytes,73542664.0,ns,192
bench_group,blake3,1048576,1048576,bytes,74735319.0,ns,195
bench_group,blake3,1048576,1048576,bytes,75865199.0,ns,198
bench_group,blake3,1048576,1048576,bytes,76993544.0,ns,201
bench_group,blake3,1048576,1048576,bytes,78129187.0,ns,204
