group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,24576,24576,bytes,1004152.0,ns,16
bench_group,sha256,24576,24576,bytes,2008037.0,ns,32
bench_group,sha256,24576,24576,bytes,3013776.0,ns,48
bench_group,sha256,24576,24576,bytes,4027822.0,ns,64
bench_group,sha256,24576,24576,bytes,5020511.0,ns,80
bench_group,sha256,24576,24576,bytes,6030456.0,ns,96
bench_group,sha256,24576,24576,bytes,7031797.0,ns,112
bench_group,sha256,24576,24576,bytes,8038320.0,ns,128
bench_group,sha256,24576,24576,bytes,9042363.0,ns,144
bench_group,sha256,24576,24576,bytes,10044897.0,ns,160
bench_group,sha256,24576,24576,bytes,11044946.0,ns,176
bench_group,sha256,24576,24576,bytes,12068436.0,ns,192
bench_group,sha256,24576,24576,bytes,13056252.0,ns,208
bench_group,sha256,24576,24576,bytes,14057879.0,ns,224
bench_group,sha256,24576,24576,bytes,15067551.0,ns,240
bench_group,sha256,24576,24576,bytes,16073768.0,ns,256
bench_group,sha256,24576,24576,bytes,17076081.0,ns,272
bench_group,sha256,24576,24576,bytes,18081340.0,ns,288
bench_group,sha256,24576,24576,bytes,19086751.0,ns,304
bench_group,sha256,24576,24576,bytes,20089685.0,ns,320
bench_group,sha256,24576,24576,bytes,21088698.0,ns,336
bench_group,sha256,24576,24576,bytes,22098576.0,ns,352
bench_group,sha256,24576,24576,bytes,23102387.0,ns,368
bench_group,sha256,24576,24576,bytes,24102080.0,ns,384
bench_group,sha256,24576,24576,bytes,25112464.0,ns,400
bench_group,sha256,24576,24576,bytes,26120826.0,ns,416
bench_group,sha256,24576,24576,bytes,27122437.0,ns,432
bench_group,sha256,24576,24576,bytes,28123448.0,ns,448
bench_group,sha256,24576,24576,bytes,29128132.0,ns,464
bench_group,sha256,24576,24576,bytes,30134633.0,ns,480
bench_group,sha256,24576,24576,bytes,31138798.0,ns,496
bench_group,sha256,24576,24576,bytes,32141192.0,ns,512
bench_group,sha256,24576,24576,bytes,33147449.0,ns,528
bench_group,sha256,24576,24576,bytes,34151966.0,ns,544
bench_group,sha256,24576,24576,bytes,35161514.0,ns,560
bench_group,sha256,24576,24576,bytes,36158086.0,ns,576
bench_group,sha256,24576,24576,bytes,37165827.0,ns,592
bench_group,sha256,24576,24576,bytes,38159718.0,ns,608
bench_group,sha256,24576,24576,bytes,39168531.0,ns,624
bench_group,sha256,24576,24576,bytes,40162810.0,ns,640
bench_group,sha256,24576,24576,bytes,41181275.0,ns,656
bench_group,sha256,24576,24576,bytes,42183755.0,ns,672
bench_group,sha256,24576,24576,bytes,43355550.0,ns,688
bench_group,sha256,24576,24576,bytes,44193696.0,ns,704
bench_group,sha256,24576,24576,bytes,45198533.0,ns,720
bench_group,sha256,24576,24576,bytes,46209188.0,ns,736
bench_group,sha256,24576,24576,bytes,47214552.0,ns,752
bench_group,sha256,24576,24576,bytes,48208585.0,ns,768
bench_group,sha256,24576,24576,bytes,49199644.0,ns,784
bench_group,sha256,24576,24576,bytes,50223618.0,ns,800
bench_group,sha256,24576,24576,bytes,51226412.0,ns,816
bench_group,sha256,24576,24576,bytes,52219996.0,ns,832
bench_group,sha256,24576,24576,bytes,53322229.0,ns,848
bench_group,sha256,24576,24576,bytes,54241029.0,ns,864
bench_group,sha256,24576,24576,bytes,55249122.0,ns,880
bench_group,sha256,24576,24576,bytes,56251905.0,ns,896
bench_group,sha256,24576,24576,bytes,57257310.0,ns,912
bench_group,sha256,24576,24576,bytes,58253595.0,ns,928
bench_group,sha256,24576,24576,bytes,59266864.0,ns,944
bench_group,sha256,24576,24576,bytes,60265135.0,ns,960
bench_group,sha256,24576,24576,bytes,61285428.0,ns,976
bench_group,sha256,24576,24576,bytes,62277213.0,ns,992
bench_group,sha256,24576,24576,bytes,63459675.0,ns,1008
bench_group,sha256,24576,24576,bytes,64298333.0,ns,1024
bench_group,sha256,24576,24576,bytes,65298983.0,ns,1040
bench_group,sha256,24576,24576,bytes,66287664.0,ns,1056
bench_group,sha256,24576,24576,bytes,67293218.0,ns,1072
bench_group,sha256,24576,24576,bytes,68301824.0,ns,1088
bench_group,sha256,24576,24576,bytes,69308304.0,ns,1104
bench_group,sha256,24576,24576,bytes,70309663.0,ns,1120
bench_group,sha256,24576,24576,bytes,71329103.0,ns,1136
bench_group,sha256,24576,24576,bytes,72333378.0,ns,1152
bench_group,sha256,24576,24576,bytes,73329121.0,ns,1168
bench_group,sha256,24576,24576,bytes,74313472.0,ns,1184
bench_group,sha256,24576,24576,bytes,75334390.0,ns,1200
bench_group,sha256,24576,24576,bytes,76336910.0,ns,1216
bench_group,sha256,24576,24576,bytes,77342421.0,ns,1232
bench_group,sha256,24576,24576,bytes,78525415.0,ns,1248
bench_group,sha256,24576,24576,bytes,79352778.0,ns,1264
bench_group,sha256,24576,24576,bytes,80356863.0,ns,1280
bench_group,sha256,24576,24576,bytes,81367338.0,ns,1296
bench_group,sha256,24576,24576,bytes,82359969.0,ns,1312
bench_group,sha256,24576,24576,bytes,83359967.0,ns,1328
bench_group,sha256,24576,24576,bytes,84382217.0,ns,1344
bench_group,sha256,24576,24576,bytes,85378997.0,ns,1360
bench_group,sha256,24576,24576,bytes,86383709.0,ns,1376
bench_group,sha256,24576,24576,bytes,87393220.0,ns,1392
bench_group,sha256,24576,24576,bytes,88387868.0,ns,1408
bench_group,sha256,24576,24576,bytes,89392193.0,ns,1424
bench_group,sha256,24576,24576,bytes,90581811.0,ns,1440
bench_group,sha256,24576,24576,bytes,91406560.0,ns,1456
bench_group,sha256,24576,24576,bytes,92415325.0,ns,1472
bench_group,sha256,24576,24576,bytes,93414084.0,ns,1488
bench_group,sha256,24576,24576,bytes,94429541.0,ns,1504
bench_group,sha256,24576,24576,bytes,95422613.0,ns,1520
bench_group,sha256,24576,24576,bytes,96435020.0,ns,1536
bench_group,sha256,24576,24576,bytes,97444550.0,ns,1552
bench_group,sha256,24576,24576,bytes,98427154.0,ns,1568
bench_group,sha256,24576,24576,bytes,99450682.0,ns,1584
bench_group,sha256,24576,24576,bytes,100430020.0,ns,1600
