group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,768,768,bytes,989718.0,ns,1619
bench_group,blake3,768,768,bytes,1979565.0,ns,3238
bench_group,blake3,768,768,bytes,2973953.0,ns,4857
bench_group,blake3,768,768,bytes,4026822.0,ns,6476
bench_group,blake3,768,768,bytes,4953838.0,ns,8095
bench_group,blake3,768,768,bytes,5938805.0,ns,9714
bench_group,blake3,768,768,bytes,6929879.0,ns,11333
bench_group,blake3,768,768,bytes,8067190.0,ns,12952
bench_group,blake3,768,768,bytes,8910023.0,ns,14571
bench_group,blake3,768,768,bytes,9899832.0,ns,16190
bench_group,blake3,768,768,bytes,10889373.0,ns,17809
bench_group,blake3,768,768,bytes,11877504.0,ns,19428
bench_group,blake3,768,768,bytes,12866312.0,ns,21047
bench_group,blake3,768,768,bytes,13859490.0,ns,22666
bench_group,blake3,768,768,bytes,14849085.0,ns,24285
bench_group,blake3,768,768,bytes,15860046.0,ns,25904
bench_group,blake3,768,768,bytes,16829437.0,ns,27523
bench_group,blake3,768,768,bytes,17819293.0,ns,29142
bench_group,blake3,768,768,bytes,18809082.0,ns,30761
bench_group,blake3,768,768,bytes,19797774.0,ns,32380
bench_group,blake3,768,768,bytes,20784378.0,ns,33999
bench_group,blake3,768,768,bytes,21774432.0,ns,35618
bench_group,blake3,768,768,bytes,22765012.0,ns,37237
bench_group,blake3,768,768,bytes,23758595.0,ns,38856
bench_group,blake3,768,768,bytes,24748413.0,ns,40475
bench_group,blake3,768,768,bytes,25738857.0,ns,42094
bench_group,blake3,768,768,bytes,26731388.0,ns,43713
bench_group,blake3,768,768,bytes,27717866.0,ns,45332
bench_group,blake3,768,768,bytes,28705999.0,ns,46951
bench_group,blake3,768,768,bytes,29698763.0,ns,48570
bench_group,blake3,768,768,bytes,30681688.0,ns,50189
bench_group,blake3,768,768,bytes,31679508.0,ns,51808
bench_group,blake3,768,768,bytes,32664451.0,ns,53427
bench_group,blake3,768,768,bytes,33657936.0,ns,55046
bench_group,blake3,768,768,bytes,34648317.0,ns,56665
bench_group,blake3,768,768,bytes,35637522.0,ns,58284
bench_group,blake3,768,768,bytes,36758397.0,ns,59903
bench_group,blake3,768,768,bytes,37609517.0,ns,61522
bench_group,blake3,768,768,bytes,38605305.0,ns,63141
bench_group,blake3,768,768,bytes,39594523.0,ns,64760
bench_group,blake3,768,768,bytes,40585431.0,ns,66379
bench_group,blake3,768,768,bytes,41581853.0,ns,67998
bench_group,blake3,768,768,bytes,42570245.0,ns,69617
bench_group,blake3,768,768,bytes,43544198.0,ns,71236
bench_group,blake3,768,768,bytes,44549132.0,ns,72855
bench_group,blake3,768,768,bytes,45538124.0,ns,74474
bench_group,blake3,768,768,bytes,46517148.0,ns,76093
bench_group,blake3,768,768,bytes,47514280.0,ns,77712
bench_group,blake3,768,768,bytes,48501067.0,ns,79331
bench_group,blake3,768,768,bytes,49498779.0,ns,80950
bench_group,blake3,768,768,bytes,50479891.0,ns,82569
bench_group,blake3,768,768,bytes,51474122.0,ns,84188
bench_group,blake3,768,768,bytes,52470454.0,ns,85807
bench_group,blake3,768,768,bytes,53457732.0,ns,87426
bench_group,blake3,768,768,bytes,54451869.0,ns,89045
bench_group,blake3,768,768,bytes,55431930.0,ns,90664
bench_group,blake3,768,768,bytes,56420015.0,ns,92283
bench_group,blake3,768,768,bytes,57407316.0,ns,93902
bench_group,blake3,768,768,bytes,58545307.0,ns,95521
bench_group,blake3,768,768,bytes,59397466.0,ns,97140
bench_group,blake3,768,768,bytes,60397897.0,ns,98759
bench_group,blake3,768,768,bytes,61372792.0,ns,100378
bench_group,blake3,768,768,bytes,62363429.0,ns,101997
bench_group,blake3,768,768,bytes,63354812.0,ns,103616
bench_group,blake3,768,768,bytes,64335918.0,ns,105235
bench_group,blake3,768,768,bytes,65334248.0,ns,106854
bench_group,blake3,768,768,bytes,66315449.0,ns,108473
bench_group,blake3,768,768,bytes,67313174.0,ns,110092
