group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,2048,2048,bytes,1319578.0,ns,238
bench_group,blake2b,2048,2048,bytes,1986813.0,ns,476
bench_group,blake2b,2048,2048,bytes,2972001.0,ns,714
bench_group,blake2b,2048,2048,bytes,3960589.0,ns,952
bench_group,blake2b,2048,2048,bytes,4954063.0,ns,1190
bench_group,blake2b,2048,2048,bytes,5946748.0,ns,1428
bench_group,blake2b,2048,2048,bytes,6934972.0,ns,1666
bench_group,blake2b,2048,2048,bytes,7928759.0,ns,1904
bench_group,blake2b,2048,2048,bytes,8913137.0,ns,2142
bench_group,blake2b,2048,2048,bytes,9903042.0,ns,2380
bench_group,blake2b,2048,2048,bytes,10895264.0,ns,2618
bench_group,blake2b,2048,2048,bytes,11879962.0,ns,2856
bench_group,blake2b,2048,2048,bytes,12875455.0,ns,3094
bench_group,blake2b,2048,2048,bytes,13861459.0,ns,3332
bench_group,blake2b,2048,2048,bytes,14856676.0,ns,3570
bench_group,blake2b,2048,2048,bytes,15845567.0,ns,3808
bench_group,blake2b,2048,2048,bytes,16835595.0,ns,4046
bench_group,blake2b,2048,2048,bytes,17821465.0,ns,4284
bench_group,blake2b,2048,2048,bytes,18816762.0,ns,4522
bench_group,blake2b,2048,2048,bytes,19803585.0,ns,4760
bench_group,blake2b,2048,2048,bytes,20795662.0,ns,4998
bench_group,blake2b,2048,2048,bytes,21789451.0,ns,5236
bench_group,blake2b,2048,2048,bytes,22770652.0,ns,5474
bench_group,blake2b,2048,2048,bytes,23771717.0,ns,5712
bench_group,blake2b,2048,2048,bytes,24766487.0,ns,5950
bench_group,blake2b,2048,2048,bytes,25749199.0,ns,6188
bench_group,blake2b,2048,2048,bytes,26734719.0,ns,6426
bench_group,blake2b,2048,2048,bytes,27724770.0,ns,6664
bench_group,blake2b,2048,2048,bytes,28721345.0,ns,6902
bench_group,blake2b,2048,2048,bytes,29709775.0,ns,7140
bench_group,blake2b,2048,2048,bytes,30695791.0,ns,7378
bench_group,blake2b,2048,2048,bytes,31685402.0,ns,7616
bench_group,blake2b,2048,2048,bytes,32675851.0,ns,7854
bench_group,blake2b,2048,2048,bytes,33670794.0,ns,8092
bench_group,blake2b,2048,2048,bytes,34654487.0,ns,8330
bench_group,blake2b,2048,2048,bytes,35653130.0,ns,8568
bench_group,blake2b,2048,2048,bytes,36641557.0,ns,8806
bench_group,blake2b,2048,2048,bytes,37628976.0,ns,9044
