group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,320,320,bytes,984500.0,ns,1752
bench_group,blake2bp,320,320,bytes,1967776.0,ns,3504
bench_group,blake2bp,320,320,bytes,2951536.0,ns,5256
bench_group,blake2bp,320,320,bytes,4190043.0,ns,7008
bench_group,blake2bp,320,320,bytes,4920233.0,ns,8760
bench_group,blake2bp,320,320,bytes,5910003.0,ns,10512
bench_group,blake2bp,320,320,bytes,6888992.0,ns,12264
bench_group,blake2bp,320,320,bytes,7879207.0,ns,14016
bench_group,blake2bp,320,320,bytes,8859820.0,ns,15768
bench_group,blake2bp,320,320,bytes,9843704.0,ns,17520
bench_group,blake2bp,320,320,bytes,10828308.0,ns,19272
bench_group,blake2bp,320,320,bytes,11812525.0,ns,21024
bench_group,blake2bp,320,320,bytes,12797060.0,ns,22776
bench_group,blake2bp,320,320,bytes,13780332.0,ns,24528
bench_group,blake2bp,320,320,bytes,14765831.0,ns,26280
bench_group,blake2bp,320,320,bytes,15773171.0,ns,28032
bench_group,blake2bp,320,320,bytes,16732223.0,ns,29784
bench_group,blake2bp,320,320,bytes,17715819.0,ns,31536
bench_group,blake2bp,320,320,bytes,18698163.0,ns,33288
bench_group,blake2bp,320,320,bytes,19684010.0,ns,35040
bench_group,blake2bp,320,320,bytes,20668356.0,ns,36792
bench_group,blake2bp,320,320,bytes,21794041.0,ns,38544
bench_group,blake2bp,320,320,bytes,22640981.0,ns,40296
bench_group,blake2bp,320,320,bytes,23623745.0,ns,42048
bench_group,blake2bp,320,320,bytes,24609610.0,ns,43800
bench_group,blake2bp,320,320,bytes,25594174.0,ns,45552
bench_group,blake2bp,320,320,bytes,26578887.0,ns,47304
bench_group,blake2bp,320,320,bytes,27561137.0,ns,49056
bench_group,blake2bp,320,320,bytes,28545771.0,ns,50808
bench_group,blake2bp,320,320,bytes,29531551.0,ns,52560
bench_group,blake2bp,320,320,bytes,30526374.0,ns,54312
bench_group,blake2bp,320,320,bytes,31492608.0,ns,56064
bench_group,blake2bp,320,320,bytes,32477711.0,ns,57816
bench_group,blake2bp,320,320,bytes,33464518.0,ns,59568
bench_group,blake2bp,320,320,bytes,34447287.0,ns,61320
bench_group,blake2bp,320,320,bytes,35429917.0,ns,63072
bench_group,blake2bp,320,320,bytes,36414519.0,ns,64824
bench_group,blake2bp,320,320,bytes,37399803.0,ns,66576
bench_group,blake2bp,320,320,bytes,38383945.0,ns,68328
bench_group,blake2bp,320,320,bytes,39365599.0,ns,70080
bench_group,blake2bp,320,320,bytes,40352783.0,ns,71832
bench_group,blake2bp,320,320,bytes,41339863.0,ns,73584
bench_group,blake2bp,320,320,bytes,42318353.0,ns,75336
bench_group,blake2bp,320,320,bytes,43304868.0,ns,77088
bench_group,blake2bp,320,320,bytes,44299222.0,ns,78840
bench_group,blake2bp,320,320,bytes,45272337.0,ns,80592
bench_group,blake2bp,320,320,bytes,46438506.0,ns,82344
bench_group,blake2bp,320,320,bytes,47254235.0,ns,84096
bench_group,blake2bp,320,320,bytes,48224001.0,ns,85848
bench_group,blake2bp,320,320,bytes,49209166.0,ns,87600
bench_group,blake2bp,320,320,bytes,50335587.0,ns,89352
bench_group,blake2bp,320,320,bytes,51177586.0,ns,91104
bench_group,blake2bp,320,320,bytes,52159036.0,ns,92856
bench_group,blake2bp,320,320,bytes,53146162.0,ns,94608
bench_group,blake2bp,320,320,bytes,54141380.0,ns,96360
bench_group,blake2bp,320,320,bytes,55134249.0,ns,98112
bench_group,blake2bp,320,320,bytes,56100922.0,ns,99864
bench_group,blake2bp,320,320,bytes,57081439.0,ns,101616
bench_group,blake2bp,320,320,bytes,58068400.0,ns,103368
bench_group,blake2bp,320,320,bytes,59050590.0,ns,105120
