group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,4096,4096,bytes,995906.0,ns,206
bench_group,blake3,4096,4096,bytes,1988252.0,ns,412
bench_group,blake3,4096,4096,bytes,2982220.0,ns,618
bench_group,blake3,4096,4096,bytes,3976393.0,ns,824
bench_group,blake3,4096,4096,bytes,4973903.0,ns,1030
bench_group,blake3,4096,4096,bytes,5966846.0,ns,1236
bench_group,blake3,4096,4096,bytes,6958769.0,ns,1442
bench_group,blake3,4096,4096,bytes,7955908.0,ns,1648
bench_group,blake3,4096,4096,bytes,8949826.0,ns,1854
bench_group,blake3,4096,4096,bytes,9944583.0,ns,2060
bench_group,blake3,4096,4096,bytes,10936519.0,ns,2266
bench_group,blake3,4096,4096,bytes,11932405.0,ns,2472
bench_group,blake3,4096,4096,bytes,12928336.0,ns,2678
bench_group,blake3,4096,4096,bytes,13919984.0,ns,2884
bench_group,blake3,4096,4096,bytes,14913271.0,ns,3090
bench_group,blake3,4096,4096,bytes,15907926.0,ns,3296
bench_group,blake3,4096,4096,bytes,16902905.0,ns,3502
bench_group,blake3,4096,4096,bytes,17897246.0,ns,3708
bench_group,blake3,4096,4096,bytes,18889281.0,ns,3914
bench_group,blake3,4096,4096,bytes,19885348.0,ns,4120
bench_group,blake3,4096,4096,bytes,20880077.0,ns,4326
bench_group,blake3,4096,4096,bytes,21873969.0,ns,4532
bench_group,blake3,4096,4096,bytes,22867382.0,ns,4738
bench_group,blake3,4096,4096,bytes,23864698.0,ns,4944
bench_group,blake3,4096,4096,bytes,24857627.0,ns,5150
bench_group,blake3,4096,4096,bytes,25852470.0,ns,5356
bench_group,blake3,4096,4096,bytes,26843618.0,ns,5562
bench_group,blake3,4096,4096,bytes,27841633.0,ns,5768
bench_group,blake3,4096,4096,bytes,28833741.0,ns,5974
bench_group,blake3,4096,4096,bytes,29828330.0,ns,6180
bench_group,blake3,4096,4096,bytes,30822555.0,ns,6386
bench_group,blake3,4096,4096,bytes,31814899.0,ns,6592
bench_group,blake3,4096,4096,bytes,32811963.0,ns,6798
bench_group,blake3,4096,4096,bytes,33807461.0,ns,7004
bench_group,blake3,4096,4096,bytes,34796748.0,ns,7210
bench_group,blake3,4096,4096,bytes,35796704.0,ns,7416
bench_group,blake3,4096,4096,bytes,36789814.0,ns,7622
bench_group,blake3,4096,4096,bytes,37780172.0,ns,7828
bench_group,blake3,4096,4096,bytes,38777552.0,ns,8034
bench_group,blake3,4096,4096,bytes,39770458.0,ns,8240
bench_group,blake3,4096,4096,bytes,40769293.0,ns,8446
bench_group,blake3,4096,4096,bytes,41760921.0,ns,8652
bench_group,blake3,4096,4096,bytes,42752506.0,ns,8858
bench_group,blake3,4096,4096,bytes,43747031.0,ns,9064
bench_group,blake3,4096,4096,bytes,44742301.0,ns,9270
bench_group,blake3,4096,4096,bytes,45734694.0,ns,9476
bench_group,blake3,4096,4096,bytes,46733519.0,ns,9682
bench_group,blake3,4096,4096,bytes,47729860.0,ns,9888
bench_group,blake3,4096,4096,bytes,48722553.0,ns,10094
bench_group,blake3,4096,4096,bytes,49712085.0,ns,10300
bench_group,blake3,4096,4096,bytes,50709375.0,ns,10506
bench_group,blake3,4096,4096,bytes,51701850.0,ns,10712
bench_group,blake3,4096,4096,bytes,52699069.0,ns,10918
bench_group,blake3,4096,4096,bytes,53695771.0,ns,11124
bench_group,blake3,4096,4096,bytes,54688179.0,ns,11330
bench_group,blake3,4096,4096,bytes,55693147.0,ns,11536
bench_group,blake3,4096,4096,bytes,56673462.0,ns,11742
bench_group,blake3,4096,4096,bytes,57667262.0,ns,11948
bench_group,blake3,4096,4096,bytes,58673054.0,ns,12154
bench_group,blake3,4096,4096,bytes,59658536.0,ns,12360
bench_group,blake3,4096,4096,bytes,60661455.0,ns,12566
bench_group,blake3,4096,4096,bytes,61644484.0,ns,12772
bench_group,blake3,4096,4096,bytes,62637757.0,ns,12978
bench_group,blake3,4096,4096,bytes,63632801.0,ns,13184
bench_group,blake3,4096,4096,bytes,64639083.0,ns,13390
bench_group,blake3,4096,4096,bytes,65631353.0,ns,13596
bench_group,blake3,4096,4096,bytes,66613389.0,ns,13802
bench_group,blake3,4096,4096,bytes,67608775.0,ns,14008
bench_group,blake3,4096,4096,bytes,68606679.0,ns,14214
bench_group,blake3,4096,4096,bytes,69596001.0,ns,14420
bench_group,blake3,4096,4096,bytes,70591205.0,ns,14626
bench_group,blake3,4096,4096,bytes,71588441.0,ns,14832
bench_group,blake3,4096,4096,bytes,72591865.0,ns,15038
bench_group,blake3,4096,4096,bytes,73573184.0,ns,15244
bench_group,blake3,4096,4096,bytes,74567997.0,ns,15450
bench_group,blake3,4096,4096,bytes,75563509.0,ns,15656
bench_group,blake3,4096,4096,bytes,76556054.0,ns,15862
bench_group,blake3,4096,4096,bytes,77548331.0,ns,16068
bench_group,blake3,4096,4096,bytes,78547698.0,ns,16274
