group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,32768,32768,bytes,1023729.0,ns,19
bench_group,blake2s,32768,32768,bytes,2047681.0,ns,38
bench_group,blake2s,32768,32768,bytes,3073799.0,ns,57
bench_group,blake2s,32768,32768,bytes,4095407.0,ns,76
bench_group,blake2s,32768,32768,bytes,5120663.0,ns,95
bench_group,blake2s,32768,32768,bytes,6140755.0,ns,114
bench_group,blake2s,32768,32768,bytes,7168104.0,ns,133
bench_group,blake2s,32768,32768,bytes,8191287.0,ns,152
bench_group,blake2s,32768,32768,bytes,9214208.0,ns,171
bench_group,blake2s,32768,32768,bytes,10239708.0,ns,190
bench_group,blake2s,32768,32768,bytes,11262929.0,ns,209
bench_group,blake2s,32768,32768,bytes,12287008.0,ns,228
bench_group,blake2s,32768,32768,bytes,13310602.0,ns,247
bench_group,blake2s,32768,32768,bytes,14336459.0,ns,266
bench_group,blake2s,32768,32768,bytes,15354673.0,ns,285
bench_group,blake2s,32768,32768,bytes,16383183.0,ns,304
bench_group,blake2s,32768,32768,bytes,17406193.0,ns,323
bench_group,blake2s,32768,32768,bytes,18424974.0,ns,342
bench_group,blake2s,32768,32768,bytes,19451279.0,ns,361
bench_group,blake2s,32768,32768,bytes,20473934.0,ns,380
bench_group,blake2s,32768,32768,bytes,21496830.0,ns,399
bench_group,blake2s,32768,32768,bytes,22522451.0,ns,418
bench_group,blake2s,32768,32768,bytes,23548742.0,ns,437
bench_group,blake2s,32768,32768,bytes,24575814.0,ns,456
bench_group,blake2s,32768,32768,bytes,25594771.0,ns,475
bench_group,blake2s,32768,32768,bytes,26617551.0,ns,494
bench_group,blake2s,32768,32768,bytes,27648896.0,ns,513
bench_group,blake2s,32768,32768,bytes,28669104.0,ns,532
bench_group,blake2s,32768,32768,bytes,29692248.0,ns,551
bench_group,blake2s,32768,32768,bytes,30714118.0,ns,570
bench_group,blake2s,32768,32768,bytes,31736541.0,ns,589
bench_group,blake2s,32768,32768,bytes,32761022.0,ns,608
bench_group,blake2s,32768,32768,bytes,33784327.0,ns,627
bench_group,blake2s,32768,32768,bytes,34803187.0,ns,646
bench_group,blake2s,32768,32768,bytes,35829860.0,ns,665
bench_group,blake2s,32768,32768,bytes,36850896.0,ns,684
bench_group,blake2s,32768,32768,bytes,37877356.0,ns,703
bench_group,blake2s,32768,32768,bytes,38902676.0,ns,722
bench_group,blake2s,32768,32768,bytes,39928782.0,ns,741
bench_group,blake2s,32768,32768,bytes,40948943.0,ns,760
bench_group,blake2s,32768,32768,bytes,41969908.0,ns,779
bench_group,blake2s,32768,32768,bytes,42997825.0,ns,798
bench_group,blake2s,32768,32768,bytes,44020474.0,ns,817
bench_group,blake2s,32768,32768,bytes,45044692.0,ns,836
bench_group,blake2s,32768,32768,bytes,46065799.0,ns,855
bench_group,blake2s,32768,32768,bytes,47093448.0,ns,874
bench_group,blake2s,32768,32768,bytes,48118636.0,ns,893
bench_group,blake2s,32768,32768,bytes,49139171.0,ns,912
bench_group,blake2s,32768,32768,bytes,50162774.0,ns,931
bench_group,blake2s,32768,32768,bytes,51183115.0,ns,950
bench_group,blake2s,32768,32768,bytes,52212121.0,ns,969
