group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_08,2097152,2097152,bytes,1109175.0,ns,17
bench_group,threads_08,2097152,2097152,bytes,2130668.0,ns,34
bench_group,threads_08,2097152,2097152,bytes,3117074.0,ns,51
bench_group,threads_08,2097152,2097152,bytes,4047938.0,ns,68
bench_group,threads_08,2097152,2097152,bytes,5086914.0,ns,85
bench_group,threads_08,2097152,2097152,bytes,6062306.0,ns,102
bench_group,threads_08,2097152,2097152,bytes,6991350.0,ns,119
bench_group,threads_08,2097152,2097152,bytes,7891856.0,ns,136
bench_group,threads_08,2097152,2097152,bytes,8924581.0,ns,153
bench_group,threads_08,2097152,2097152,bytes,9847917.0,ns,170
bench_group,threads_08,2097152,2097152,bytes,10924980.0,ns,187
bench_group,threads_08,2097152,2097152,bytes,11931011.0,ns,204
bench_group,threads_08,2097152,2097152,bytes,12867772.0,ns,221
bench_group,threads_08,2097152,2097152,bytes,13906099.0,ns,238
bench_group,threads_08,2097152,2097152,bytes,14735637.0,ns,255
bench_group,threads_08,2097152,2097152,bytes,15714340.0,ns,272
bench_group,threads_08,2097152,2097152,bytes,16722330.0,ns,289
bench_group,threads_08,2097152,2097152,bytes,17670154.0,ns,306
bench_group,threads_08,2097152,2097152,bytes,18736193.0,ns,323
bench_group,threads_08,2097152,2097152,bytes,19642771.0,ns,340
bench_group,threads_08,2097152,2097152,bytes,20711098.0,ns,357
bench_group,threads_08,2097152,2097152,bytes,21626013.0,ns,374
bench_group,threads_08,2097152,2097152,bytes,22568618.0,ns,391
bench_group,threads_08,2097152,2097152,bytes,23449804.0,ns,408
bench_group,threads_08,2097152,2097152,bytes,24527361.0,ns,425
bench_group,threads_08,2097152,2097152,bytes,25448586.0,ns,442
bench_group,threads_08,2097152,2097152,bytes,26537833.0,ns,459
bench_group,threads_08,2097152,2097152,bytes,27492881.0,ns,476
bench_group,threads_08,2097152,2097152,bytes,28448425.0,ns,493
bench_group,threads_08,2097152,2097152,bytes,29288424.0,ns,510
bench_group,threads_08,2097152,2097152,bytes,30371392.0,ns,527
bench_group,threads_08,2097152,2097152,bytes,31322041.0,ns,544
bench_group,threads_08,2097152,2097152,bytes,32697631.0,ns,561
bench_group,threads_08,2097152,2097152,bytes,33304483.0,ns,578
bench_group,threads_08,2097152,2097152,bytes,34247794.0,ns,595
bench_group,threads_08,2097152,2097152,bytes,35279025.0,ns,612
bench_group,threads_08,2097152,2097152,bytes,36274436.0,ns,629
bench_group,threads_08,2097152,2097152,bytes,37230923.0,ns,646
bench_group,threads_08,2097152,2097152,bytes,38095120.0,ns,663
bench_group,threads_08,2097152,2097152,bytes,39089664.0,ns,680
bench_group,threads_08,2097152,2097152,bytes,40163201.0,ns,697
bench_group,threads_08,2097152,2097152,bytes,41147854.0,ns,714
bench_group,threads_08,2097152,2097152,bytes,42094718.0,ns,731
bench_group,threads_08,2097152,2097152,bytes,43093248.0,ns,748
bench_group,threads_08,2097152,2097152,bytes,44077879.0,ns,765
bench_group,threads_08,2097152,2097152,bytes,45062776.0,ns,782
bench_group,threads_08,2097152,2097152,bytes,45909004.0,ns,799
bench_group,threads_08,2097152,2097152,bytes,49053348.0,ns,816
bench_group,threads_08,2097152,2097152,bytes,47952599.0,ns,833
bench_group,threads_08,2097152,2097152,bytes,48875680.0,ns,850
bench_group,threads_08,2097152,2097152,bytes,49952273.0,ns,867
bench_group,threads_08,2097152,2097152,bytes,50893051.0,ns,884
bench_group,threads_08,2097152,2097152,bytes,51684796.0,ns,901
bench_group,threads_08,2097152,2097152,bytes,52736600.0,ns,918
bench_group,threads_08,2097152,2097152,bytes,53720007.0,ns,935
bench_group,threads_08,2097152,2097152,bytes,54743846.0,ns,952
bench_group,threads_08,2097152,2097152,bytes,55739951.0,ns,969
bench_group,threads_08,2097152,2097152,bytes,56702206.0,ns,986
bench_group,threads_08,2097152,2097152,bytes,59700582.0,ns,1003
bench_group,threads_08,2097152,2097152,bytes,58652748.0,ns,1020
bench_group,threads_08,2097152,2097152,bytes,59626521.0,ns,1037
bench_group,threads_08,2097152,2097152,bytes,60772461.0,ns,1054
bench_group,threads_08,2097152,2097152,bytes,61471193.0,ns,1071
bench_group,threads_08,2097152,2097152,bytes,62503890.0,ns,1088
bench_group,threads_08,2097152,2097152,bytes,63514026.0,ns,1105
bench_group,threads_08,2097152,2097152,bytes,64424033.0,ns,1122
bench_group,threads_08,2097152,2097152,bytes,65408227.0,ns,1139
bench_group,threads_08,2097152,2097152,bytes,67044011.0,ns,1156
bench_group,threads_08,2097152,2097152,bytes,67282150.0,ns,1173
bench_group,threads_08,2097152,2097152,bytes,68278350.0,ns,1190
bench_group,threads_08,2097152,2097152,bytes,69353397.0,ns,1207
bench_group,threads_08,2097152,2097152,bytes,70352347.0,ns,1224
bench_group,threads_08,2097152,2097152,bytes,71340768.0,ns,1241
bench_group,threads_08,2097152,2097152,bytes,72385564.0,ns,1258
bench_group,threads_08,2097152,2097152,bytes,73208337.0,ns,1275
bench_group,threads_08,2097152,2097152,bytes,74094435.0,ns,1292
bench_group,threads_08,2097152,2097152,bytes,78756833.0,ns,1309
bench_group,threads_08,2097152,2097152,bytes,76287233.0,ns,1326
bench_group,threads_08,2097152,2097152,bytes,77084834.0,ns,1343
bench_group,threads_08,2097152,2097152,bytes,78139974.0,ns,1360
bench_group,threads_08,2097152,2097152,bytes,79349571.0,ns,1377
bench_group,threads_08,2097152,2097152,bytes,80004133.0,ns,1394
bench_group,threads_08,2097152,2097152,bytes,81106898.0,ns,1411
bench_group,threads_08,2097152,2097152,bytes,85200344.0,ns,1428
bench_group,threads_08,2097152,2097152,bytes,83223832.0,ns,1445
bench_group,threads_08,2097152,2097152,bytes,84004990.0,ns,1462
bench_group,threads_08,2097152,2097152,bytes,84949321.0,ns,1479
bench_group,threads_08,2097152,2097152,bytes,85983233.0,ns,1496
bench_group,threads_08,2097152,2097152,bytes,87139532.0,ns,1513
bench_group,threads_08,2097152,2097152,bytes,87916999.0,ns,1530
bench_group,threads_08,2097152,2097152,bytes,91444941.0,ns,1547
bench_group,threads_08,2097152,2097152,bytes,89801335.0,ns,1564
bench_group,threads_08,2097152,2097152,bytes,90978639.0,ns,1581
bench_group,threads_08,2097152,2097152,bytes,91762187.0,ns,1598
bench_group,threads_08,2097152,2097152,bytes,92659678.0,ns,1615
bench_group,threads_08,2097152,2097152,bytes,93654879.0,ns,1632
bench_group,threads_08,2097152,2097152,bytes,95759671.0,ns,1649
bench_group,threads_08,2097152,2097152,bytes,95607696.0,ns,1666
bench_group,threads_08,2097152,2097152,bytes,96535952.0,ns,1683
bench_group,threads_08,2097152,2097152,bytes,97695774.0,ns,1700
