group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,24576,24576,bytes,991000.0,ns,182
bench_group,blake3,24576,24576,bytes,1981493.0,ns,364
bench_group,blake3,24576,24576,bytes,2971348.0,ns,546
bench_group,blake3,24576,24576,bytes,3975454.0,ns,728
bench_group,blake3,24576,24576,bytes,4952902.0,ns,910
bench_group,blake3,24576,24576,bytes,5948510.0,ns,1092
bench_group,blake3,24576,24576,bytes,6936991.0,ns,1274
bench_group,blake3,24576,24576,bytes,7924681.0,ns,1456
bench_group,blake3,24576,24576,bytes,8916752.0,ns,1638
bench_group,blake3,24576,24576,bytes,9906750.0,ns,1820
bench_group,blake3,24576,24576,bytes,10897315.0,ns,2002
bench_group,blake3,24576,24576,bytes,11888609.0,ns,2184
bench_group,blake3,24576,24576,bytes,12878997.0,ns,2366
bench_group,blake3,24576,24576,bytes,13869045.0,ns,2548
bench_group,blake3,24576,24576,bytes,14860319.0,ns,2730
bench_group,blake3,24576,24576,bytes,15849080.0,ns,2912
bench_group,blake3,24576,24576,bytes,16841680.0,ns,3094
bench_group,blake3,24576,24576,bytes,17831783.0,ns,3276
bench_group,blake3,24576,24576,bytes,18834912.0,ns,3458
bench_group,blake3,24576,24576,bytes,19811925.0,ns,3640
bench_group,blake3,24576,24576,bytes,20803604.0,ns,3822
bench_group,blake3,24576,24576,bytes,21793382.0,ns,4004
bench_group,blake3,24576,24576,bytes,22782813.0,ns,4186
bench_group,blake3,24576,24576,bytes,23776857.0,ns,4368
bench_group,blake3,24576,24576,bytes,24767464.0,ns,4550
bench_group,blake3,24576,24576,bytes,25756413.0,ns,4732
bench_group,blake3,24576,24576,bytes,26746627.0,ns,4914
bench_group,blake3,24576,24576,bytes,27736436.0,ns,5096
bench_group,blake3,24576,24576,bytes,28908011.0,ns,5278
bench_group,blake3,24576,24576,bytes,29719437.0,ns,5460
bench_group,blake3,24576,24576,bytes,30710380.0,ns,5642
bench_group,blake3,24576,24576,bytes,31701186.0,ns,5824
bench_group,blake3,24576,24576,bytes,32693246.0,ns,6006
bench_group,blake3,24576,24576,bytes,33680291.0,ns,6188
bench_group,blake3,24576,24576,bytes,34672229.0,ns,6370
bench_group,blake3,24576,24576,bytes,35663987.0,ns,6552
bench_group,blake3,24576,24576,bytes,36659121.0,ns,6734
bench_group,blake3,24576,24576,bytes,37649225.0,ns,6916
bench_group,blake3,24576,24576,bytes,38633964.0,ns,7098
bench_group,blake3,24576,24576,bytes,39624939.0,ns,7280
bench_group,blake3,24576,24576,bytes,40615329.0,ns,7462
bench_group,blake3,24576,24576,bytes,41606859.0,ns,7644
bench_group,blake3,24576,24576,bytes,42597172.0,ns,7826
bench_group,blake3,24576,24576,bytes,43586223.0,ns,8008
bench_group,blake3,24576,24576,bytes,44578591.0,ns,8190
bench_group,blake3,24576,24576,bytes,45567143.0,ns,8372
bench_group,blake3,24576,24576,bytes,46560696.0,ns,8554
bench_group,blake3,24576,24576,bytes,47550114.0,ns,8736
bench_group,blake3,24576,24576,bytes,48547870.0,ns,8918
bench_group,blake3,24576,24576,bytes,49536074.0,ns,9100
bench_group,blake3,24576,24576,bytes,50523731.0,ns,9282
bench_group,blake3,24576,24576,bytes,51515743.0,ns,9464
bench_group,blake3,24576,24576,bytes,52501600.0,ns,9646
bench_group,blake3,24576,24576,bytes,53657529.0,ns,9828
bench_group,blake3,24576,24576,bytes,54484278.0,ns,10010
bench_group,blake3,24576,24576,bytes,55470799.0,ns,10192
bench_group,blake3,24576,24576,bytes,56463724.0,ns,10374
bench_group,blake3,24576,24576,bytes,57463506.0,ns,10556
bench_group,blake3,24576,24576,bytes,58450449.0,ns,10738
bench_group,blake3,24576,24576,bytes,59434972.0,ns,10920
bench_group,blake3,24576,24576,bytes,61083129.0,ns,11102
bench_group,blake3,24576,24576,bytes,61421352.0,ns,11284
bench_group,blake3,24576,24576,bytes,62409456.0,ns,11466
bench_group,blake3,24576,24576,bytes,63402510.0,ns,11648
bench_group,blake3,24576,24576,bytes,64395719.0,ns,11830
bench_group,blake3,24576,24576,bytes,65390331.0,ns,12012
bench_group,blake3,24576,24576,bytes,66379681.0,ns,12194
bench_group,blake3,24576,24576,bytes,67361751.0,ns,12376
bench_group,blake3,24576,24576,bytes,68353424.0,ns,12558
bench_group,blake3,24576,24576,bytes,69345125.0,ns,12740
bench_group,blake3,24576,24576,bytes,70513593.0,ns,12922
bench_group,blake3,24576,24576,bytes,71331795.0,ns,13104
bench_group,blake3,24576,24576,bytes,72320607.0,ns,13286
bench_group,blake3,24576,24576,bytes,73311163.0,ns,13468
bench_group,blake3,24576,24576,bytes,74296717.0,ns,13650
bench_group,blake3,24576,24576,bytes,75284262.0,ns,13832
bench_group,blake3,24576,24576,bytes,76276327.0,ns,14014
bench_group,blake3,24576,24576,bytes,77267028.0,ns,14196
bench_group,blake3,24576,24576,bytes,78255411.0,ns,14378
bench_group,blake3,24576,24576,bytes,79256524.0,ns,14560
bench_group,blake3,24576,24576,bytes,80243486.0,ns,14742
bench_group,blake3,24576,24576,bytes,81232342.0,ns,14924
bench_group,blake3,24576,24576,bytes,82219742.0,ns,15106
bench_group,blake3,24576,24576,bytes,83384768.0,ns,15288
bench_group,blake3,24576,24576,bytes,84209641.0,ns,15470
bench_group,blake3,24576,24576,bytes,85197983.0,ns,15652
bench_group,blake3,24576,24576,bytes,86187502.0,ns,15834
bench_group,blake3,24576,24576,bytes,87172387.0,ns,16016
bench_group,blake3,24576,24576,bytes,88166575.0,ns,16198
bench_group,blake3,24576,24576,bytes,89153697.0,ns,16380
bench_group,blake3,24576,24576,bytes,90149796.0,ns,16562
bench_group,blake3,24576,24576,bytes,91153136.0,ns,16744
bench_group,blake3,24576,24576,bytes,92124490.0,ns,16926
bench_group,blake3,24576,24576,bytes,93118732.0,ns,17108
bench_group,blake3,24576,24576,bytes,94110357.0,ns,17290
bench_group,blake3,24576,24576,bytes,95268159.0,ns,17472
bench_group,blake3,24576,24576,bytes,96093743.0,ns,17654
bench_group,blake3,24576,24576,bytes,97086020.0,ns,17836
bench_group,blake3,24576,24576,bytes,98070714.0,ns,18018
bench_group,blake3,24576,24576,bytes,99058677.0,ns,18200
