group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1792,1792,bytes,990066.0,ns,685
bench_group,kangarootwelve,1792,1792,bytes,1979595.0,ns,1370
bench_group,kangarootwelve,1792,1792,bytes,2969808.0,ns,2055
bench_group,kangarootwelve,1792,1792,bytes,3971597.0,ns,2740
bench_group,kangarootwelve,1792,1792,bytes,4949183.0,ns,3425
bench_group,kangarootwelve,1792,1792,bytes,5947370.0,ns,4110
bench_group,kangarootwelve,1792,1792,bytes,6933323.0,ns,4795
bench_group,kangarootwelve,1792,1792,bytes,7918944.0,ns,5480
bench_group,kangarootwelve,1792,1792,bytes,8910316.0,ns,6165
bench_group,kangarootwelve,1792,1792,bytes,9900760.0,ns,6850
bench_group,kangarootwelve,1792,1792,bytes,10890482.0,ns,7535
bench_group,kangarootwelve,1792,1792,bytes,11881488.0,ns,8220
bench_group,kangarootwelve,1792,1792,bytes,12869382.0,ns,8905
bench_group,kangarootwelve,1792,1792,bytes,13860194.0,ns,9590
bench_group,kangarootwelve,1792,1792,bytes,14851528.0,ns,10275
bench_group,kangarootwelve,1792,1792,bytes,15839593.0,ns,10960
bench_group,kangarootwelve,1792,1792,bytes,16831893.0,ns,11645
bench_group,kangarootwelve,1792,1792,bytes,17820963.0,ns,12330
bench_group,kangarootwelve,1792,1792,bytes,18816082.0,ns,13015
bench_group,kangarootwelve,1792,1792,bytes,19799883.0,ns,13700
bench_group,kangarootwelve,1792,1792,bytes,20789773.0,ns,14385
bench_group,kangarootwelve,1792,1792,bytes,21780429.0,ns,15070
bench_group,kangarootwelve,1792,1792,bytes,22770308.0,ns,15755
bench_group,kangarootwelve,1792,1792,bytes,23760734.0,ns,16440
bench_group,kangarootwelve,1792,1792,bytes,24750029.0,ns,17125
bench_group,kangarootwelve,1792,1792,bytes,25741618.0,ns,17810
bench_group,kangarootwelve,1792,1792,bytes,26729602.0,ns,18495
bench_group,kangarootwelve,1792,1792,bytes,27721725.0,ns,19180
bench_group,kangarootwelve,1792,1792,bytes,28710898.0,ns,19865
bench_group,kangarootwelve,1792,1792,bytes,29700861.0,ns,20550
bench_group,kangarootwelve,1792,1792,bytes,30697177.0,ns,21235
bench_group,kangarootwelve,1792,1792,bytes,31679940.0,ns,21920
bench_group,kangarootwelve,1792,1792,bytes,32671128.0,ns,22605
bench_group,kangarootwelve,1792,1792,bytes,33661414.0,ns,23290
