group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1024,1024,bytes,989688.0,ns,884
bench_group,blake2b,1024,1024,bytes,1981698.0,ns,1768
bench_group,blake2b,1024,1024,bytes,2970099.0,ns,2652
bench_group,blake2b,1024,1024,bytes,3959288.0,ns,3536
bench_group,blake2b,1024,1024,bytes,4951363.0,ns,4420
bench_group,blake2b,1024,1024,bytes,5939895.0,ns,5304
bench_group,blake2b,1024,1024,bytes,6929919.0,ns,6188
bench_group,blake2b,1024,1024,bytes,7922599.0,ns,7072
bench_group,blake2b,1024,1024,bytes,8911049.0,ns,7956
bench_group,blake2b,1024,1024,bytes,9903523.0,ns,8840
bench_group,blake2b,1024,1024,bytes,10891702.0,ns,9724
bench_group,blake2b,1024,1024,bytes,11879298.0,ns,10608
bench_group,blake2b,1024,1024,bytes,12873942.0,ns,11492
bench_group,blake2b,1024,1024,bytes,13860701.0,ns,12376
bench_group,blake2b,1024,1024,bytes,14848370.0,ns,13260
bench_group,blake2b,1024,1024,bytes,15842882.0,ns,14144
bench_group,blake2b,1024,1024,bytes,16836173.0,ns,15028
bench_group,blake2b,1024,1024,bytes,17821384.0,ns,15912
bench_group,blake2b,1024,1024,bytes,18812312.0,ns,16796
bench_group,blake2b,1024,1024,bytes,19799409.0,ns,17680
bench_group,blake2b,1024,1024,bytes,20791743.0,ns,18564
bench_group,blake2b,1024,1024,bytes,21783056.0,ns,19448
bench_group,blake2b,1024,1024,bytes,22773678.0,ns,20332
bench_group,blake2b,1024,1024,bytes,23760403.0,ns,21216
bench_group,blake2b,1024,1024,bytes,24757841.0,ns,22100
bench_group,blake2b,1024,1024,bytes,25738179.0,ns,22984
bench_group,blake2b,1024,1024,bytes,26734436.0,ns,23868
bench_group,blake2b,1024,1024,bytes,27724302.0,ns,24752
bench_group,blake2b,1024,1024,bytes,28716162.0,ns,25636
bench_group,blake2b,1024,1024,bytes,29703111.0,ns,26520
bench_group,blake2b,1024,1024,bytes,30695346.0,ns,27404
bench_group,blake2b,1024,1024,bytes,31682064.0,ns,28288
bench_group,blake2b,1024,1024,bytes,32669668.0,ns,29172
bench_group,blake2b,1024,1024,bytes,33660531.0,ns,30056
bench_group,blake2b,1024,1024,bytes,34651835.0,ns,30940
bench_group,blake2b,1024,1024,bytes,35639729.0,ns,31824
bench_group,blake2b,1024,1024,bytes,36632140.0,ns,32708
bench_group,blake2b,1024,1024,bytes,37619002.0,ns,33592
bench_group,blake2b,1024,1024,bytes,38618968.0,ns,34476
bench_group,blake2b,1024,1024,bytes,39601325.0,ns,35360
bench_group,blake2b,1024,1024,bytes,40597505.0,ns,36244
bench_group,blake2b,1024,1024,bytes,41583185.0,ns,37128
bench_group,blake2b,1024,1024,bytes,42569065.0,ns,38012
bench_group,blake2b,1024,1024,bytes,43565425.0,ns,38896
bench_group,blake2b,1024,1024,bytes,44549516.0,ns,39780
bench_group,blake2b,1024,1024,bytes,45544484.0,ns,40664
bench_group,blake2b,1024,1024,bytes,46525160.0,ns,41548
bench_group,blake2b,1024,1024,bytes,47520069.0,ns,42432
bench_group,blake2b,1024,1024,bytes,48516938.0,ns,43316
bench_group,blake2b,1024,1024,bytes,49504128.0,ns,44200
bench_group,blake2b,1024,1024,bytes,50494032.0,ns,45084
bench_group,blake2b,1024,1024,bytes,51490647.0,ns,45968
bench_group,blake2b,1024,1024,bytes,52471628.0,ns,46852
bench_group,blake2b,1024,1024,bytes,53469665.0,ns,47736
bench_group,blake2b,1024,1024,bytes,54456318.0,ns,48620
bench_group,blake2b,1024,1024,bytes,55447915.0,ns,49504
bench_group,blake2b,1024,1024,bytes,56433343.0,ns,50388
bench_group,blake2b,1024,1024,bytes,57421952.0,ns,51272
bench_group,blake2b,1024,1024,bytes,58415426.0,ns,52156
bench_group,blake2b,1024,1024,bytes,59412143.0,ns,53040
bench_group,blake2b,1024,1024,bytes,60394562.0,ns,53924
bench_group,blake2b,1024,1024,bytes,61378385.0,ns,54808
bench_group,blake2b,1024,1024,bytes,62374546.0,ns,55692
bench_group,blake2b,1024,1024,bytes,63372532.0,ns,56576
bench_group,blake2b,1024,1024,bytes,64356696.0,ns,57460
bench_group,blake2b,1024,1024,bytes,65352385.0,ns,58344
bench_group,blake2b,1024,1024,bytes,66336392.0,ns,59228
bench_group,blake2b,1024,1024,bytes,67316061.0,ns,60112
bench_group,blake2b,1024,1024,bytes,68315102.0,ns,60996
bench_group,blake2b,1024,1024,bytes,69305752.0,ns,61880
bench_group,blake2b,1024,1024,bytes,70294375.0,ns,62764
bench_group,blake2b,1024,1024,bytes,71285466.0,ns,63648
bench_group,blake2b,1024,1024,bytes,72272387.0,ns,64532
bench_group,blake2b,1024,1024,bytes,73269671.0,ns,65416
bench_group,blake2b,1024,1024,bytes,74258338.0,ns,66300
bench_group,blake2b,1024,1024,bytes,75242248.0,ns,67184
bench_group,blake2b,1024,1024,bytes,76252615.0,ns,68068
bench_group,blake2b,1024,1024,bytes,77219126.0,ns,68952
bench_group,blake2b,1024,1024,bytes,78212317.0,ns,69836
bench_group,blake2b,1024,1024,bytes,79212719.0,ns,70720
bench_group,blake2b,1024,1024,bytes,80201876.0,ns,71604
bench_group,blake2b,1024,1024,bytes,81187794.0,ns,72488
bench_group,blake2b,1024,1024,bytes,82185815.0,ns,73372
bench_group,blake2b,1024,1024,bytes,83174058.0,ns,74256
bench_group,blake2b,1024,1024,bytes,84168268.0,ns,75140
bench_group,blake2b,1024,1024,bytes,85146943.0,ns,76024
bench_group,blake2b,1024,1024,bytes,86144122.0,ns,76908
bench_group,blake2b,1024,1024,bytes,87130326.0,ns,77792
bench_group,blake2b,1024,1024,bytes,88115369.0,ns,78676
bench_group,blake2b,1024,1024,bytes,89106162.0,ns,79560
bench_group,blake2b,1024,1024,bytes,90101533.0,ns,80444
bench_group,blake2b,1024,1024,bytes,91090055.0,ns,81328
bench_group,blake2b,1024,1024,bytes,92084364.0,ns,82212
bench_group,blake2b,1024,1024,bytes,93065260.0,ns,83096
bench_group,blake2b,1024,1024,bytes,94063212.0,ns,83980
bench_group,blake2b,1024,1024,bytes,95040802.0,ns,84864
bench_group,blake2b,1024,1024,bytes,96037594.0,ns,85748
bench_group,blake2b,1024,1024,bytes,97037989.0,ns,86632
bench_group,blake2b,1024,1024,bytes,98024816.0,ns,87516
bench_group,blake2b,1024,1024,bytes,99005339.0,ns,88400
