group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,5120,5120,bytes,1187995.0,ns,3
bench_group,sha512,5120,5120,bytes,2299990.0,ns,6
bench_group,sha512,5120,5120,bytes,6424971.0,ns,9
bench_group,sha512,5120,5120,bytes,4538979.0,ns,12
bench_group,sha512,5120,5120,bytes,7181966.0,ns,15
bench_group,sha512,5120,5120,bytes,6955968.0,ns,18
bench_group,sha512,5120,5120,bytes,8019963.0,ns,21
bench_group,sha512,5120,5120,bytes,9427956.0,ns,24
bench_group,sha512,5120,5120,bytes,10276952.0,ns,27
bench_group,sha512,5120,5120,bytes,11470947.0,ns,30
bench_group,sha512,5120,5120,bytes,12565941.0,ns,33
bench_group,sha512,5120,5120,bytes,13713937.0,ns,36
bench_group,sha512,5120,5120,bytes,14905931.0,ns,39
bench_group,sha512,5120,5120,bytes,15871927.0,ns,42
bench_group,sha512,5120,5120,bytes,17017921.0,ns,45
bench_group,sha512,5120,5120,bytes,18280915.0,ns,48
bench_group,sha512,5120,5120,bytes,19398910.0,ns,51
bench_group,sha512,5120,5120,bytes,20537905.0,ns,54
bench_group,sha512,5120,5120,bytes,21656900.0,ns,57
bench_group,sha512,5120,5120,bytes,22801895.0,ns,60
bench_group,sha512,5120,5120,bytes,23968889.0,ns,63
bench_group,sha512,5120,5120,bytes,25029884.0,ns,66
bench_group,sha512,5120,5120,bytes,26220879.0,ns,69
bench_group,sha512,5120,5120,bytes,27367874.0,ns,72
bench_group,sha512,5120,5120,bytes,28461869.0,ns,75
bench_group,sha512,5120,5120,bytes,29679863.0,ns,78
bench_group,sha512,5120,5120,bytes,30745858.0,ns,81
bench_group,sha512,5120,5120,bytes,31924853.0,ns,84
bench_group,sha512,5120,5120,bytes,32950848.0,ns,87
bench_group,sha512,5120,5120,bytes,34197843.0,ns,90
bench_group,sha512,5120,5120,bytes,38908820.0,ns,93
bench_group,sha512,5120,5120,bytes,36831829.0,ns,96
bench_group,sha512,5120,5120,bytes,37559826.0,ns,99
bench_group,sha512,5120,5120,bytes,38755821.0,ns,102
bench_group,sha512,5120,5120,bytes,39853815.0,ns,105
bench_group,sha512,5120,5120,bytes,40912811.0,ns,108
bench_group,sha512,5120,5120,bytes,42359804.0,ns,111
bench_group,sha512,5120,5120,bytes,43236801.0,ns,114
bench_group,sha512,5120,5120,bytes,44634794.0,ns,117
bench_group,sha512,5120,5120,bytes,45423790.0,ns,120
bench_group,sha512,5120,5120,bytes,46549785.0,ns,123
bench_group,sha512,5120,5120,bytes,48084778.0,ns,126
bench_group,sha512,5120,5120,bytes,49011773.0,ns,129
bench_group,sha512,5120,5120,bytes,50051769.0,ns,132
bench_group,sha512,5120,5120,bytes,51172764.0,ns,135
bench_group,sha512,5120,5120,bytes,52417758.0,ns,138
bench_group,sha512,5120,5120,bytes,53445753.0,ns,141
bench_group,sha512,5120,5120,bytes,54622747.0,ns,144
bench_group,sha512,5120,5120,bytes,55823742.0,ns,147
bench_group,sha512,5120,5120,bytes,56852737.0,ns,150
bench_group,sha512,5120,5120,bytes,58037732.0,ns,153
bench_group,sha512,5120,5120,bytes,59160726.0,ns,156
