group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,81920,81920,bytes,2994989.0,ns,1
bench_group,sha256,81920,81920,bytes,5708978.0,ns,2
bench_group,sha256,81920,81920,bytes,8426967.0,ns,3
bench_group,sha256,81920,81920,bytes,11343955.0,ns,4
bench_group,sha256,81920,81920,bytes,14273944.0,ns,5
bench_group,sha256,81920,81920,bytes,17001933.0,ns,6
bench_group,sha256,81920,81920,bytes,19765922.0,ns,7
bench_group,sha256,81920,81920,bytes,25391901.0,ns,8
bench_group,sha256,81920,81920,bytes,25368900.0,ns,9
bench_group,sha256,81920,81920,bytes,28154889.0,ns,10
bench_group,sha256,81920,81920,bytes,30893878.0,ns,11
bench_group,sha256,81920,81920,bytes,33828867.0,ns,12
bench_group,sha256,81920,81920,bytes,36359857.0,ns,13
bench_group,sha256,81920,81920,bytes,39111846.0,ns,14
bench_group,sha256,81920,81920,bytes,42136835.0,ns,15
bench_group,sha256,81920,81920,bytes,48855808.0,ns,16
bench_group,sha256,81920,81920,bytes,48062811.0,ns,17
bench_group,sha256,81920,81920,bytes,52422794.0,ns,18
bench_group,sha256,81920,81920,bytes,53505790.0,ns,19
bench_group,sha256,81920,81920,bytes,56185779.0,ns,20
bench_group,sha256,81920,81920,bytes,58955768.0,ns,21
bench_group,sha256,81920,81920,bytes,61784757.0,ns,22
bench_group,sha256,81920,81920,bytes,64327747.0,ns,23
bench_group,sha256,81920,81920,bytes,67433735.0,ns,24
bench_group,sha256,81920,81920,bytes,70067725.0,ns,25
bench_group,sha256,81920,81920,bytes,72911713.0,ns,26
bench_group,sha256,81920,81920,bytes,75575704.0,ns,27
bench_group,sha256,81920,81920,bytes,78758690.0,ns,28
bench_group,sha256,81920,81920,bytes,81600679.0,ns,29
bench_group,sha256,81920,81920,bytes,84106670.0,ns,30
bench_group,sha256,81920,81920,bytes,87038658.0,ns,31
bench_group,sha256,81920,81920,bytes,89678648.0,ns,32
bench_group,sha256,81920,81920,bytes,92894635.0,ns,33
bench_group,sha256,81920,81920,bytes,95625625.0,ns,34
bench_group,sha256,81920,81920,bytes,98177615.0,ns,35
bench_group,sha256,81920,81920,bytes,101012604.0,ns,36
bench_group,sha256,81920,81920,bytes,103511593.0,ns,37
bench_group,sha256,81920,81920,bytes,106751581.0,ns,38
bench_group,sha256,81920,81920,bytes,109143571.0,ns,39
bench_group,sha256,81920,81920,bytes,111988560.0,ns,40
bench_group,sha256,81920,81920,bytes,114946548.0,ns,41
bench_group,sha256,81920,81920,bytes,117634538.0,ns,42
bench_group,sha256,81920,81920,bytes,120751526.0,ns,43
bench_group,sha256,81920,81920,bytes,123767514.0,ns,44
bench_group,sha256,81920,81920,bytes,126176505.0,ns,45
bench_group,sha256,81920,81920,bytes,129004493.0,ns,46
bench_group,sha256,81920,81920,bytes,131478484.0,ns,47
bench_group,sha256,81920,81920,bytes,134677472.0,ns,48
bench_group,sha256,81920,81920,bytes,137394461.0,ns,49
bench_group,sha256,81920,81920,bytes,140218449.0,ns,50
bench_group,sha256,81920,81920,bytes,145054431.0,ns,51
bench_group,sha256,81920,81920,bytes,145783427.0,ns,52
bench_group,sha256,81920,81920,bytes,148487417.0,ns,53
bench_group,sha256,81920,81920,bytes,151070407.0,ns,54
bench_group,sha256,81920,81920,bytes,153946396.0,ns,55
bench_group,sha256,81920,81920,bytes,166585346.0,ns,56
bench_group,sha256,81920,81920,bytes,160389371.0,ns,57
bench_group,sha256,81920,81920,bytes,162912361.0,ns,58
bench_group,sha256,81920,81920,bytes,165066352.0,ns,59
bench_group,sha256,81920,81920,bytes,168141340.0,ns,60
bench_group,sha256,81920,81920,bytes,171216328.0,ns,61
bench_group,sha256,81920,81920,bytes,174428315.0,ns,62
bench_group,sha256,81920,81920,bytes,178718298.0,ns,63
bench_group,sha256,81920,81920,bytes,179481296.0,ns,64
bench_group,sha256,81920,81920,bytes,181926286.0,ns,65
bench_group,sha256,81920,81920,bytes,185028273.0,ns,66
bench_group,sha256,81920,81920,bytes,187664263.0,ns,67
bench_group,sha256,81920,81920,bytes,190288253.0,ns,68
bench_group,sha256,81920,81920,bytes,193745239.0,ns,69
bench_group,sha256,81920,81920,bytes,195996230.0,ns,70
bench_group,sha256,81920,81920,bytes,198946219.0,ns,71
