group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,5120,5120,bytes,991745.0,ns,235
bench_group,blake2b,5120,5120,bytes,1983453.0,ns,470
bench_group,blake2b,5120,5120,bytes,2980707.0,ns,705
bench_group,blake2b,5120,5120,bytes,4036041.0,ns,940
bench_group,blake2b,5120,5120,bytes,4963242.0,ns,1175
bench_group,blake2b,5120,5120,bytes,5949408.0,ns,1410
bench_group,blake2b,5120,5120,bytes,6944756.0,ns,1645
bench_group,blake2b,5120,5120,bytes,7934331.0,ns,1880
bench_group,blake2b,5120,5120,bytes,8923770.0,ns,2115
bench_group,blake2b,5120,5120,bytes,9915801.0,ns,2350
bench_group,blake2b,5120,5120,bytes,10909098.0,ns,2585
bench_group,blake2b,5120,5120,bytes,11900162.0,ns,2820
bench_group,blake2b,5120,5120,bytes,12900129.0,ns,3055
bench_group,blake2b,5120,5120,bytes,13882616.0,ns,3290
bench_group,blake2b,5120,5120,bytes,14875284.0,ns,3525
bench_group,blake2b,5120,5120,bytes,15867928.0,ns,3760
bench_group,blake2b,5120,5120,bytes,16858741.0,ns,3995
bench_group,blake2b,5120,5120,bytes,17851452.0,ns,4230
bench_group,blake2b,5120,5120,bytes,18842713.0,ns,4465
bench_group,blake2b,5120,5120,bytes,19853126.0,ns,4700
bench_group,blake2b,5120,5120,bytes,20824538.0,ns,4935
bench_group,blake2b,5120,5120,bytes,21816621.0,ns,5170
bench_group,blake2b,5120,5120,bytes,22808310.0,ns,5405
bench_group,blake2b,5120,5120,bytes,23801349.0,ns,5640
bench_group,blake2b,5120,5120,bytes,24791220.0,ns,5875
bench_group,blake2b,5120,5120,bytes,25792161.0,ns,6110
bench_group,blake2b,5120,5120,bytes,26775896.0,ns,6345
bench_group,blake2b,5120,5120,bytes,27766595.0,ns,6580
bench_group,blake2b,5120,5120,bytes,28758674.0,ns,6815
bench_group,blake2b,5120,5120,bytes,29749871.0,ns,7050
bench_group,blake2b,5120,5120,bytes,30741954.0,ns,7285
