group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,655360,655360,bytes,1668615.0,ns,1
bench_group,sha256,655360,655360,bytes,3345563.0,ns,2
bench_group,sha256,655360,655360,bytes,4998817.0,ns,3
bench_group,sha256,655360,655360,bytes,6652025.0,ns,4
bench_group,sha256,655360,655360,bytes,8345400.0,ns,5
bench_group,sha256,655360,655360,bytes,10014929.0,ns,6
bench_group,sha256,655360,655360,bytes,11662680.0,ns,7
bench_group,sha256,655360,655360,bytes,13335631.0,ns,8
bench_group,sha256,655360,655360,bytes,14972849.0,ns,9
bench_group,sha256,655360,655360,bytes,16643938.0,ns,10
bench_group,sha256,655360,655360,bytes,18348019.0,ns,11
bench_group,sha256,655360,655360,bytes,19975826.0,ns,12
bench_group,sha256,655360,655360,bytes,21664292.0,ns,13
bench_group,sha256,655360,655360,bytes,23912208.0,ns,14
bench_group,sha256,655360,655360,bytes,24997036.0,ns,15
bench_group,sha256,655360,655360,bytes,26632580.0,ns,16
bench_group,sha256,655360,655360,bytes,28317094.0,ns,17
bench_group,sha256,655360,655360,bytes,29985573.0,ns,18
bench_group,sha256,655360,655360,bytes,31648891.0,ns,19
bench_group,sha256,655360,655360,bytes,33266878.0,ns,20
bench_group,sha256,655360,655360,bytes,34926384.0,ns,21
bench_group,sha256,655360,655360,bytes,36588976.0,ns,22
bench_group,sha256,655360,655360,bytes,38289535.0,ns,23
bench_group,sha256,655360,655360,bytes,40057394.0,ns,24
bench_group,sha256,655360,655360,bytes,41671535.0,ns,25
bench_group,sha256,655360,655360,bytes,43302672.0,ns,26
bench_group,sha256,655360,655360,bytes,45151803.0,ns,27
bench_group,sha256,655360,655360,bytes,46611817.0,ns,28
bench_group,sha256,655360,655360,bytes,48244857.0,ns,29
bench_group,sha256,655360,655360,bytes,49994439.0,ns,30
bench_group,sha256,655360,655360,bytes,51636283.0,ns,31
bench_group,sha256,655360,655360,bytes,53281046.0,ns,32
bench_group,sha256,655360,655360,bytes,55020466.0,ns,33
bench_group,sha256,655360,655360,bytes,56680007.0,ns,34
bench_group,sha256,655360,655360,bytes,58332682.0,ns,35
bench_group,sha256,655360,655360,bytes,59948438.0,ns,36
bench_group,sha256,655360,655360,bytes,61582213.0,ns,37
bench_group,sha256,655360,655360,bytes,63260335.0,ns,38
bench_group,sha256,655360,655360,bytes,64958582.0,ns,39
bench_group,sha256,655360,655360,bytes,66557864.0,ns,40
bench_group,sha256,655360,655360,bytes,68279656.0,ns,41
