group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,65536,65536,bytes,1037132.0,ns,18
bench_group,blake2sp,65536,65536,bytes,2080416.0,ns,36
bench_group,blake2sp,65536,65536,bytes,3115610.0,ns,54
bench_group,blake2sp,65536,65536,bytes,4156146.0,ns,72
bench_group,blake2sp,65536,65536,bytes,5189697.0,ns,90
bench_group,blake2sp,65536,65536,bytes,6231278.0,ns,108
bench_group,blake2sp,65536,65536,bytes,7274194.0,ns,126
bench_group,blake2sp,65536,65536,bytes,8355685.0,ns,144
bench_group,blake2sp,65536,65536,bytes,9351261.0,ns,162
bench_group,blake2sp,65536,65536,bytes,10381336.0,ns,180
bench_group,blake2sp,65536,65536,bytes,11426542.0,ns,198
bench_group,blake2sp,65536,65536,bytes,12464329.0,ns,216
bench_group,blake2sp,65536,65536,bytes,13570578.0,ns,234
bench_group,blake2sp,65536,65536,bytes,14554573.0,ns,252
bench_group,blake2sp,65536,65536,bytes,15572219.0,ns,270
bench_group,blake2sp,65536,65536,bytes,16609232.0,ns,288
bench_group,blake2sp,65536,65536,bytes,17643745.0,ns,306
bench_group,blake2sp,65536,65536,bytes,18681023.0,ns,324
bench_group,blake2sp,65536,65536,bytes,19801983.0,ns,342
bench_group,blake2sp,65536,65536,bytes,20753443.0,ns,360
bench_group,blake2sp,65536,65536,bytes,21806451.0,ns,378
bench_group,blake2sp,65536,65536,bytes,22858846.0,ns,396
bench_group,blake2sp,65536,65536,bytes,23871676.0,ns,414
bench_group,blake2sp,65536,65536,bytes,25126411.0,ns,432
bench_group,blake2sp,65536,65536,bytes,25959812.0,ns,450
bench_group,blake2sp,65536,65536,bytes,26982022.0,ns,468
bench_group,blake2sp,65536,65536,bytes,28040391.0,ns,486
bench_group,blake2sp,65536,65536,bytes,29138123.0,ns,504
bench_group,blake2sp,65536,65536,bytes,30116286.0,ns,522
bench_group,blake2sp,65536,65536,bytes,31143075.0,ns,540
bench_group,blake2sp,65536,65536,bytes,32261663.0,ns,558
bench_group,blake2sp,65536,65536,bytes,33284011.0,ns,576
bench_group,blake2sp,65536,65536,bytes,34266510.0,ns,594
bench_group,blake2sp,65536,65536,bytes,35365388.0,ns,612
bench_group,blake2sp,65536,65536,bytes,36363636.0,ns,630
bench_group,blake2sp,65536,65536,bytes,37376289.0,ns,648
bench_group,blake2sp,65536,65536,bytes,38473636.0,ns,666
bench_group,blake2sp,65536,65536,bytes,39461584.0,ns,684
bench_group,blake2sp,65536,65536,bytes,40554878.0,ns,702
bench_group,blake2sp,65536,65536,bytes,41525959.0,ns,720
