group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,32768,32768,bytes,1166607.0,ns,6
bench_group,sha3-256,32768,32768,bytes,2318021.0,ns,12
bench_group,sha3-256,32768,32768,bytes,3480909.0,ns,18
bench_group,sha3-256,32768,32768,bytes,4641094.0,ns,24
bench_group,sha3-256,32768,32768,bytes,5802572.0,ns,30
bench_group,sha3-256,32768,32768,bytes,6961168.0,ns,36
bench_group,sha3-256,32768,32768,bytes,8116048.0,ns,42
bench_group,sha3-256,32768,32768,bytes,9280871.0,ns,48
bench_group,sha3-256,32768,32768,bytes,10439518.0,ns,54
bench_group,sha3-256,32768,32768,bytes,11632492.0,ns,60
bench_group,sha3-256,32768,32768,bytes,12763071.0,ns,66
bench_group,sha3-256,32768,32768,bytes,13917465.0,ns,72
bench_group,sha3-256,32768,32768,bytes,15092067.0,ns,78
bench_group,sha3-256,32768,32768,bytes,16236675.0,ns,84
bench_group,sha3-256,32768,32768,bytes,17402000.0,ns,90
bench_group,sha3-256,32768,32768,bytes,18553846.0,ns,96
bench_group,sha3-256,32768,32768,bytes,19739175.0,ns,102
bench_group,sha3-256,32768,32768,bytes,20881871.0,ns,108
bench_group,sha3-256,32768,32768,bytes,22047283.0,ns,114
bench_group,sha3-256,32768,32768,bytes,23199269.0,ns,120
bench_group,sha3-256,32768,32768,bytes,24391378.0,ns,126
bench_group,sha3-256,32768,32768,bytes,25517325.0,ns,132
bench_group,sha3-256,32768,32768,bytes,27000444.0,ns,138
bench_group,sha3-256,32768,32768,bytes,27845306.0,ns,144
bench_group,sha3-256,32768,32768,bytes,29028442.0,ns,150
bench_group,sha3-256,32768,32768,bytes,30160156.0,ns,156
bench_group,sha3-256,32768,32768,bytes,31313435.0,ns,162
bench_group,sha3-256,32768,32768,bytes,32507322.0,ns,168
bench_group,sha3-256,32768,32768,bytes,33633794.0,ns,174
bench_group,sha3-256,32768,32768,bytes,35121741.0,ns,180
bench_group,sha3-256,32768,32768,bytes,35979583.0,ns,186
bench_group,sha3-256,32768,32768,bytes,37122008.0,ns,192
bench_group,sha3-256,32768,32768,bytes,38273665.0,ns,198
bench_group,sha3-256,32768,32768,bytes,39462920.0,ns,204
bench_group,sha3-256,32768,32768,bytes,40929871.0,ns,210
bench_group,sha3-256,32768,32768,bytes,41756231.0,ns,216
bench_group,sha3-256,32768,32768,bytes,43129392.0,ns,222
bench_group,sha3-256,32768,32768,bytes,44083650.0,ns,228
bench_group,sha3-256,32768,32768,bytes,45280649.0,ns,234
bench_group,sha3-256,32768,32768,bytes,46708061.0,ns,240
bench_group,sha3-256,32768,32768,bytes,47574797.0,ns,246
bench_group,sha3-256,32768,32768,bytes,48728709.0,ns,252
bench_group,sha3-256,32768,32768,bytes,49920591.0,ns,258
bench_group,sha3-256,32768,32768,bytes,51360386.0,ns,264
bench_group,sha3-256,32768,32768,bytes,52226366.0,ns,270
bench_group,sha3-256,32768,32768,bytes,53373929.0,ns,276
bench_group,sha3-256,32768,32768,bytes,54542038.0,ns,282
bench_group,sha3-256,32768,32768,bytes,56000291.0,ns,288
bench_group,sha3-256,32768,32768,bytes,56858920.0,ns,294
bench_group,sha3-256,32768,32768,bytes,58001994.0,ns,300
bench_group,sha3-256,32768,32768,bytes,59501528.0,ns,306
bench_group,sha3-256,32768,32768,bytes,60328896.0,ns,312
bench_group,sha3-256,32768,32768,bytes,61465123.0,ns,318
bench_group,sha3-256,32768,32768,bytes,62665225.0,ns,324
bench_group,sha3-256,32768,32768,bytes,64116182.0,ns,330
bench_group,sha3-256,32768,32768,bytes,64973461.0,ns,336
bench_group,sha3-256,32768,32768,bytes,66162540.0,ns,342
bench_group,sha3-256,32768,32768,bytes,67582210.0,ns,348
bench_group,sha3-256,32768,32768,bytes,68444686.0,ns,354
bench_group,sha3-256,32768,32768,bytes,69602453.0,ns,360
bench_group,sha3-256,32768,32768,bytes,71063404.0,ns,366
bench_group,sha3-256,32768,32768,bytes,71940964.0,ns,372
bench_group,sha3-256,32768,32768,bytes,73413179.0,ns,378
bench_group,sha3-256,32768,32768,bytes,74246453.0,ns,384
bench_group,sha3-256,32768,32768,bytes,75388706.0,ns,390
bench_group,sha3-256,32768,32768,bytes,76890629.0,ns,396
bench_group,sha3-256,32768,32768,bytes,77713121.0,ns,402
bench_group,sha3-256,32768,32768,bytes,78892653.0,ns,408
bench_group,sha3-256,32768,32768,bytes,80343301.0,ns,414
bench_group,sha3-256,32768,32768,bytes,81218679.0,ns,420
bench_group,sha3-256,32768,32768,bytes,82704336.0,ns,426
bench_group,sha3-256,32768,32768,bytes,83531193.0,ns,432
bench_group,sha3-256,32768,32768,bytes,84673098.0,ns,438
bench_group,sha3-256,32768,32768,bytes,86144809.0,ns,444
bench_group,sha3-256,32768,32768,bytes,87012442.0,ns,450
bench_group,sha3-256,32768,32768,bytes,88476692.0,ns,456
bench_group,sha3-256,32768,32768,bytes,89321405.0,ns,462
bench_group,sha3-256,32768,32768,bytes,90819979.0,ns,468
bench_group,sha3-256,32768,32768,bytes,91645788.0,ns,474
bench_group,sha3-256,32768,32768,bytes,93129704.0,ns,480
bench_group,sha3-256,32768,32768,bytes,93972387.0,ns,486
bench_group,sha3-256,32768,32768,bytes,95121012.0,ns,492
bench_group,sha3-256,32768,32768,bytes,96613137.0,ns,498
bench_group,sha3-256,32768,32768,bytes,97428810.0,ns,504
bench_group,sha3-256,32768,32768,bytes,98898394.0,ns,510
bench_group,sha3-256,32768,32768,bytes,99754008.0,ns,516
bench_group,sha3-256,32768,32768,bytes,101241160.0,ns,522
bench_group,sha3-256,32768,32768,bytes,102082562.0,ns,528
bench_group,sha3-256,32768,32768,bytes,103485081.0,ns,534
bench_group,sha3-256,32768,32768,bytes,104416169.0,ns,540
bench_group,sha3-256,32768,32768,bytes,105922619.0,ns,546
bench_group,sha3-256,32768,32768,bytes,106726472.0,ns,552
bench_group,sha3-256,32768,32768,bytes,108195319.0,ns,558
bench_group,sha3-256,32768,32768,bytes,109342674.0,ns,564
bench_group,sha3-256,32768,32768,bytes,110208749.0,ns,570
bench_group,sha3-256,32768,32768,bytes,111694146.0,ns,576
bench_group,sha3-256,32768,32768,bytes,112531731.0,ns,582
bench_group,sha3-256,32768,32768,bytes,113684172.0,ns,588
bench_group,sha3-256,32768,32768,bytes,114843158.0,ns,594
bench_group,sha3-256,32768,32768,bytes,115991390.0,ns,600
