group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,163840,163840,bytes,1005618.0,ns,18
bench_group,blake2bp,163840,163840,bytes,2010809.0,ns,36
bench_group,blake2bp,163840,163840,bytes,3015147.0,ns,54
bench_group,blake2bp,163840,163840,bytes,4035162.0,ns,72
bench_group,blake2bp,163840,163840,bytes,5021821.0,ns,90
bench_group,blake2bp,163840,163840,bytes,6032635.0,ns,108
bench_group,blake2bp,163840,163840,bytes,7038090.0,ns,126
bench_group,blake2bp,163840,163840,bytes,8040848.0,ns,144
bench_group,blake2bp,163840,163840,bytes,9045573.0,ns,162
bench_group,blake2bp,163840,163840,bytes,10057921.0,ns,180
bench_group,blake2bp,163840,163840,bytes,11060187.0,ns,198
bench_group,blake2bp,163840,163840,bytes,12060050.0,ns,216
bench_group,blake2bp,163840,163840,bytes,13250055.0,ns,234
bench_group,blake2bp,163840,163840,bytes,14071054.0,ns,252
bench_group,blake2bp,163840,163840,bytes,15075165.0,ns,270
bench_group,blake2bp,163840,163840,bytes,16082048.0,ns,288
bench_group,blake2bp,163840,163840,bytes,17079850.0,ns,306
bench_group,blake2bp,163840,163840,bytes,18089507.0,ns,324
bench_group,blake2bp,163840,163840,bytes,19095510.0,ns,342
bench_group,blake2bp,163840,163840,bytes,20094705.0,ns,360
bench_group,blake2bp,163840,163840,bytes,21103243.0,ns,378
bench_group,blake2bp,163840,163840,bytes,22107796.0,ns,396
bench_group,blake2bp,163840,163840,bytes,23115099.0,ns,414
bench_group,blake2bp,163840,163840,bytes,24118630.0,ns,432
bench_group,blake2bp,163840,163840,bytes,25116860.0,ns,450
bench_group,blake2bp,163840,163840,bytes,26133850.0,ns,468
bench_group,blake2bp,163840,163840,bytes,27128855.0,ns,486
bench_group,blake2bp,163840,163840,bytes,28148346.0,ns,504
bench_group,blake2bp,163840,163840,bytes,29135028.0,ns,522
bench_group,blake2bp,163840,163840,bytes,30141172.0,ns,540
bench_group,blake2bp,163840,163840,bytes,31151136.0,ns,558
bench_group,blake2bp,163840,163840,bytes,32152299.0,ns,576
bench_group,blake2bp,163840,163840,bytes,33173882.0,ns,594
bench_group,blake2bp,163840,163840,bytes,34157022.0,ns,612
bench_group,blake2bp,163840,163840,bytes,35174997.0,ns,630
bench_group,blake2bp,163840,163840,bytes,36169534.0,ns,648
bench_group,blake2bp,163840,163840,bytes,37179139.0,ns,666
bench_group,blake2bp,163840,163840,bytes,38173119.0,ns,684
bench_group,blake2bp,163840,163840,bytes,39182156.0,ns,702
bench_group,blake2bp,163840,163840,bytes,40176206.0,ns,720
bench_group,blake2bp,163840,163840,bytes,41182961.0,ns,738
bench_group,blake2bp,163840,163840,bytes,42202162.0,ns,756
bench_group,blake2bp,163840,163840,bytes,43192578.0,ns,774
bench_group,blake2bp,163840,163840,bytes,44205309.0,ns,792
bench_group,blake2bp,163840,163840,bytes,45209298.0,ns,810
bench_group,blake2bp,163840,163840,bytes,46229727.0,ns,828
bench_group,blake2bp,163840,163840,bytes,47397951.0,ns,846
bench_group,blake2bp,163840,163840,bytes,48249995.0,ns,864
bench_group,blake2bp,163840,163840,bytes,49232158.0,ns,882
bench_group,blake2bp,163840,163840,bytes,50238123.0,ns,900
bench_group,blake2bp,163840,163840,bytes,51235573.0,ns,918
bench_group,blake2bp,163840,163840,bytes,52254239.0,ns,936
bench_group,blake2bp,163840,163840,bytes,53267406.0,ns,954
