group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,98304,98304,bytes,1012638.0,ns,30
bench_group,blake2bp,98304,98304,bytes,2032958.0,ns,60
bench_group,blake2bp,98304,98304,bytes,3034993.0,ns,90
bench_group,blake2bp,98304,98304,bytes,4056178.0,ns,120
bench_group,blake2bp,98304,98304,bytes,5064128.0,ns,150
bench_group,blake2bp,98304,98304,bytes,6071294.0,ns,180
bench_group,blake2bp,98304,98304,bytes,7090001.0,ns,210
bench_group,blake2bp,98304,98304,bytes,8098396.0,ns,240
bench_group,blake2bp,98304,98304,bytes,9111101.0,ns,270
bench_group,blake2bp,98304,98304,bytes,10124113.0,ns,300
bench_group,blake2bp,98304,98304,bytes,11135346.0,ns,330
bench_group,blake2bp,98304,98304,bytes,12146361.0,ns,360
bench_group,blake2bp,98304,98304,bytes,13157998.0,ns,390
bench_group,blake2bp,98304,98304,bytes,14169755.0,ns,420
bench_group,blake2bp,98304,98304,bytes,15180402.0,ns,450
bench_group,blake2bp,98304,98304,bytes,16193677.0,ns,480
bench_group,blake2bp,98304,98304,bytes,17215180.0,ns,510
bench_group,blake2bp,98304,98304,bytes,18220399.0,ns,540
bench_group,blake2bp,98304,98304,bytes,19231185.0,ns,570
bench_group,blake2bp,98304,98304,bytes,20244669.0,ns,600
bench_group,blake2bp,98304,98304,bytes,21259912.0,ns,630
bench_group,blake2bp,98304,98304,bytes,22268445.0,ns,660
bench_group,blake2bp,98304,98304,bytes,23277291.0,ns,690
bench_group,blake2bp,98304,98304,bytes,24294696.0,ns,720
bench_group,blake2bp,98304,98304,bytes,25303432.0,ns,750
bench_group,blake2bp,98304,98304,bytes,26318047.0,ns,780
bench_group,blake2bp,98304,98304,bytes,27330468.0,ns,810
bench_group,blake2bp,98304,98304,bytes,28342099.0,ns,840
bench_group,blake2bp,98304,98304,bytes,29350693.0,ns,870
bench_group,blake2bp,98304,98304,bytes,30545405.0,ns,900
bench_group,blake2bp,98304,98304,bytes,31376254.0,ns,930
bench_group,blake2bp,98304,98304,bytes,32398007.0,ns,960
bench_group,blake2bp,98304,98304,bytes,33405801.0,ns,990
bench_group,blake2bp,98304,98304,bytes,34420092.0,ns,1020
bench_group,blake2bp,98304,98304,bytes,35425492.0,ns,1050
bench_group,blake2bp,98304,98304,bytes,36453932.0,ns,1080
