group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,4096,4096,bytes,989671.0,ns,509
bench_group,blake3,4096,4096,bytes,1978146.0,ns,1018
bench_group,blake3,4096,4096,bytes,2967173.0,ns,1527
bench_group,blake3,4096,4096,bytes,3968543.0,ns,2036
bench_group,blake3,4096,4096,bytes,4944765.0,ns,2545
bench_group,blake3,4096,4096,bytes,5942812.0,ns,3054
bench_group,blake3,4096,4096,bytes,6923188.0,ns,3563
bench_group,blake3,4096,4096,bytes,7917557.0,ns,4072
bench_group,blake3,4096,4096,bytes,8904076.0,ns,4581
bench_group,blake3,4096,4096,bytes,9891879.0,ns,5090
bench_group,blake3,4096,4096,bytes,10881594.0,ns,5599
bench_group,blake3,4096,4096,bytes,11867509.0,ns,6108
bench_group,blake3,4096,4096,bytes,12860109.0,ns,6617
bench_group,blake3,4096,4096,bytes,14025967.0,ns,7126
bench_group,blake3,4096,4096,bytes,14835978.0,ns,7635
bench_group,blake3,4096,4096,bytes,15825530.0,ns,8144
bench_group,blake3,4096,4096,bytes,16816057.0,ns,8653
bench_group,blake3,4096,4096,bytes,17804395.0,ns,9162
bench_group,blake3,4096,4096,bytes,18793642.0,ns,9671
bench_group,blake3,4096,4096,bytes,19781465.0,ns,10180
bench_group,blake3,4096,4096,bytes,20773670.0,ns,10689
bench_group,blake3,4096,4096,bytes,21762126.0,ns,11198
bench_group,blake3,4096,4096,bytes,22746826.0,ns,11707
bench_group,blake3,4096,4096,bytes,23738672.0,ns,12216
bench_group,blake3,4096,4096,bytes,24728945.0,ns,12725
bench_group,blake3,4096,4096,bytes,25717124.0,ns,13234
bench_group,blake3,4096,4096,bytes,26708223.0,ns,13743
bench_group,blake3,4096,4096,bytes,27695859.0,ns,14252
bench_group,blake3,4096,4096,bytes,28684179.0,ns,14761
bench_group,blake3,4096,4096,bytes,29671106.0,ns,15270
bench_group,blake3,4096,4096,bytes,30671833.0,ns,15779
bench_group,blake3,4096,4096,bytes,31649935.0,ns,16288
bench_group,blake3,4096,4096,bytes,32641086.0,ns,16797
bench_group,blake3,4096,4096,bytes,33636516.0,ns,17306
bench_group,blake3,4096,4096,bytes,34617138.0,ns,17815
bench_group,blake3,4096,4096,bytes,35610614.0,ns,18324
bench_group,blake3,4096,4096,bytes,36597535.0,ns,18833
bench_group,blake3,4096,4096,bytes,37588181.0,ns,19342
bench_group,blake3,4096,4096,bytes,38575876.0,ns,19851
bench_group,blake3,4096,4096,bytes,39564733.0,ns,20360
bench_group,blake3,4096,4096,bytes,40553635.0,ns,20869
bench_group,blake3,4096,4096,bytes,41543956.0,ns,21378
bench_group,blake3,4096,4096,bytes,42531134.0,ns,21887
bench_group,blake3,4096,4096,bytes,43539745.0,ns,22396
bench_group,blake3,4096,4096,bytes,44511815.0,ns,22905
bench_group,blake3,4096,4096,bytes,45497792.0,ns,23414
bench_group,blake3,4096,4096,bytes,46488085.0,ns,23923
bench_group,blake3,4096,4096,bytes,47650125.0,ns,24432
bench_group,blake3,4096,4096,bytes,48465686.0,ns,24941
bench_group,blake3,4096,4096,bytes,49454231.0,ns,25450
bench_group,blake3,4096,4096,bytes,50445418.0,ns,25959
bench_group,blake3,4096,4096,bytes,51433729.0,ns,26468
bench_group,blake3,4096,4096,bytes,52422867.0,ns,26977
bench_group,blake3,4096,4096,bytes,53414074.0,ns,27486
bench_group,blake3,4096,4096,bytes,54404469.0,ns,27995
bench_group,blake3,4096,4096,bytes,55483535.0,ns,28504
bench_group,blake3,4096,4096,bytes,56380987.0,ns,29013
bench_group,blake3,4096,4096,bytes,57370226.0,ns,29522
bench_group,blake3,4096,4096,bytes,58355200.0,ns,30031
bench_group,blake3,4096,4096,bytes,59349791.0,ns,30540
bench_group,blake3,4096,4096,bytes,60335850.0,ns,31049
bench_group,blake3,4096,4096,bytes,61325705.0,ns,31558
bench_group,blake3,4096,4096,bytes,62319273.0,ns,32067
bench_group,blake3,4096,4096,bytes,63307937.0,ns,32576
bench_group,blake3,4096,4096,bytes,64290451.0,ns,33085
bench_group,blake3,4096,4096,bytes,65460730.0,ns,33594
bench_group,blake3,4096,4096,bytes,66269507.0,ns,34103
bench_group,blake3,4096,4096,bytes,67259899.0,ns,34612
bench_group,blake3,4096,4096,bytes,68250858.0,ns,35121
bench_group,blake3,4096,4096,bytes,69237858.0,ns,35630
bench_group,blake3,4096,4096,bytes,70233633.0,ns,36139
bench_group,blake3,4096,4096,bytes,71219898.0,ns,36648
bench_group,blake3,4096,4096,bytes,72203970.0,ns,37157
bench_group,blake3,4096,4096,bytes,73192315.0,ns,37666
bench_group,blake3,4096,4096,bytes,74201291.0,ns,38175
bench_group,blake3,4096,4096,bytes,75174941.0,ns,38684
bench_group,blake3,4096,4096,bytes,76162091.0,ns,39193
bench_group,blake3,4096,4096,bytes,77160159.0,ns,39702
bench_group,blake3,4096,4096,bytes,78140638.0,ns,40211
bench_group,blake3,4096,4096,bytes,79130698.0,ns,40720
bench_group,blake3,4096,4096,bytes,80294240.0,ns,41229
bench_group,blake3,4096,4096,bytes,81107780.0,ns,41738
bench_group,blake3,4096,4096,bytes,82097783.0,ns,42247
bench_group,blake3,4096,4096,bytes,83092863.0,ns,42756
bench_group,blake3,4096,4096,bytes,84127556.0,ns,43265
bench_group,blake3,4096,4096,bytes,85063556.0,ns,43774
bench_group,blake3,4096,4096,bytes,86054462.0,ns,44283
bench_group,blake3,4096,4096,bytes,87042095.0,ns,44792
bench_group,blake3,4096,4096,bytes,88028052.0,ns,45301
bench_group,blake3,4096,4096,bytes,89031401.0,ns,45810
bench_group,blake3,4096,4096,bytes,90011386.0,ns,46319
bench_group,blake3,4096,4096,bytes,91002550.0,ns,46828
bench_group,blake3,4096,4096,bytes,92160068.0,ns,47337
bench_group,blake3,4096,4096,bytes,92976041.0,ns,47846
bench_group,blake3,4096,4096,bytes,93973850.0,ns,48355
bench_group,blake3,4096,4096,bytes,94954673.0,ns,48864
bench_group,blake3,4096,4096,bytes,95943074.0,ns,49373
bench_group,blake3,4096,4096,bytes,96941762.0,ns,49882
bench_group,blake3,4096,4096,bytes,97919487.0,ns,50391
bench_group,blake3,4096,4096,bytes,98927555.0,ns,50900
