group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,786432,786432,bytes,1111712.0,ns,4
bench_group,blake2sp,786432,786432,bytes,2218174.0,ns,8
bench_group,blake2sp,786432,786432,bytes,3343933.0,ns,12
bench_group,blake2sp,786432,786432,bytes,4456147.0,ns,16
bench_group,blake2sp,786432,786432,bytes,5574014.0,ns,20
bench_group,blake2sp,786432,786432,bytes,6681436.0,ns,24
bench_group,blake2sp,786432,786432,bytes,7782466.0,ns,28
bench_group,blake2sp,786432,786432,bytes,8905557.0,ns,32
bench_group,blake2sp,786432,786432,bytes,10000663.0,ns,36
bench_group,blake2sp,786432,786432,bytes,11123889.0,ns,40
bench_group,blake2sp,786432,786432,bytes,12398916.0,ns,44
bench_group,blake2sp,786432,786432,bytes,13339778.0,ns,48
bench_group,blake2sp,786432,786432,bytes,14472436.0,ns,52
bench_group,blake2sp,786432,786432,bytes,15570838.0,ns,56
bench_group,blake2sp,786432,786432,bytes,16696866.0,ns,60
bench_group,blake2sp,786432,786432,bytes,17793456.0,ns,64
bench_group,blake2sp,786432,786432,bytes,19040779.0,ns,68
bench_group,blake2sp,786432,786432,bytes,20061226.0,ns,72
bench_group,blake2sp,786432,786432,bytes,21149559.0,ns,76
bench_group,blake2sp,786432,786432,bytes,22239546.0,ns,80
bench_group,blake2sp,786432,786432,bytes,23370931.0,ns,84
bench_group,blake2sp,786432,786432,bytes,24462184.0,ns,88
bench_group,blake2sp,786432,786432,bytes,25580435.0,ns,92
bench_group,blake2sp,786432,786432,bytes,26683611.0,ns,96
bench_group,blake2sp,786432,786432,bytes,27809547.0,ns,100
bench_group,blake2sp,786432,786432,bytes,28909279.0,ns,104
bench_group,blake2sp,786432,786432,bytes,30010834.0,ns,108
bench_group,blake2sp,786432,786432,bytes,31158035.0,ns,112
bench_group,blake2sp,786432,786432,bytes,32325044.0,ns,116
bench_group,blake2sp,786432,786432,bytes,33361955.0,ns,120
bench_group,blake2sp,786432,786432,bytes,34478433.0,ns,124
bench_group,blake2sp,786432,786432,bytes,35582593.0,ns,128
bench_group,blake2sp,786432,786432,bytes,36698743.0,ns,132
bench_group,blake2sp,786432,786432,bytes,37818993.0,ns,136
bench_group,blake2sp,786432,786432,bytes,38935072.0,ns,140
bench_group,blake2sp,786432,786432,bytes,40035773.0,ns,144
bench_group,blake2sp,786432,786432,bytes,41134370.0,ns,148
bench_group,blake2sp,786432,786432,bytes,42234465.0,ns,152
bench_group,blake2sp,786432,786432,bytes,43355169.0,ns,156
bench_group,blake2sp,786432,786432,bytes,44489685.0,ns,160
bench_group,blake2sp,786432,786432,bytes,45603750.0,ns,164
bench_group,blake2sp,786432,786432,bytes,46696399.0,ns,168
bench_group,blake2sp,786432,786432,bytes,47817199.0,ns,172
bench_group,blake2sp,786432,786432,bytes,48950021.0,ns,176
bench_group,blake2sp,786432,786432,bytes,50045630.0,ns,180
bench_group,blake2sp,786432,786432,bytes,51292290.0,ns,184
bench_group,blake2sp,786432,786432,bytes,52276711.0,ns,188
bench_group,blake2sp,786432,786432,bytes,53389352.0,ns,192
bench_group,blake2sp,786432,786432,bytes,54503474.0,ns,196
bench_group,blake2sp,786432,786432,bytes,55589119.0,ns,200
bench_group,blake2sp,786432,786432,bytes,56725936.0,ns,204
bench_group,blake2sp,786432,786432,bytes,57845855.0,ns,208
bench_group,blake2sp,786432,786432,bytes,58897128.0,ns,212
bench_group,blake2sp,786432,786432,bytes,60085249.0,ns,216
bench_group,blake2sp,786432,786432,bytes,61161671.0,ns,220
bench_group,blake2sp,786432,786432,bytes,62270096.0,ns,224
bench_group,blake2sp,786432,786432,bytes,63388161.0,ns,228
bench_group,blake2sp,786432,786432,bytes,64470330.0,ns,232
bench_group,blake2sp,786432,786432,bytes,65581031.0,ns,236
bench_group,blake2sp,786432,786432,bytes,66716831.0,ns,240
bench_group,blake2sp,786432,786432,bytes,67862760.0,ns,244
bench_group,blake2sp,786432,786432,bytes,69465800.0,ns,248
bench_group,blake2sp,786432,786432,bytes,70193577.0,ns,252
bench_group,blake2sp,786432,786432,bytes,71162541.0,ns,256
bench_group,blake2sp,786432,786432,bytes,72258657.0,ns,260
bench_group,blake2sp,786432,786432,bytes,73366415.0,ns,264
bench_group,blake2sp,786432,786432,bytes,74544001.0,ns,268
bench_group,blake2sp,786432,786432,bytes,75585805.0,ns,272
bench_group,blake2sp,786432,786432,bytes,76742401.0,ns,276
bench_group,blake2sp,786432,786432,bytes,77832332.0,ns,280
bench_group,blake2sp,786432,786432,bytes,78930974.0,ns,284
bench_group,blake2sp,786432,786432,bytes,80050108.0,ns,288
bench_group,blake2sp,786432,786432,bytes,81201366.0,ns,292
bench_group,blake2sp,786432,786432,bytes,82282034.0,ns,296
bench_group,blake2sp,786432,786432,bytes,83455258.0,ns,300
bench_group,blake2sp,786432,786432,bytes,84524005.0,ns,304
bench_group,blake2sp,786432,786432,bytes,85735527.0,ns,308
bench_group,blake2sp,786432,786432,bytes,86756370.0,ns,312
bench_group,blake2sp,786432,786432,bytes,87855346.0,ns,316
bench_group,blake2sp,786432,786432,bytes,88935353.0,ns,320
bench_group,blake2sp,786432,786432,bytes,90074808.0,ns,324
bench_group,blake2sp,786432,786432,bytes,91174461.0,ns,328
bench_group,blake2sp,786432,786432,bytes,92267004.0,ns,332
bench_group,blake2sp,786432,786432,bytes,93426665.0,ns,336
bench_group,blake2sp,786432,786432,bytes,94492145.0,ns,340
bench_group,blake2sp,786432,786432,bytes,95623484.0,ns,344
bench_group,blake2sp,786432,786432,bytes,96764347.0,ns,348
bench_group,blake2sp,786432,786432,bytes,98012721.0,ns,352
bench_group,blake2sp,786432,786432,bytes,98970563.0,ns,356
bench_group,blake2sp,786432,786432,bytes,100038350.0,ns,360
bench_group,blake2sp,786432,786432,bytes,101223585.0,ns,364
bench_group,blake2sp,786432,786432,bytes,102300571.0,ns,368
bench_group,blake2sp,786432,786432,bytes,103435846.0,ns,372
bench_group,blake2sp,786432,786432,bytes,104523063.0,ns,376
bench_group,blake2sp,786432,786432,bytes,105800575.0,ns,380
bench_group,blake2sp,786432,786432,bytes,106776453.0,ns,384
bench_group,blake2sp,786432,786432,bytes,107820556.0,ns,388
bench_group,blake2sp,786432,786432,bytes,109074045.0,ns,392
bench_group,blake2sp,786432,786432,bytes,110128481.0,ns,396
bench_group,blake2sp,786432,786432,bytes,111167031.0,ns,400
