group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,57344,57344,bytes,1001301.0,ns,39
bench_group,blake2sp,57344,57344,bytes,2000023.0,ns,78
bench_group,blake2sp,57344,57344,bytes,3006159.0,ns,117
bench_group,blake2sp,57344,57344,bytes,4002987.0,ns,156
bench_group,blake2sp,57344,57344,bytes,5001235.0,ns,195
bench_group,blake2sp,57344,57344,bytes,5994763.0,ns,234
bench_group,blake2sp,57344,57344,bytes,7002359.0,ns,273
bench_group,blake2sp,57344,57344,bytes,7994351.0,ns,312
bench_group,blake2sp,57344,57344,bytes,8991924.0,ns,351
bench_group,blake2sp,57344,57344,bytes,9988451.0,ns,390
bench_group,blake2sp,57344,57344,bytes,10984427.0,ns,429
bench_group,blake2sp,57344,57344,bytes,11991393.0,ns,468
bench_group,blake2sp,57344,57344,bytes,12988336.0,ns,507
bench_group,blake2sp,57344,57344,bytes,13993779.0,ns,546
bench_group,blake2sp,57344,57344,bytes,14992555.0,ns,585
bench_group,blake2sp,57344,57344,bytes,15987652.0,ns,624
bench_group,blake2sp,57344,57344,bytes,16991148.0,ns,663
bench_group,blake2sp,57344,57344,bytes,17982797.0,ns,702
bench_group,blake2sp,57344,57344,bytes,18990445.0,ns,741
bench_group,blake2sp,57344,57344,bytes,20166177.0,ns,780
bench_group,blake2sp,57344,57344,bytes,20982297.0,ns,819
bench_group,blake2sp,57344,57344,bytes,21982908.0,ns,858
bench_group,blake2sp,57344,57344,bytes,22974311.0,ns,897
bench_group,blake2sp,57344,57344,bytes,23974162.0,ns,936
bench_group,blake2sp,57344,57344,bytes,24972855.0,ns,975
bench_group,blake2sp,57344,57344,bytes,25966279.0,ns,1014
bench_group,blake2sp,57344,57344,bytes,26986395.0,ns,1053
bench_group,blake2sp,57344,57344,bytes,27981947.0,ns,1092
bench_group,blake2sp,57344,57344,bytes,28967362.0,ns,1131
bench_group,blake2sp,57344,57344,bytes,29965790.0,ns,1170
bench_group,blake2sp,57344,57344,bytes,30977029.0,ns,1209
bench_group,blake2sp,57344,57344,bytes,31964102.0,ns,1248
bench_group,blake2sp,57344,57344,bytes,32962330.0,ns,1287
bench_group,blake2sp,57344,57344,bytes,33965274.0,ns,1326
bench_group,blake2sp,57344,57344,bytes,34965625.0,ns,1365
bench_group,blake2sp,57344,57344,bytes,35971536.0,ns,1404
bench_group,blake2sp,57344,57344,bytes,36968890.0,ns,1443
bench_group,blake2sp,57344,57344,bytes,37961674.0,ns,1482
bench_group,blake2sp,57344,57344,bytes,38950685.0,ns,1521
bench_group,blake2sp,57344,57344,bytes,39964029.0,ns,1560
bench_group,blake2sp,57344,57344,bytes,40953095.0,ns,1599
bench_group,blake2sp,57344,57344,bytes,41955786.0,ns,1638
bench_group,blake2sp,57344,57344,bytes,42954668.0,ns,1677
bench_group,blake2sp,57344,57344,bytes,43949746.0,ns,1716
bench_group,blake2sp,57344,57344,bytes,44935547.0,ns,1755
bench_group,blake2sp,57344,57344,bytes,45944268.0,ns,1794
bench_group,blake2sp,57344,57344,bytes,46939884.0,ns,1833
bench_group,blake2sp,57344,57344,bytes,47941663.0,ns,1872
bench_group,blake2sp,57344,57344,bytes,48936166.0,ns,1911
bench_group,blake2sp,57344,57344,bytes,50091705.0,ns,1950
bench_group,blake2sp,57344,57344,bytes,51562380.0,ns,1989
bench_group,blake2sp,57344,57344,bytes,51928065.0,ns,2028
bench_group,blake2sp,57344,57344,bytes,52942729.0,ns,2067
bench_group,blake2sp,57344,57344,bytes,53931761.0,ns,2106
bench_group,blake2sp,57344,57344,bytes,54933360.0,ns,2145
bench_group,blake2sp,57344,57344,bytes,55925667.0,ns,2184
bench_group,blake2sp,57344,57344,bytes,56927501.0,ns,2223
bench_group,blake2sp,57344,57344,bytes,57920843.0,ns,2262
bench_group,blake2sp,57344,57344,bytes,59004422.0,ns,2301
bench_group,blake2sp,57344,57344,bytes,59903210.0,ns,2340
bench_group,blake2sp,57344,57344,bytes,60922427.0,ns,2379
bench_group,blake2sp,57344,57344,bytes,61908544.0,ns,2418
bench_group,blake2sp,57344,57344,bytes,62911708.0,ns,2457
bench_group,blake2sp,57344,57344,bytes,63911401.0,ns,2496
bench_group,blake2sp,57344,57344,bytes,64910167.0,ns,2535
