group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,81920,81920,bytes,7162960.0,ns,1
bench_group,blake2bp,81920,81920,bytes,13233926.0,ns,2
bench_group,blake2bp,81920,81920,bytes,19636891.0,ns,3
bench_group,blake2bp,81920,81920,bytes,26035855.0,ns,4
bench_group,blake2bp,81920,81920,bytes,32463819.0,ns,5
bench_group,blake2bp,81920,81920,bytes,39224781.0,ns,6
bench_group,blake2bp,81920,81920,bytes,45482747.0,ns,7
bench_group,blake2bp,81920,81920,bytes,52012711.0,ns,8
bench_group,blake2bp,81920,81920,bytes,58579674.0,ns,9
bench_group,blake2bp,81920,81920,bytes,64851639.0,ns,10
bench_group,blake2bp,81920,81920,bytes,71278603.0,ns,11
bench_group,blake2bp,81920,81920,bytes,79739556.0,ns,12
bench_group,blake2bp,81920,81920,bytes,84142531.0,ns,13
bench_group,blake2bp,81920,81920,bytes,90961493.0,ns,14
bench_group,blake2bp,81920,81920,bytes,97325458.0,ns,15
bench_group,blake2bp,81920,81920,bytes,104242420.0,ns,16
bench_group,blake2bp,81920,81920,bytes,110136386.0,ns,17
bench_group,blake2bp,81920,81920,bytes,117057348.0,ns,18
bench_group,blake2bp,81920,81920,bytes,123073314.0,ns,19
bench_group,blake2bp,81920,81920,bytes,129773278.0,ns,20
bench_group,blake2bp,81920,81920,bytes,136075243.0,ns,21
bench_group,blake2bp,81920,81920,bytes,142657206.0,ns,22
bench_group,blake2bp,81920,81920,bytes,148973170.0,ns,23
bench_group,blake2bp,81920,81920,bytes,155971131.0,ns,24
bench_group,blake2bp,81920,81920,bytes,164527084.0,ns,25
bench_group,blake2bp,81920,81920,bytes,168298063.0,ns,26
bench_group,blake2bp,81920,81920,bytes,174715027.0,ns,27
bench_group,blake2bp,81920,81920,bytes,181471989.0,ns,28
bench_group,blake2bp,81920,81920,bytes,187897954.0,ns,29
bench_group,blake2bp,81920,81920,bytes,194297919.0,ns,30
bench_group,blake2bp,81920,81920,bytes,201005881.0,ns,31
bench_group,blake2bp,81920,81920,bytes,207091847.0,ns,32
bench_group,blake2bp,81920,81920,bytes,214734804.0,ns,33
bench_group,blake2bp,81920,81920,bytes,220737771.0,ns,34
bench_group,blake2bp,81920,81920,bytes,227018736.0,ns,35
bench_group,blake2bp,81920,81920,bytes,232915703.0,ns,36
bench_group,blake2bp,81920,81920,bytes,239736665.0,ns,37
bench_group,blake2bp,81920,81920,bytes,246955625.0,ns,38
bench_group,blake2bp,81920,81920,bytes,252469594.0,ns,39
bench_group,blake2bp,81920,81920,bytes,259024558.0,ns,40
bench_group,blake2bp,81920,81920,bytes,265263524.0,ns,41
bench_group,blake2bp,81920,81920,bytes,280904436.0,ns,42
bench_group,blake2bp,81920,81920,bytes,278595449.0,ns,43
bench_group,blake2bp,81920,81920,bytes,284873415.0,ns,44
bench_group,blake2bp,81920,81920,bytes,291588377.0,ns,45
bench_group,blake2bp,81920,81920,bytes,297819342.0,ns,46
bench_group,blake2bp,81920,81920,bytes,304473305.0,ns,47
bench_group,blake2bp,81920,81920,bytes,327506177.0,ns,48
bench_group,blake2bp,81920,81920,bytes,317891230.0,ns,49
bench_group,blake2bp,81920,81920,bytes,323978197.0,ns,50
bench_group,blake2bp,81920,81920,bytes,330588160.0,ns,51
bench_group,blake2bp,81920,81920,bytes,337201123.0,ns,52
bench_group,blake2bp,81920,81920,bytes,343141090.0,ns,53
bench_group,blake2bp,81920,81920,bytes,349423055.0,ns,54
bench_group,blake2bp,81920,81920,bytes,357073012.0,ns,55
bench_group,blake2bp,81920,81920,bytes,362392983.0,ns,56
bench_group,blake2bp,81920,81920,bytes,369397944.0,ns,57
bench_group,blake2bp,81920,81920,bytes,375443910.0,ns,58
bench_group,blake2bp,81920,81920,bytes,383648865.0,ns,59
bench_group,blake2bp,81920,81920,bytes,401489765.0,ns,60
bench_group,blake2bp,81920,81920,bytes,394919802.0,ns,61
bench_group,blake2bp,81920,81920,bytes,401875764.0,ns,62
bench_group,blake2bp,81920,81920,bytes,407709731.0,ns,63
bench_group,blake2bp,81920,81920,bytes,414426694.0,ns,64
bench_group,blake2bp,81920,81920,bytes,421253655.0,ns,65
bench_group,blake2bp,81920,81920,bytes,427331622.0,ns,66
bench_group,blake2bp,81920,81920,bytes,435301577.0,ns,67
bench_group,blake2bp,81920,81920,bytes,440355549.0,ns,68
bench_group,blake2bp,81920,81920,bytes,447137511.0,ns,69
bench_group,blake2bp,81920,81920,bytes,453303478.0,ns,70
bench_group,blake2bp,81920,81920,bytes,459743442.0,ns,71
bench_group,blake2bp,81920,81920,bytes,466907402.0,ns,72
bench_group,blake2bp,81920,81920,bytes,476329349.0,ns,73
bench_group,blake2bp,81920,81920,bytes,493572254.0,ns,74
bench_group,blake2bp,81920,81920,bytes,486049296.0,ns,75
bench_group,blake2bp,81920,81920,bytes,491760264.0,ns,76
bench_group,blake2bp,81920,81920,bytes,498095229.0,ns,77
bench_group,blake2bp,81920,81920,bytes,505701186.0,ns,78
bench_group,blake2bp,81920,81920,bytes,511308155.0,ns,79
bench_group,blake2bp,81920,81920,bytes,521282100.0,ns,80
bench_group,blake2bp,81920,81920,bytes,524157084.0,ns,81
bench_group,blake2bp,81920,81920,bytes,531760041.0,ns,82
bench_group,blake2bp,81920,81920,bytes,537806008.0,ns,83
bench_group,blake2bp,81920,81920,bytes,543833975.0,ns,84
