group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,768,768,bytes,996260.0,ns,438
bench_group,sha256,768,768,bytes,1979898.0,ns,876
bench_group,sha256,768,768,bytes,2968654.0,ns,1314
bench_group,sha256,768,768,bytes,3966883.0,ns,1752
bench_group,sha256,768,768,bytes,4953584.0,ns,2190
bench_group,sha256,768,768,bytes,5943237.0,ns,2628
bench_group,sha256,768,768,bytes,6928948.0,ns,3066
bench_group,sha256,768,768,bytes,7919823.0,ns,3504
bench_group,sha256,768,768,bytes,8910899.0,ns,3942
bench_group,sha256,768,768,bytes,9901076.0,ns,4380
bench_group,sha256,768,768,bytes,10889155.0,ns,4818
bench_group,sha256,768,768,bytes,11880141.0,ns,5256
bench_group,sha256,768,768,bytes,12870205.0,ns,5694
bench_group,sha256,768,768,bytes,13861223.0,ns,6132
bench_group,sha256,768,768,bytes,14847733.0,ns,6570
bench_group,sha256,768,768,bytes,15841308.0,ns,7008
bench_group,sha256,768,768,bytes,16829780.0,ns,7446
bench_group,sha256,768,768,bytes,17820186.0,ns,7884
bench_group,sha256,768,768,bytes,18806514.0,ns,8322
bench_group,sha256,768,768,bytes,19800727.0,ns,8760
bench_group,sha256,768,768,bytes,20791448.0,ns,9198
bench_group,sha256,768,768,bytes,21780280.0,ns,9636
bench_group,sha256,768,768,bytes,22768650.0,ns,10074
bench_group,sha256,768,768,bytes,23760416.0,ns,10512
bench_group,sha256,768,768,bytes,24756084.0,ns,10950
bench_group,sha256,768,768,bytes,25737257.0,ns,11388
bench_group,sha256,768,768,bytes,26736753.0,ns,11826
bench_group,sha256,768,768,bytes,27719204.0,ns,12264
bench_group,sha256,768,768,bytes,28710149.0,ns,12702
bench_group,sha256,768,768,bytes,29880279.0,ns,13140
bench_group,sha256,768,768,bytes,30690627.0,ns,13578
bench_group,sha256,768,768,bytes,31854139.0,ns,14016
bench_group,sha256,768,768,bytes,32662907.0,ns,14454
bench_group,sha256,768,768,bytes,33649941.0,ns,14892
bench_group,sha256,768,768,bytes,34642283.0,ns,15330
bench_group,sha256,768,768,bytes,35633554.0,ns,15768
bench_group,sha256,768,768,bytes,36620333.0,ns,16206
bench_group,sha256,768,768,bytes,37615611.0,ns,16644
bench_group,sha256,768,768,bytes,38599157.0,ns,17082
bench_group,sha256,768,768,bytes,39592176.0,ns,17520
bench_group,sha256,768,768,bytes,40589031.0,ns,17958
bench_group,sha256,768,768,bytes,41581433.0,ns,18396
bench_group,sha256,768,768,bytes,42566889.0,ns,18834
bench_group,sha256,768,768,bytes,43559826.0,ns,19272
bench_group,sha256,768,768,bytes,44545484.0,ns,19710
bench_group,sha256,768,768,bytes,45540941.0,ns,20148
bench_group,sha256,768,768,bytes,46526719.0,ns,20586
bench_group,sha256,768,768,bytes,47520674.0,ns,21024
bench_group,sha256,768,768,bytes,48510100.0,ns,21462
bench_group,sha256,768,768,bytes,49502438.0,ns,21900
bench_group,sha256,768,768,bytes,50481545.0,ns,22338
bench_group,sha256,768,768,bytes,51489804.0,ns,22776
bench_group,sha256,768,768,bytes,52450515.0,ns,23214
bench_group,sha256,768,768,bytes,53449801.0,ns,23652
bench_group,sha256,768,768,bytes,54476455.0,ns,24090
bench_group,sha256,768,768,bytes,55647766.0,ns,24528
bench_group,sha256,768,768,bytes,56476163.0,ns,24966
bench_group,sha256,768,768,bytes,57465249.0,ns,25404
bench_group,sha256,768,768,bytes,58439348.0,ns,25842
bench_group,sha256,768,768,bytes,59434876.0,ns,26280
bench_group,sha256,768,768,bytes,60434483.0,ns,26718
bench_group,sha256,768,768,bytes,61419019.0,ns,27156
bench_group,sha256,768,768,bytes,62455171.0,ns,27594
bench_group,sha256,768,768,bytes,63492619.0,ns,28032
bench_group,sha256,768,768,bytes,64405707.0,ns,28470
bench_group,sha256,768,768,bytes,65394108.0,ns,28908
bench_group,sha256,768,768,bytes,66386595.0,ns,29346
bench_group,sha256,768,768,bytes,67386281.0,ns,29784
bench_group,sha256,768,768,bytes,68363104.0,ns,30222
bench_group,sha256,768,768,bytes,69337239.0,ns,30660
bench_group,sha256,768,768,bytes,70328820.0,ns,31098
bench_group,sha256,768,768,bytes,71512225.0,ns,31536
