group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,3072,3072,bytes,990670.0,ns,539
bench_group,blake2bp,3072,3072,bytes,1980662.0,ns,1078
bench_group,blake2bp,3072,3072,bytes,2970744.0,ns,1617
bench_group,blake2bp,3072,3072,bytes,3974405.0,ns,2156
bench_group,blake2bp,3072,3072,bytes,4951158.0,ns,2695
bench_group,blake2bp,3072,3072,bytes,5947331.0,ns,3234
bench_group,blake2bp,3072,3072,bytes,6935400.0,ns,3773
bench_group,blake2bp,3072,3072,bytes,7923692.0,ns,4312
bench_group,blake2bp,3072,3072,bytes,8914979.0,ns,4851
bench_group,blake2bp,3072,3072,bytes,9906918.0,ns,5390
bench_group,blake2bp,3072,3072,bytes,10895239.0,ns,5929
bench_group,blake2bp,3072,3072,bytes,11888648.0,ns,6468
bench_group,blake2bp,3072,3072,bytes,12875189.0,ns,7007
bench_group,blake2bp,3072,3072,bytes,13866135.0,ns,7546
bench_group,blake2bp,3072,3072,bytes,14858798.0,ns,8085
bench_group,blake2bp,3072,3072,bytes,15848725.0,ns,8624
bench_group,blake2bp,3072,3072,bytes,16837952.0,ns,9163
bench_group,blake2bp,3072,3072,bytes,17830665.0,ns,9702
bench_group,blake2bp,3072,3072,bytes,18823959.0,ns,10241
bench_group,blake2bp,3072,3072,bytes,19811010.0,ns,10780
bench_group,blake2bp,3072,3072,bytes,20801108.0,ns,11319
bench_group,blake2bp,3072,3072,bytes,21790086.0,ns,11858
bench_group,blake2bp,3072,3072,bytes,22782333.0,ns,12397
bench_group,blake2bp,3072,3072,bytes,23777591.0,ns,12936
bench_group,blake2bp,3072,3072,bytes,24942975.0,ns,13475
bench_group,blake2bp,3072,3072,bytes,25756930.0,ns,14014
bench_group,blake2bp,3072,3072,bytes,26743946.0,ns,14553
bench_group,blake2bp,3072,3072,bytes,27735794.0,ns,15092
bench_group,blake2bp,3072,3072,bytes,28725536.0,ns,15631
bench_group,blake2bp,3072,3072,bytes,29716925.0,ns,16170
bench_group,blake2bp,3072,3072,bytes,30712290.0,ns,16709
bench_group,blake2bp,3072,3072,bytes,31699372.0,ns,17248
bench_group,blake2bp,3072,3072,bytes,32688462.0,ns,17787
bench_group,blake2bp,3072,3072,bytes,33675729.0,ns,18326
bench_group,blake2bp,3072,3072,bytes,34672366.0,ns,18865
bench_group,blake2bp,3072,3072,bytes,35661967.0,ns,19404
bench_group,blake2bp,3072,3072,bytes,36650325.0,ns,19943
bench_group,blake2bp,3072,3072,bytes,37643351.0,ns,20482
bench_group,blake2bp,3072,3072,bytes,38627004.0,ns,21021
bench_group,blake2bp,3072,3072,bytes,39620600.0,ns,21560
bench_group,blake2bp,3072,3072,bytes,40615654.0,ns,22099
bench_group,blake2bp,3072,3072,bytes,41602972.0,ns,22638
bench_group,blake2bp,3072,3072,bytes,42590471.0,ns,23177
bench_group,blake2bp,3072,3072,bytes,43585360.0,ns,23716
bench_group,blake2bp,3072,3072,bytes,44579976.0,ns,24255
bench_group,blake2bp,3072,3072,bytes,45568675.0,ns,24794
bench_group,blake2bp,3072,3072,bytes,46566944.0,ns,25333
bench_group,blake2bp,3072,3072,bytes,47544427.0,ns,25872
bench_group,blake2bp,3072,3072,bytes,48540123.0,ns,26411
bench_group,blake2bp,3072,3072,bytes,49526437.0,ns,26950
bench_group,blake2bp,3072,3072,bytes,50519110.0,ns,27489
bench_group,blake2bp,3072,3072,bytes,51691870.0,ns,28028
bench_group,blake2bp,3072,3072,bytes,52496317.0,ns,28567
bench_group,blake2bp,3072,3072,bytes,53489129.0,ns,29106
bench_group,blake2bp,3072,3072,bytes,54480514.0,ns,29645
bench_group,blake2bp,3072,3072,bytes,55464346.0,ns,30184
bench_group,blake2bp,3072,3072,bytes,56455561.0,ns,30723
bench_group,blake2bp,3072,3072,bytes,57450561.0,ns,31262
bench_group,blake2bp,3072,3072,bytes,58443060.0,ns,31801
bench_group,blake2bp,3072,3072,bytes,59435332.0,ns,32340
bench_group,blake2bp,3072,3072,bytes,60420110.0,ns,32879
bench_group,blake2bp,3072,3072,bytes,61409692.0,ns,33418
bench_group,blake2bp,3072,3072,bytes,62400037.0,ns,33957
bench_group,blake2bp,3072,3072,bytes,63386115.0,ns,34496
bench_group,blake2bp,3072,3072,bytes,64381370.0,ns,35035
bench_group,blake2bp,3072,3072,bytes,65373741.0,ns,35574
bench_group,blake2bp,3072,3072,bytes,66355719.0,ns,36113
bench_group,blake2bp,3072,3072,bytes,67348945.0,ns,36652
bench_group,blake2bp,3072,3072,bytes,68528834.0,ns,37191
bench_group,blake2bp,3072,3072,bytes,69326117.0,ns,37730
bench_group,blake2bp,3072,3072,bytes,70319602.0,ns,38269
bench_group,blake2bp,3072,3072,bytes,71315118.0,ns,38808
bench_group,blake2bp,3072,3072,bytes,72298327.0,ns,39347
bench_group,blake2bp,3072,3072,bytes,73289424.0,ns,39886
bench_group,blake2bp,3072,3072,bytes,74286637.0,ns,40425
bench_group,blake2bp,3072,3072,bytes,75362418.0,ns,40964
bench_group,blake2bp,3072,3072,bytes,76280601.0,ns,41503
bench_group,blake2bp,3072,3072,bytes,77260319.0,ns,42042
bench_group,blake2bp,3072,3072,bytes,78241438.0,ns,42581
bench_group,blake2bp,3072,3072,bytes,79247247.0,ns,43120
bench_group,blake2bp,3072,3072,bytes,80229537.0,ns,43659
bench_group,blake2bp,3072,3072,bytes,81223596.0,ns,44198
bench_group,blake2bp,3072,3072,bytes,82382326.0,ns,44737
bench_group,blake2bp,3072,3072,bytes,83202700.0,ns,45276
bench_group,blake2bp,3072,3072,bytes,84187978.0,ns,45815
bench_group,blake2bp,3072,3072,bytes,85178570.0,ns,46354
bench_group,blake2bp,3072,3072,bytes,86161570.0,ns,46893
bench_group,blake2bp,3072,3072,bytes,87164257.0,ns,47432
bench_group,blake2bp,3072,3072,bytes,88156455.0,ns,47971
bench_group,blake2bp,3072,3072,bytes,89152472.0,ns,48510
bench_group,blake2bp,3072,3072,bytes,90146849.0,ns,49049
bench_group,blake2bp,3072,3072,bytes,91136204.0,ns,49588
bench_group,blake2bp,3072,3072,bytes,92125963.0,ns,50127
bench_group,blake2bp,3072,3072,bytes,93121008.0,ns,50666
bench_group,blake2bp,3072,3072,bytes,94274303.0,ns,51205
bench_group,blake2bp,3072,3072,bytes,95103817.0,ns,51744
bench_group,blake2bp,3072,3072,bytes,96077831.0,ns,52283
bench_group,blake2bp,3072,3072,bytes,97072805.0,ns,52822
bench_group,blake2bp,3072,3072,bytes,98066727.0,ns,53361
bench_group,blake2bp,3072,3072,bytes,99666853.0,ns,53900
