group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2048,2048,bytes,997698.0,ns,223
bench_group,blake3,2048,2048,bytes,1984233.0,ns,446
bench_group,blake3,2048,2048,bytes,2980024.0,ns,669
bench_group,blake3,2048,2048,bytes,3971825.0,ns,892
bench_group,blake3,2048,2048,bytes,4980424.0,ns,1115
bench_group,blake3,2048,2048,bytes,5966716.0,ns,1338
bench_group,blake3,2048,2048,bytes,6951693.0,ns,1561
bench_group,blake3,2048,2048,bytes,7943632.0,ns,1784
bench_group,blake3,2048,2048,bytes,8939866.0,ns,2007
bench_group,blake3,2048,2048,bytes,9931130.0,ns,2230
bench_group,blake3,2048,2048,bytes,10925216.0,ns,2453
bench_group,blake3,2048,2048,bytes,11918429.0,ns,2676
bench_group,blake3,2048,2048,bytes,12913861.0,ns,2899
bench_group,blake3,2048,2048,bytes,13903482.0,ns,3122
bench_group,blake3,2048,2048,bytes,14899191.0,ns,3345
bench_group,blake3,2048,2048,bytes,15885683.0,ns,3568
bench_group,blake3,2048,2048,bytes,16881554.0,ns,3791
bench_group,blake3,2048,2048,bytes,17880248.0,ns,4014
bench_group,blake3,2048,2048,bytes,18870708.0,ns,4237
bench_group,blake3,2048,2048,bytes,19860649.0,ns,4460
bench_group,blake3,2048,2048,bytes,20853103.0,ns,4683
bench_group,blake3,2048,2048,bytes,21847288.0,ns,4906
bench_group,blake3,2048,2048,bytes,22842703.0,ns,5129
bench_group,blake3,2048,2048,bytes,23837244.0,ns,5352
bench_group,blake3,2048,2048,bytes,24828737.0,ns,5575
bench_group,blake3,2048,2048,bytes,25820650.0,ns,5798
bench_group,blake3,2048,2048,bytes,26815716.0,ns,6021
bench_group,blake3,2048,2048,bytes,27805789.0,ns,6244
bench_group,blake3,2048,2048,bytes,28800780.0,ns,6467
bench_group,blake3,2048,2048,bytes,29791316.0,ns,6690
bench_group,blake3,2048,2048,bytes,30785924.0,ns,6913
bench_group,blake3,2048,2048,bytes,31785633.0,ns,7136
bench_group,blake3,2048,2048,bytes,32770459.0,ns,7359
bench_group,blake3,2048,2048,bytes,33765414.0,ns,7582
bench_group,blake3,2048,2048,bytes,34754535.0,ns,7805
bench_group,blake3,2048,2048,bytes,35750672.0,ns,8028
bench_group,blake3,2048,2048,bytes,36749655.0,ns,8251
bench_group,blake3,2048,2048,bytes,37735135.0,ns,8474
bench_group,blake3,2048,2048,bytes,38734336.0,ns,8697
bench_group,blake3,2048,2048,bytes,39722465.0,ns,8920
bench_group,blake3,2048,2048,bytes,40712862.0,ns,9143
bench_group,blake3,2048,2048,bytes,41713062.0,ns,9366
bench_group,blake3,2048,2048,bytes,42717253.0,ns,9589
bench_group,blake3,2048,2048,bytes,43694987.0,ns,9812
bench_group,blake3,2048,2048,bytes,44688242.0,ns,10035
bench_group,blake3,2048,2048,bytes,45684526.0,ns,10258
bench_group,blake3,2048,2048,bytes,46680302.0,ns,10481
bench_group,blake3,2048,2048,bytes,47665808.0,ns,10704
bench_group,blake3,2048,2048,bytes,48670342.0,ns,10927
bench_group,blake3,2048,2048,bytes,49652655.0,ns,11150
bench_group,blake3,2048,2048,bytes,50652889.0,ns,11373
bench_group,blake3,2048,2048,bytes,51640269.0,ns,11596
bench_group,blake3,2048,2048,bytes,52633550.0,ns,11819
bench_group,blake3,2048,2048,bytes,53622499.0,ns,12042
bench_group,blake3,2048,2048,bytes,54618907.0,ns,12265
bench_group,blake3,2048,2048,bytes,55612381.0,ns,12488
bench_group,blake3,2048,2048,bytes,56605249.0,ns,12711
bench_group,blake3,2048,2048,bytes,57599237.0,ns,12934
bench_group,blake3,2048,2048,bytes,58596809.0,ns,13157
bench_group,blake3,2048,2048,bytes,59583140.0,ns,13380
bench_group,blake3,2048,2048,bytes,60580752.0,ns,13603
bench_group,blake3,2048,2048,bytes,61584137.0,ns,13826
bench_group,blake3,2048,2048,bytes,62565604.0,ns,14049
bench_group,blake3,2048,2048,bytes,63557292.0,ns,14272
bench_group,blake3,2048,2048,bytes,64555206.0,ns,14495
