group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,20480,20480,bytes,1022966.0,ns,16
bench_group,sha3-256,20480,20480,bytes,2044621.0,ns,32
bench_group,sha3-256,20480,20480,bytes,3072733.0,ns,48
bench_group,sha3-256,20480,20480,bytes,4095810.0,ns,64
bench_group,sha3-256,20480,20480,bytes,5115522.0,ns,80
bench_group,sha3-256,20480,20480,bytes,6132931.0,ns,96
bench_group,sha3-256,20480,20480,bytes,7159442.0,ns,112
bench_group,sha3-256,20480,20480,bytes,8179080.0,ns,128
bench_group,sha3-256,20480,20480,bytes,9201802.0,ns,144
bench_group,sha3-256,20480,20480,bytes,10222819.0,ns,160
bench_group,sha3-256,20480,20480,bytes,11246197.0,ns,176
bench_group,sha3-256,20480,20480,bytes,12267591.0,ns,192
bench_group,sha3-256,20480,20480,bytes,13287573.0,ns,208
bench_group,sha3-256,20480,20480,bytes,14313643.0,ns,224
bench_group,sha3-256,20480,20480,bytes,15333903.0,ns,240
bench_group,sha3-256,20480,20480,bytes,16372983.0,ns,256
bench_group,sha3-256,20480,20480,bytes,17378063.0,ns,272
bench_group,sha3-256,20480,20480,bytes,18403098.0,ns,288
bench_group,sha3-256,20480,20480,bytes,19424951.0,ns,304
bench_group,sha3-256,20480,20480,bytes,20525522.0,ns,320
bench_group,sha3-256,20480,20480,bytes,21475273.0,ns,336
bench_group,sha3-256,20480,20480,bytes,22486489.0,ns,352
bench_group,sha3-256,20480,20480,bytes,23508135.0,ns,368
bench_group,sha3-256,20480,20480,bytes,24532720.0,ns,384
bench_group,sha3-256,20480,20480,bytes,25557020.0,ns,400
bench_group,sha3-256,20480,20480,bytes,26577376.0,ns,416
bench_group,sha3-256,20480,20480,bytes,27599887.0,ns,432
bench_group,sha3-256,20480,20480,bytes,28620270.0,ns,448
bench_group,sha3-256,20480,20480,bytes,29642917.0,ns,464
bench_group,sha3-256,20480,20480,bytes,30662221.0,ns,480
bench_group,sha3-256,20480,20480,bytes,31686186.0,ns,496
bench_group,sha3-256,20480,20480,bytes,32707918.0,ns,512
bench_group,sha3-256,20480,20480,bytes,33728963.0,ns,528
bench_group,sha3-256,20480,20480,bytes,34749306.0,ns,544
bench_group,sha3-256,20480,20480,bytes,35782416.0,ns,560
bench_group,sha3-256,20480,20480,bytes,36797018.0,ns,576
bench_group,sha3-256,20480,20480,bytes,37821462.0,ns,592
bench_group,sha3-256,20480,20480,bytes,38840349.0,ns,608
bench_group,sha3-256,20480,20480,bytes,40047401.0,ns,624
bench_group,sha3-256,20480,20480,bytes,40880605.0,ns,640
bench_group,sha3-256,20480,20480,bytes,41907918.0,ns,656
bench_group,sha3-256,20480,20480,bytes,42929291.0,ns,672
bench_group,sha3-256,20480,20480,bytes,43950891.0,ns,688
bench_group,sha3-256,20480,20480,bytes,44978390.0,ns,704
bench_group,sha3-256,20480,20480,bytes,45994534.0,ns,720
bench_group,sha3-256,20480,20480,bytes,47015620.0,ns,736
