group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,196608,196608,bytes,1024462.0,ns,4
bench_group,sha512,196608,196608,bytes,2050864.0,ns,8
bench_group,sha512,196608,196608,bytes,3081430.0,ns,12
bench_group,sha512,196608,196608,bytes,4181304.0,ns,16
bench_group,sha512,196608,196608,bytes,5135263.0,ns,20
bench_group,sha512,196608,196608,bytes,6154743.0,ns,24
bench_group,sha512,196608,196608,bytes,7183407.0,ns,28
bench_group,sha512,196608,196608,bytes,8209670.0,ns,32
bench_group,sha512,196608,196608,bytes,9232713.0,ns,36
bench_group,sha512,196608,196608,bytes,10259004.0,ns,40
bench_group,sha512,196608,196608,bytes,11283402.0,ns,44
bench_group,sha512,196608,196608,bytes,12302874.0,ns,48
bench_group,sha512,196608,196608,bytes,13329823.0,ns,52
bench_group,sha512,196608,196608,bytes,14353568.0,ns,56
bench_group,sha512,196608,196608,bytes,15404719.0,ns,60
bench_group,sha512,196608,196608,bytes,16413576.0,ns,64
bench_group,sha512,196608,196608,bytes,17439963.0,ns,68
bench_group,sha512,196608,196608,bytes,18463934.0,ns,72
bench_group,sha512,196608,196608,bytes,19486436.0,ns,76
bench_group,sha512,196608,196608,bytes,20512182.0,ns,80
bench_group,sha512,196608,196608,bytes,21533287.0,ns,84
bench_group,sha512,196608,196608,bytes,22565019.0,ns,88
bench_group,sha512,196608,196608,bytes,23591956.0,ns,92
bench_group,sha512,196608,196608,bytes,24620839.0,ns,96
bench_group,sha512,196608,196608,bytes,25645062.0,ns,100
bench_group,sha512,196608,196608,bytes,26668488.0,ns,104
bench_group,sha512,196608,196608,bytes,27706398.0,ns,108
bench_group,sha512,196608,196608,bytes,28723301.0,ns,112
bench_group,sha512,196608,196608,bytes,29755745.0,ns,116
bench_group,sha512,196608,196608,bytes,30767590.0,ns,120
bench_group,sha512,196608,196608,bytes,31789565.0,ns,124
bench_group,sha512,196608,196608,bytes,32832799.0,ns,128
bench_group,sha512,196608,196608,bytes,33849360.0,ns,132
bench_group,sha512,196608,196608,bytes,34872199.0,ns,136
bench_group,sha512,196608,196608,bytes,35897371.0,ns,140
bench_group,sha512,196608,196608,bytes,36922466.0,ns,144
bench_group,sha512,196608,196608,bytes,37946841.0,ns,148
bench_group,sha512,196608,196608,bytes,38969860.0,ns,152
bench_group,sha512,196608,196608,bytes,40001024.0,ns,156
bench_group,sha512,196608,196608,bytes,41033900.0,ns,160
bench_group,sha512,196608,196608,bytes,42061621.0,ns,164
bench_group,sha512,196608,196608,bytes,43085526.0,ns,168
bench_group,sha512,196608,196608,bytes,44103460.0,ns,172
bench_group,sha512,196608,196608,bytes,45272314.0,ns,176
bench_group,sha512,196608,196608,bytes,46161964.0,ns,180
