group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,2097152,2097152,bytes,15118207.0,ns,1
bench_group,sha3-256,2097152,2097152,bytes,24753589.0,ns,2
bench_group,sha3-256,2097152,2097152,bytes,37173961.0,ns,3
bench_group,sha3-256,2097152,2097152,bytes,49528373.0,ns,4
bench_group,sha3-256,2097152,2097152,bytes,61957837.0,ns,5
bench_group,sha3-256,2097152,2097152,bytes,74280540.0,ns,6
bench_group,sha3-256,2097152,2097152,bytes,86631503.0,ns,7
bench_group,sha3-256,2097152,2097152,bytes,99044566.0,ns,8
bench_group,sha3-256,2097152,2097152,bytes,111532160.0,ns,9
bench_group,sha3-256,2097152,2097152,bytes,123797276.0,ns,10
bench_group,sha3-256,2097152,2097152,bytes,136231243.0,ns,11
bench_group,sha3-256,2097152,2097152,bytes,148642938.0,ns,12
bench_group,sha3-256,2097152,2097152,bytes,160989100.0,ns,13
bench_group,sha3-256,2097152,2097152,bytes,176546619.0,ns,14
bench_group,sha3-256,2097152,2097152,bytes,185974235.0,ns,15
bench_group,sha3-256,2097152,2097152,bytes,198192732.0,ns,16
bench_group,sha3-256,2097152,2097152,bytes,210411571.0,ns,17
bench_group,sha3-256,2097152,2097152,bytes,226929662.0,ns,18
bench_group,sha3-256,2097152,2097152,bytes,235247695.0,ns,19
bench_group,sha3-256,2097152,2097152,bytes,247688364.0,ns,20
bench_group,sha3-256,2097152,2097152,bytes,260071030.0,ns,21
bench_group,sha3-256,2097152,2097152,bytes,272445270.0,ns,22
bench_group,sha3-256,2097152,2097152,bytes,284836168.0,ns,23
bench_group,sha3-256,2097152,2097152,bytes,297217341.0,ns,24
bench_group,sha3-256,2097152,2097152,bytes,309602035.0,ns,25
bench_group,sha3-256,2097152,2097152,bytes,321893178.0,ns,26
bench_group,sha3-256,2097152,2097152,bytes,334453713.0,ns,27
bench_group,sha3-256,2097152,2097152,bytes,346715895.0,ns,28
bench_group,sha3-256,2097152,2097152,bytes,359099920.0,ns,29
bench_group,sha3-256,2097152,2097152,bytes,371508647.0,ns,30
bench_group,sha3-256,2097152,2097152,bytes,383957647.0,ns,31
bench_group,sha3-256,2097152,2097152,bytes,396611648.0,ns,32
bench_group,sha3-256,2097152,2097152,bytes,408706959.0,ns,33
bench_group,sha3-256,2097152,2097152,bytes,421036962.0,ns,34
