group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,327680,327680,bytes,1020025.0,ns,1
bench_group,sha3-256,327680,327680,bytes,2045921.0,ns,2
bench_group,sha3-256,327680,327680,bytes,3057783.0,ns,3
bench_group,sha3-256,327680,327680,bytes,4081293.0,ns,4
bench_group,sha3-256,327680,327680,bytes,5096631.0,ns,5
bench_group,sha3-256,327680,327680,bytes,6114893.0,ns,6
bench_group,sha3-256,327680,327680,bytes,7134491.0,ns,7
bench_group,sha3-256,327680,327680,bytes,8155838.0,ns,8
bench_group,sha3-256,327680,327680,bytes,9174531.0,ns,9
bench_group,sha3-256,327680,327680,bytes,10191580.0,ns,10
bench_group,sha3-256,327680,327680,bytes,11210407.0,ns,11
bench_group,sha3-256,327680,327680,bytes,12228822.0,ns,12
bench_group,sha3-256,327680,327680,bytes,13249088.0,ns,13
bench_group,sha3-256,327680,327680,bytes,14268094.0,ns,14
bench_group,sha3-256,327680,327680,bytes,15286645.0,ns,15
bench_group,sha3-256,327680,327680,bytes,16310237.0,ns,16
bench_group,sha3-256,327680,327680,bytes,17318024.0,ns,17
bench_group,sha3-256,327680,327680,bytes,18343537.0,ns,18
bench_group,sha3-256,327680,327680,bytes,19355377.0,ns,19
bench_group,sha3-256,327680,327680,bytes,20378966.0,ns,20
bench_group,sha3-256,327680,327680,bytes,21404042.0,ns,21
bench_group,sha3-256,327680,327680,bytes,22428691.0,ns,22
bench_group,sha3-256,327680,327680,bytes,23442154.0,ns,23
bench_group,sha3-256,327680,327680,bytes,24460329.0,ns,24
bench_group,sha3-256,327680,327680,bytes,25475774.0,ns,25
bench_group,sha3-256,327680,327680,bytes,26498257.0,ns,26
bench_group,sha3-256,327680,327680,bytes,27515233.0,ns,27
bench_group,sha3-256,327680,327680,bytes,28534187.0,ns,28
bench_group,sha3-256,327680,327680,bytes,29727411.0,ns,29
bench_group,sha3-256,327680,327680,bytes,30574720.0,ns,30
bench_group,sha3-256,327680,327680,bytes,31658212.0,ns,31
bench_group,sha3-256,327680,327680,bytes,32611811.0,ns,32
bench_group,sha3-256,327680,327680,bytes,33624047.0,ns,33
bench_group,sha3-256,327680,327680,bytes,34654745.0,ns,34
bench_group,sha3-256,327680,327680,bytes,35669879.0,ns,35
bench_group,sha3-256,327680,327680,bytes,36686365.0,ns,36
bench_group,sha3-256,327680,327680,bytes,37704493.0,ns,37
bench_group,sha3-256,327680,327680,bytes,38739986.0,ns,38
bench_group,sha3-256,327680,327680,bytes,39745392.0,ns,39
bench_group,sha3-256,327680,327680,bytes,40764468.0,ns,40
bench_group,sha3-256,327680,327680,bytes,41778298.0,ns,41
bench_group,sha3-256,327680,327680,bytes,42795560.0,ns,42
bench_group,sha3-256,327680,327680,bytes,43810724.0,ns,43
bench_group,sha3-256,327680,327680,bytes,44839039.0,ns,44
bench_group,sha3-256,327680,327680,bytes,45861585.0,ns,45
bench_group,sha3-256,327680,327680,bytes,46876369.0,ns,46
bench_group,sha3-256,327680,327680,bytes,47906055.0,ns,47
bench_group,sha3-256,327680,327680,bytes,48914987.0,ns,48
bench_group,sha3-256,327680,327680,bytes,50042397.0,ns,49
bench_group,sha3-256,327680,327680,bytes,50958134.0,ns,50
bench_group,sha3-256,327680,327680,bytes,51972374.0,ns,51
bench_group,sha3-256,327680,327680,bytes,52997337.0,ns,52
bench_group,sha3-256,327680,327680,bytes,54014126.0,ns,53
bench_group,sha3-256,327680,327680,bytes,55202043.0,ns,54
bench_group,sha3-256,327680,327680,bytes,56045849.0,ns,55
bench_group,sha3-256,327680,327680,bytes,57055878.0,ns,56
bench_group,sha3-256,327680,327680,bytes,58082207.0,ns,57
bench_group,sha3-256,327680,327680,bytes,59103453.0,ns,58
