group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,524288,524288,bytes,1722737.0,ns,2
bench_group,blake2s,524288,524288,bytes,3448004.0,ns,4
bench_group,blake2s,524288,524288,bytes,5167222.0,ns,6
bench_group,blake2s,524288,524288,bytes,6894226.0,ns,8
bench_group,blake2s,524288,524288,bytes,8620180.0,ns,10
bench_group,blake2s,524288,524288,bytes,10337740.0,ns,12
bench_group,blake2s,524288,524288,bytes,12065660.0,ns,14
bench_group,blake2s,524288,524288,bytes,13784473.0,ns,16
bench_group,blake2s,524288,524288,bytes,15513562.0,ns,18
bench_group,blake2s,524288,524288,bytes,17237326.0,ns,20
bench_group,blake2s,524288,524288,bytes,18949760.0,ns,22
bench_group,blake2s,524288,524288,bytes,20681570.0,ns,24
bench_group,blake2s,524288,524288,bytes,22411551.0,ns,26
bench_group,blake2s,524288,524288,bytes,24128235.0,ns,28
bench_group,blake2s,524288,524288,bytes,25850579.0,ns,30
bench_group,blake2s,524288,524288,bytes,27572698.0,ns,32
bench_group,blake2s,524288,524288,bytes,29295734.0,ns,34
bench_group,blake2s,524288,524288,bytes,31012913.0,ns,36
bench_group,blake2s,524288,524288,bytes,32747238.0,ns,38
bench_group,blake2s,524288,524288,bytes,34483011.0,ns,40
bench_group,blake2s,524288,524288,bytes,36185997.0,ns,42
bench_group,blake2s,524288,524288,bytes,37923544.0,ns,44
bench_group,blake2s,524288,524288,bytes,39627739.0,ns,46
bench_group,blake2s,524288,524288,bytes,41353537.0,ns,48
bench_group,blake2s,524288,524288,bytes,43078074.0,ns,50
bench_group,blake2s,524288,524288,bytes,44808296.0,ns,52
bench_group,blake2s,524288,524288,bytes,46519499.0,ns,54
bench_group,blake2s,524288,524288,bytes,48252771.0,ns,56
bench_group,blake2s,524288,524288,bytes,49969708.0,ns,58
bench_group,blake2s,524288,524288,bytes,51701975.0,ns,60
bench_group,blake2s,524288,524288,bytes,53418266.0,ns,62
bench_group,blake2s,524288,524288,bytes,55131927.0,ns,64
bench_group,blake2s,524288,524288,bytes,56866376.0,ns,66
bench_group,blake2s,524288,524288,bytes,58580834.0,ns,68
bench_group,blake2s,524288,524288,bytes,60326234.0,ns,70
bench_group,blake2s,524288,524288,bytes,62029656.0,ns,72
bench_group,blake2s,524288,524288,bytes,63760285.0,ns,74
