group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,320,320,bytes,1060996.0,ns,19
bench_group,kangarootwelve,320,320,bytes,2002993.0,ns,38
bench_group,kangarootwelve,320,320,bytes,2909990.0,ns,57
bench_group,kangarootwelve,320,320,bytes,3834987.0,ns,76
bench_group,kangarootwelve,320,320,bytes,4845983.0,ns,95
bench_group,kangarootwelve,320,320,bytes,6089979.0,ns,114
bench_group,kangarootwelve,320,320,bytes,6915976.0,ns,133
bench_group,kangarootwelve,320,320,bytes,7705974.0,ns,152
bench_group,kangarootwelve,320,320,bytes,8769970.0,ns,171
bench_group,kangarootwelve,320,320,bytes,9771966.0,ns,190
bench_group,kangarootwelve,320,320,bytes,11057961.0,ns,209
bench_group,kangarootwelve,320,320,bytes,12135958.0,ns,228
bench_group,kangarootwelve,320,320,bytes,12561957.0,ns,247
bench_group,kangarootwelve,320,320,bytes,13887952.0,ns,266
bench_group,kangarootwelve,320,320,bytes,14758949.0,ns,285
bench_group,kangarootwelve,320,320,bytes,15816945.0,ns,304
bench_group,kangarootwelve,320,320,bytes,16550943.0,ns,323
bench_group,kangarootwelve,320,320,bytes,17407940.0,ns,342
bench_group,kangarootwelve,320,320,bytes,18802934.0,ns,361
bench_group,kangarootwelve,320,320,bytes,19031934.0,ns,380
bench_group,kangarootwelve,320,320,bytes,20778927.0,ns,399
bench_group,kangarootwelve,320,320,bytes,21380925.0,ns,418
bench_group,kangarootwelve,320,320,bytes,23110920.0,ns,437
bench_group,kangarootwelve,320,320,bytes,23314919.0,ns,456
bench_group,kangarootwelve,320,320,bytes,24608915.0,ns,475
bench_group,kangarootwelve,320,320,bytes,25610911.0,ns,494
bench_group,kangarootwelve,320,320,bytes,26389908.0,ns,513
bench_group,kangarootwelve,320,320,bytes,27113906.0,ns,532
bench_group,kangarootwelve,320,320,bytes,28110903.0,ns,551
bench_group,kangarootwelve,320,320,bytes,29455897.0,ns,570
bench_group,kangarootwelve,320,320,bytes,30620893.0,ns,589
bench_group,kangarootwelve,320,320,bytes,31159892.0,ns,608
bench_group,kangarootwelve,320,320,bytes,32401887.0,ns,627
bench_group,kangarootwelve,320,320,bytes,33772883.0,ns,646
bench_group,kangarootwelve,320,320,bytes,34344881.0,ns,665
bench_group,kangarootwelve,320,320,bytes,35330877.0,ns,684
bench_group,kangarootwelve,320,320,bytes,36344874.0,ns,703
bench_group,kangarootwelve,320,320,bytes,37427870.0,ns,722
bench_group,kangarootwelve,320,320,bytes,38393867.0,ns,741
bench_group,kangarootwelve,320,320,bytes,39245863.0,ns,760
bench_group,kangarootwelve,320,320,bytes,39721863.0,ns,779
bench_group,kangarootwelve,320,320,bytes,41183857.0,ns,798
bench_group,kangarootwelve,320,320,bytes,42672852.0,ns,817
bench_group,kangarootwelve,320,320,bytes,42977851.0,ns,836
bench_group,kangarootwelve,320,320,bytes,43959848.0,ns,855
bench_group,kangarootwelve,320,320,bytes,44848844.0,ns,874
bench_group,kangarootwelve,320,320,bytes,45958840.0,ns,893
bench_group,kangarootwelve,320,320,bytes,47023837.0,ns,912
bench_group,kangarootwelve,320,320,bytes,47793834.0,ns,931
bench_group,kangarootwelve,320,320,bytes,49383829.0,ns,950
bench_group,kangarootwelve,320,320,bytes,49671827.0,ns,969
bench_group,kangarootwelve,320,320,bytes,50595825.0,ns,988
bench_group,kangarootwelve,320,320,bytes,51581820.0,ns,1007
bench_group,kangarootwelve,320,320,bytes,52828816.0,ns,1026
bench_group,kangarootwelve,320,320,bytes,54071812.0,ns,1045
bench_group,kangarootwelve,320,320,bytes,54759810.0,ns,1064
bench_group,kangarootwelve,320,320,bytes,55737807.0,ns,1083
bench_group,kangarootwelve,320,320,bytes,57517800.0,ns,1102
bench_group,kangarootwelve,320,320,bytes,57916799.0,ns,1121
bench_group,kangarootwelve,320,320,bytes,59086795.0,ns,1140
bench_group,kangarootwelve,320,320,bytes,59453793.0,ns,1159
bench_group,kangarootwelve,320,320,bytes,61336787.0,ns,1178
bench_group,kangarootwelve,320,320,bytes,61782786.0,ns,1197
bench_group,kangarootwelve,320,320,bytes,62280783.0,ns,1216
bench_group,kangarootwelve,320,320,bytes,63297780.0,ns,1235
bench_group,kangarootwelve,320,320,bytes,64064777.0,ns,1254
bench_group,kangarootwelve,320,320,bytes,65528772.0,ns,1273
bench_group,kangarootwelve,320,320,bytes,69508759.0,ns,1292
bench_group,kangarootwelve,320,320,bytes,67633765.0,ns,1311
bench_group,kangarootwelve,320,320,bytes,68224763.0,ns,1330
bench_group,kangarootwelve,320,320,bytes,69775757.0,ns,1349
bench_group,kangarootwelve,320,320,bytes,70414756.0,ns,1368
bench_group,kangarootwelve,320,320,bytes,71266752.0,ns,1387
bench_group,kangarootwelve,320,320,bytes,71729751.0,ns,1406
bench_group,kangarootwelve,320,320,bytes,73710744.0,ns,1425
bench_group,kangarootwelve,320,320,bytes,74369741.0,ns,1444
bench_group,kangarootwelve,320,320,bytes,75637738.0,ns,1463
bench_group,kangarootwelve,320,320,bytes,76448734.0,ns,1482
bench_group,kangarootwelve,320,320,bytes,77595730.0,ns,1501
bench_group,kangarootwelve,320,320,bytes,77971729.0,ns,1520
bench_group,kangarootwelve,320,320,bytes,79457724.0,ns,1539
bench_group,kangarootwelve,320,320,bytes,80109722.0,ns,1558
bench_group,kangarootwelve,320,320,bytes,81764715.0,ns,1577
bench_group,kangarootwelve,320,320,bytes,82349714.0,ns,1596
bench_group,kangarootwelve,320,320,bytes,82752712.0,ns,1615
bench_group,kangarootwelve,320,320,bytes,84703705.0,ns,1634
bench_group,kangarootwelve,320,320,bytes,85021704.0,ns,1653
bench_group,kangarootwelve,320,320,bytes,85819702.0,ns,1672
bench_group,kangarootwelve,320,320,bytes,86449699.0,ns,1691
bench_group,kangarootwelve,320,320,bytes,89249690.0,ns,1710
bench_group,kangarootwelve,320,320,bytes,88963691.0,ns,1729
bench_group,kangarootwelve,320,320,bytes,90327686.0,ns,1748
bench_group,kangarootwelve,320,320,bytes,91504682.0,ns,1767
bench_group,kangarootwelve,320,320,bytes,92542679.0,ns,1786
bench_group,kangarootwelve,320,320,bytes,93743674.0,ns,1805
bench_group,kangarootwelve,320,320,bytes,93720674.0,ns,1824
bench_group,kangarootwelve,320,320,bytes,103141642.0,ns,1843
bench_group,kangarootwelve,320,320,bytes,95930667.0,ns,1862
bench_group,kangarootwelve,320,320,bytes,97489661.0,ns,1881
bench_group,kangarootwelve,320,320,bytes,97234662.0,ns,1900
