group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,10240,10240,bytes,1000018.0,ns,63
bench_group,blake2s,10240,10240,bytes,2003848.0,ns,126
bench_group,blake2s,10240,10240,bytes,2996587.0,ns,189
bench_group,blake2s,10240,10240,bytes,4007252.0,ns,252
bench_group,blake2s,10240,10240,bytes,5003916.0,ns,315
bench_group,blake2s,10240,10240,bytes,5999654.0,ns,378
bench_group,blake2s,10240,10240,bytes,6997022.0,ns,441
bench_group,blake2s,10240,10240,bytes,7991738.0,ns,504
bench_group,blake2s,10240,10240,bytes,8992191.0,ns,567
bench_group,blake2s,10240,10240,bytes,9998029.0,ns,630
bench_group,blake2s,10240,10240,bytes,10990178.0,ns,693
bench_group,blake2s,10240,10240,bytes,11987230.0,ns,756
bench_group,blake2s,10240,10240,bytes,12995496.0,ns,819
bench_group,blake2s,10240,10240,bytes,13986817.0,ns,882
bench_group,blake2s,10240,10240,bytes,14983423.0,ns,945
bench_group,blake2s,10240,10240,bytes,16008594.0,ns,1008
bench_group,blake2s,10240,10240,bytes,16983522.0,ns,1071
bench_group,blake2s,10240,10240,bytes,17995983.0,ns,1134
bench_group,blake2s,10240,10240,bytes,18984018.0,ns,1197
bench_group,blake2s,10240,10240,bytes,19980720.0,ns,1260
bench_group,blake2s,10240,10240,bytes,20990113.0,ns,1323
bench_group,blake2s,10240,10240,bytes,21979960.0,ns,1386
bench_group,blake2s,10240,10240,bytes,22985769.0,ns,1449
bench_group,blake2s,10240,10240,bytes,23999332.0,ns,1512
bench_group,blake2s,10240,10240,bytes,24979145.0,ns,1575
bench_group,blake2s,10240,10240,bytes,25978825.0,ns,1638
bench_group,blake2s,10240,10240,bytes,26987726.0,ns,1701
bench_group,blake2s,10240,10240,bytes,27980470.0,ns,1764
bench_group,blake2s,10240,10240,bytes,28975502.0,ns,1827
bench_group,blake2s,10240,10240,bytes,29978759.0,ns,1890
bench_group,blake2s,10240,10240,bytes,30993199.0,ns,1953
bench_group,blake2s,10240,10240,bytes,32166451.0,ns,2016
bench_group,blake2s,10240,10240,bytes,32983439.0,ns,2079
bench_group,blake2s,10240,10240,bytes,33969487.0,ns,2142
bench_group,blake2s,10240,10240,bytes,34994410.0,ns,2205
bench_group,blake2s,10240,10240,bytes,35991233.0,ns,2268
bench_group,blake2s,10240,10240,bytes,36975325.0,ns,2331
bench_group,blake2s,10240,10240,bytes,37976725.0,ns,2394
bench_group,blake2s,10240,10240,bytes,38975064.0,ns,2457
bench_group,blake2s,10240,10240,bytes,39975394.0,ns,2520
bench_group,blake2s,10240,10240,bytes,40978202.0,ns,2583
bench_group,blake2s,10240,10240,bytes,41973219.0,ns,2646
bench_group,blake2s,10240,10240,bytes,42970654.0,ns,2709
bench_group,blake2s,10240,10240,bytes,43966259.0,ns,2772
bench_group,blake2s,10240,10240,bytes,44967579.0,ns,2835
bench_group,blake2s,10240,10240,bytes,45966224.0,ns,2898
bench_group,blake2s,10240,10240,bytes,46964784.0,ns,2961
bench_group,blake2s,10240,10240,bytes,47971778.0,ns,3024
bench_group,blake2s,10240,10240,bytes,48978336.0,ns,3087
bench_group,blake2s,10240,10240,bytes,49970783.0,ns,3150
bench_group,blake2s,10240,10240,bytes,50980037.0,ns,3213
bench_group,blake2s,10240,10240,bytes,51960205.0,ns,3276
bench_group,blake2s,10240,10240,bytes,52972156.0,ns,3339
bench_group,blake2s,10240,10240,bytes,53965971.0,ns,3402
bench_group,blake2s,10240,10240,bytes,55149444.0,ns,3465
bench_group,blake2s,10240,10240,bytes,55962135.0,ns,3528
bench_group,blake2s,10240,10240,bytes,56985919.0,ns,3591
bench_group,blake2s,10240,10240,bytes,57967206.0,ns,3654
bench_group,blake2s,10240,10240,bytes,58965497.0,ns,3717
bench_group,blake2s,10240,10240,bytes,59958606.0,ns,3780
bench_group,blake2s,10240,10240,bytes,60954449.0,ns,3843
bench_group,blake2s,10240,10240,bytes,61966074.0,ns,3906
bench_group,blake2s,10240,10240,bytes,62950743.0,ns,3969
bench_group,blake2s,10240,10240,bytes,63948656.0,ns,4032
bench_group,blake2s,10240,10240,bytes,64964053.0,ns,4095
bench_group,blake2s,10240,10240,bytes,65978433.0,ns,4158
