group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,112,112,bytes,988206.0,ns,1631
bench_group,sha3-256,112,112,bytes,1973271.0,ns,3262
bench_group,sha3-256,112,112,bytes,2962642.0,ns,4893
bench_group,sha3-256,112,112,bytes,3963167.0,ns,6524
bench_group,sha3-256,112,112,bytes,4955820.0,ns,8155
bench_group,sha3-256,112,112,bytes,5952208.0,ns,9786
bench_group,sha3-256,112,112,bytes,6912760.0,ns,11417
bench_group,sha3-256,112,112,bytes,7930346.0,ns,13048
bench_group,sha3-256,112,112,bytes,8887158.0,ns,14679
bench_group,sha3-256,112,112,bytes,9914715.0,ns,16310
bench_group,sha3-256,112,112,bytes,10894902.0,ns,17941
bench_group,sha3-256,112,112,bytes,11853004.0,ns,19572
bench_group,sha3-256,112,112,bytes,12890872.0,ns,21203
bench_group,sha3-256,112,112,bytes,13824799.0,ns,22834
bench_group,sha3-256,112,112,bytes,14870258.0,ns,24465
bench_group,sha3-256,112,112,bytes,15800856.0,ns,26096
bench_group,sha3-256,112,112,bytes,16853581.0,ns,27727
bench_group,sha3-256,112,112,bytes,17775291.0,ns,29358
bench_group,sha3-256,112,112,bytes,18833971.0,ns,30989
bench_group,sha3-256,112,112,bytes,19828202.0,ns,32620
bench_group,sha3-256,112,112,bytes,20741783.0,ns,34251
bench_group,sha3-256,112,112,bytes,21811198.0,ns,35882
bench_group,sha3-256,112,112,bytes,22711075.0,ns,37513
bench_group,sha3-256,112,112,bytes,23788937.0,ns,39144
bench_group,sha3-256,112,112,bytes,24693017.0,ns,40775
bench_group,sha3-256,112,112,bytes,25774577.0,ns,42406
bench_group,sha3-256,112,112,bytes,26665225.0,ns,44037
bench_group,sha3-256,112,112,bytes,27756833.0,ns,45668
bench_group,sha3-256,112,112,bytes,28648190.0,ns,47299
bench_group,sha3-256,112,112,bytes,29748037.0,ns,48930
bench_group,sha3-256,112,112,bytes,30617100.0,ns,50561
bench_group,sha3-256,112,112,bytes,31722953.0,ns,52192
bench_group,sha3-256,112,112,bytes,32755949.0,ns,53823
bench_group,sha3-256,112,112,bytes,33710185.0,ns,55454
bench_group,sha3-256,112,112,bytes,34566616.0,ns,57085
bench_group,sha3-256,112,112,bytes,35666813.0,ns,58716
bench_group,sha3-256,112,112,bytes,36540885.0,ns,60347
bench_group,sha3-256,112,112,bytes,37665850.0,ns,61978
bench_group,sha3-256,112,112,bytes,38520665.0,ns,63609
bench_group,sha3-256,112,112,bytes,39656310.0,ns,65240
bench_group,sha3-256,112,112,bytes,40491575.0,ns,66871
bench_group,sha3-256,112,112,bytes,41642601.0,ns,68502
bench_group,sha3-256,112,112,bytes,42472686.0,ns,70133
bench_group,sha3-256,112,112,bytes,43624901.0,ns,71764
bench_group,sha3-256,112,112,bytes,44439096.0,ns,73395
bench_group,sha3-256,112,112,bytes,45607426.0,ns,75026
bench_group,sha3-256,112,112,bytes,46413197.0,ns,76657
bench_group,sha3-256,112,112,bytes,47588031.0,ns,78288
bench_group,sha3-256,112,112,bytes,48394763.0,ns,79919
bench_group,sha3-256,112,112,bytes,49568417.0,ns,81550
bench_group,sha3-256,112,112,bytes,50369863.0,ns,83181
