group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,524288,524288,bytes,1118596.0,ns,2
bench_group,blake2b,524288,524288,bytes,2238194.0,ns,4
bench_group,blake2b,524288,524288,bytes,3352757.0,ns,6
bench_group,blake2b,524288,524288,bytes,4470652.0,ns,8
bench_group,blake2b,524288,524288,bytes,5589567.0,ns,10
bench_group,blake2b,524288,524288,bytes,6708451.0,ns,12
bench_group,blake2b,524288,524288,bytes,7827597.0,ns,14
bench_group,blake2b,524288,524288,bytes,8943534.0,ns,16
bench_group,blake2b,524288,524288,bytes,10062614.0,ns,18
bench_group,blake2b,524288,524288,bytes,11182227.0,ns,20
bench_group,blake2b,524288,524288,bytes,12297568.0,ns,22
bench_group,blake2b,524288,524288,bytes,13417264.0,ns,24
bench_group,blake2b,524288,524288,bytes,14534988.0,ns,26
bench_group,blake2b,524288,524288,bytes,15653659.0,ns,28
bench_group,blake2b,524288,524288,bytes,16768159.0,ns,30
bench_group,blake2b,524288,524288,bytes,17888933.0,ns,32
bench_group,blake2b,524288,524288,bytes,19007066.0,ns,34
bench_group,blake2b,524288,524288,bytes,20122987.0,ns,36
bench_group,blake2b,524288,524288,bytes,21243680.0,ns,38
bench_group,blake2b,524288,524288,bytes,22360643.0,ns,40
bench_group,blake2b,524288,524288,bytes,23478249.0,ns,42
bench_group,blake2b,524288,524288,bytes,24594343.0,ns,44
bench_group,blake2b,524288,524288,bytes,25714560.0,ns,46
bench_group,blake2b,524288,524288,bytes,26831170.0,ns,48
bench_group,blake2b,524288,524288,bytes,27951763.0,ns,50
bench_group,blake2b,524288,524288,bytes,29063012.0,ns,52
bench_group,blake2b,524288,524288,bytes,30186303.0,ns,54
bench_group,blake2b,524288,524288,bytes,31302841.0,ns,56
bench_group,blake2b,524288,524288,bytes,32419816.0,ns,58
bench_group,blake2b,524288,524288,bytes,33539990.0,ns,60
bench_group,blake2b,524288,524288,bytes,34656182.0,ns,62
bench_group,blake2b,524288,524288,bytes,35778100.0,ns,64
bench_group,blake2b,524288,524288,bytes,36890952.0,ns,66
bench_group,blake2b,524288,524288,bytes,38011519.0,ns,68
bench_group,blake2b,524288,524288,bytes,39123806.0,ns,70
bench_group,blake2b,524288,524288,bytes,40249462.0,ns,72
bench_group,blake2b,524288,524288,bytes,41365305.0,ns,74
bench_group,blake2b,524288,524288,bytes,42483170.0,ns,76
bench_group,blake2b,524288,524288,bytes,43599715.0,ns,78
bench_group,blake2b,524288,524288,bytes,44717469.0,ns,80
bench_group,blake2b,524288,524288,bytes,45836390.0,ns,82
bench_group,blake2b,524288,524288,bytes,46955119.0,ns,84
bench_group,blake2b,524288,524288,bytes,48072129.0,ns,86
bench_group,blake2b,524288,524288,bytes,49188690.0,ns,88
bench_group,blake2b,524288,524288,bytes,50311201.0,ns,90
bench_group,blake2b,524288,524288,bytes,51428229.0,ns,92
bench_group,blake2b,524288,524288,bytes,52544394.0,ns,94
bench_group,blake2b,524288,524288,bytes,53667238.0,ns,96
bench_group,blake2b,524288,524288,bytes,54777252.0,ns,98
bench_group,blake2b,524288,524288,bytes,55897860.0,ns,100
bench_group,blake2b,524288,524288,bytes,57014309.0,ns,102
bench_group,blake2b,524288,524288,bytes,58134810.0,ns,104
bench_group,blake2b,524288,524288,bytes,59251397.0,ns,106
bench_group,blake2b,524288,524288,bytes,60370642.0,ns,108
bench_group,blake2b,524288,524288,bytes,61492295.0,ns,110
bench_group,blake2b,524288,524288,bytes,62602556.0,ns,112
bench_group,blake2b,524288,524288,bytes,63723392.0,ns,114
bench_group,blake2b,524288,524288,bytes,64848215.0,ns,116
bench_group,blake2b,524288,524288,bytes,65955261.0,ns,118
bench_group,blake2b,524288,524288,bytes,67076039.0,ns,120
bench_group,blake2b,524288,524288,bytes,68194880.0,ns,122
bench_group,blake2b,524288,524288,bytes,69319071.0,ns,124
bench_group,blake2b,524288,524288,bytes,70430065.0,ns,126
bench_group,blake2b,524288,524288,bytes,71557838.0,ns,128
bench_group,blake2b,524288,524288,bytes,72669383.0,ns,130
bench_group,blake2b,524288,524288,bytes,73784975.0,ns,132
bench_group,blake2b,524288,524288,bytes,74906292.0,ns,134
bench_group,blake2b,524288,524288,bytes,76031172.0,ns,136
bench_group,blake2b,524288,524288,bytes,77139951.0,ns,138
bench_group,blake2b,524288,524288,bytes,78256058.0,ns,140
bench_group,blake2b,524288,524288,bytes,79378026.0,ns,142
bench_group,blake2b,524288,524288,bytes,80492796.0,ns,144
bench_group,blake2b,524288,524288,bytes,81608652.0,ns,146
bench_group,blake2b,524288,524288,bytes,82729615.0,ns,148
bench_group,blake2b,524288,524288,bytes,83850326.0,ns,150
bench_group,blake2b,524288,524288,bytes,84967515.0,ns,152
bench_group,blake2b,524288,524288,bytes,86085661.0,ns,154
bench_group,blake2b,524288,524288,bytes,87199473.0,ns,156
bench_group,blake2b,524288,524288,bytes,88322204.0,ns,158
bench_group,blake2b,524288,524288,bytes,89433707.0,ns,160
bench_group,blake2b,524288,524288,bytes,90556634.0,ns,162
bench_group,blake2b,524288,524288,bytes,91666924.0,ns,164
bench_group,blake2b,524288,524288,bytes,92787829.0,ns,166
bench_group,blake2b,524288,524288,bytes,93908817.0,ns,168
bench_group,blake2b,524288,524288,bytes,95021960.0,ns,170
bench_group,blake2b,524288,524288,bytes,96145351.0,ns,172
bench_group,blake2b,524288,524288,bytes,97267977.0,ns,174
bench_group,blake2b,524288,524288,bytes,98383951.0,ns,176
bench_group,blake2b,524288,524288,bytes,99494078.0,ns,178
bench_group,blake2b,524288,524288,bytes,100618034.0,ns,180
bench_group,blake2b,524288,524288,bytes,101733658.0,ns,182
bench_group,blake2b,524288,524288,bytes,102858048.0,ns,184
bench_group,blake2b,524288,524288,bytes,103969848.0,ns,186
bench_group,blake2b,524288,524288,bytes,105088596.0,ns,188
bench_group,blake2b,524288,524288,bytes,106204149.0,ns,190
bench_group,blake2b,524288,524288,bytes,107325990.0,ns,192
bench_group,blake2b,524288,524288,bytes,108444510.0,ns,194
bench_group,blake2b,524288,524288,bytes,109557489.0,ns,196
bench_group,blake2b,524288,524288,bytes,110684537.0,ns,198
bench_group,blake2b,524288,524288,bytes,111791080.0,ns,200
