group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,40960,40960,bytes,991005.0,ns,66
bench_group,blake2sp,40960,40960,bytes,1980884.0,ns,132
bench_group,blake2sp,40960,40960,bytes,2969505.0,ns,198
bench_group,blake2sp,40960,40960,bytes,4034161.0,ns,264
bench_group,blake2sp,40960,40960,bytes,4949764.0,ns,330
bench_group,blake2sp,40960,40960,bytes,5946434.0,ns,396
bench_group,blake2sp,40960,40960,bytes,6931115.0,ns,462
bench_group,blake2sp,40960,40960,bytes,7922233.0,ns,528
bench_group,blake2sp,40960,40960,bytes,8913779.0,ns,594
bench_group,blake2sp,40960,40960,bytes,9903477.0,ns,660
bench_group,blake2sp,40960,40960,bytes,10894236.0,ns,726
bench_group,blake2sp,40960,40960,bytes,11882380.0,ns,792
bench_group,blake2sp,40960,40960,bytes,12869334.0,ns,858
bench_group,blake2sp,40960,40960,bytes,13864617.0,ns,924
bench_group,blake2sp,40960,40960,bytes,14856014.0,ns,990
bench_group,blake2sp,40960,40960,bytes,15841544.0,ns,1056
bench_group,blake2sp,40960,40960,bytes,16833603.0,ns,1122
bench_group,blake2sp,40960,40960,bytes,17826535.0,ns,1188
bench_group,blake2sp,40960,40960,bytes,19004534.0,ns,1254
bench_group,blake2sp,40960,40960,bytes,19798105.0,ns,1320
bench_group,blake2sp,40960,40960,bytes,20804792.0,ns,1386
bench_group,blake2sp,40960,40960,bytes,21772957.0,ns,1452
bench_group,blake2sp,40960,40960,bytes,22764127.0,ns,1518
bench_group,blake2sp,40960,40960,bytes,23752149.0,ns,1584
bench_group,blake2sp,40960,40960,bytes,24737795.0,ns,1650
bench_group,blake2sp,40960,40960,bytes,25722385.0,ns,1716
bench_group,blake2sp,40960,40960,bytes,26716358.0,ns,1782
bench_group,blake2sp,40960,40960,bytes,27711978.0,ns,1848
bench_group,blake2sp,40960,40960,bytes,28697275.0,ns,1914
bench_group,blake2sp,40960,40960,bytes,29688198.0,ns,1980
bench_group,blake2sp,40960,40960,bytes,30672640.0,ns,2046
bench_group,blake2sp,40960,40960,bytes,31664801.0,ns,2112
bench_group,blake2sp,40960,40960,bytes,32652703.0,ns,2178
bench_group,blake2sp,40960,40960,bytes,33643837.0,ns,2244
bench_group,blake2sp,40960,40960,bytes,34636709.0,ns,2310
bench_group,blake2sp,40960,40960,bytes,35628967.0,ns,2376
bench_group,blake2sp,40960,40960,bytes,36595240.0,ns,2442
bench_group,blake2sp,40960,40960,bytes,37591443.0,ns,2508
bench_group,blake2sp,40960,40960,bytes,38724116.0,ns,2574
bench_group,blake2sp,40960,40960,bytes,39568226.0,ns,2640
bench_group,blake2sp,40960,40960,bytes,40557362.0,ns,2706
bench_group,blake2sp,40960,40960,bytes,41546895.0,ns,2772
bench_group,blake2sp,40960,40960,bytes,42534984.0,ns,2838
bench_group,blake2sp,40960,40960,bytes,43513336.0,ns,2904
bench_group,blake2sp,40960,40960,bytes,44500002.0,ns,2970
bench_group,blake2sp,40960,40960,bytes,45505248.0,ns,3036
bench_group,blake2sp,40960,40960,bytes,46499536.0,ns,3102
bench_group,blake2sp,40960,40960,bytes,47569189.0,ns,3168
bench_group,blake2sp,40960,40960,bytes,48485336.0,ns,3234
bench_group,blake2sp,40960,40960,bytes,49472791.0,ns,3300
bench_group,blake2sp,40960,40960,bytes,50461298.0,ns,3366
bench_group,blake2sp,40960,40960,bytes,51440286.0,ns,3432
bench_group,blake2sp,40960,40960,bytes,52432992.0,ns,3498
bench_group,blake2sp,40960,40960,bytes,53420551.0,ns,3564
bench_group,blake2sp,40960,40960,bytes,54410246.0,ns,3630
bench_group,blake2sp,40960,40960,bytes,55397329.0,ns,3696
bench_group,blake2sp,40960,40960,bytes,56390224.0,ns,3762
bench_group,blake2sp,40960,40960,bytes,57381802.0,ns,3828
bench_group,blake2sp,40960,40960,bytes,58367787.0,ns,3894
bench_group,blake2sp,40960,40960,bytes,59491314.0,ns,3960
bench_group,blake2sp,40960,40960,bytes,60339322.0,ns,4026
bench_group,blake2sp,40960,40960,bytes,61328744.0,ns,4092
bench_group,blake2sp,40960,40960,bytes,62317722.0,ns,4158
bench_group,blake2sp,40960,40960,bytes,63309835.0,ns,4224
bench_group,blake2sp,40960,40960,bytes,64295198.0,ns,4290
bench_group,blake2sp,40960,40960,bytes,65434995.0,ns,4356
