group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,16384,16384,bytes,997317.0,ns,48
bench_group,blake2s,16384,16384,bytes,1994187.0,ns,96
bench_group,blake2s,16384,16384,bytes,2996853.0,ns,144
bench_group,blake2s,16384,16384,bytes,4056758.0,ns,192
bench_group,blake2s,16384,16384,bytes,5007801.0,ns,240
bench_group,blake2s,16384,16384,bytes,5988598.0,ns,288
bench_group,blake2s,16384,16384,bytes,7124296.0,ns,336
bench_group,blake2s,16384,16384,bytes,7981672.0,ns,384
bench_group,blake2s,16384,16384,bytes,8978279.0,ns,432
bench_group,blake2s,16384,16384,bytes,9974632.0,ns,480
bench_group,blake2s,16384,16384,bytes,10970223.0,ns,528
bench_group,blake2s,16384,16384,bytes,11967660.0,ns,576
bench_group,blake2s,16384,16384,bytes,12964125.0,ns,624
bench_group,blake2s,16384,16384,bytes,13963371.0,ns,672
bench_group,blake2s,16384,16384,bytes,14958469.0,ns,720
bench_group,blake2s,16384,16384,bytes,15965082.0,ns,768
bench_group,blake2s,16384,16384,bytes,16952582.0,ns,816
bench_group,blake2s,16384,16384,bytes,17951363.0,ns,864
bench_group,blake2s,16384,16384,bytes,18948565.0,ns,912
bench_group,blake2s,16384,16384,bytes,19968693.0,ns,960
bench_group,blake2s,16384,16384,bytes,20943332.0,ns,1008
bench_group,blake2s,16384,16384,bytes,21939528.0,ns,1056
bench_group,blake2s,16384,16384,bytes,22939409.0,ns,1104
bench_group,blake2s,16384,16384,bytes,23934278.0,ns,1152
bench_group,blake2s,16384,16384,bytes,24932924.0,ns,1200
bench_group,blake2s,16384,16384,bytes,25928509.0,ns,1248
bench_group,blake2s,16384,16384,bytes,26927164.0,ns,1296
bench_group,blake2s,16384,16384,bytes,27924270.0,ns,1344
bench_group,blake2s,16384,16384,bytes,28920914.0,ns,1392
bench_group,blake2s,16384,16384,bytes,29919222.0,ns,1440
bench_group,blake2s,16384,16384,bytes,30915915.0,ns,1488
bench_group,blake2s,16384,16384,bytes,31911785.0,ns,1536
bench_group,blake2s,16384,16384,bytes,32909699.0,ns,1584
bench_group,blake2s,16384,16384,bytes,33908970.0,ns,1632
bench_group,blake2s,16384,16384,bytes,34911276.0,ns,1680
bench_group,blake2s,16384,16384,bytes,36048098.0,ns,1728
bench_group,blake2s,16384,16384,bytes,36898754.0,ns,1776
bench_group,blake2s,16384,16384,bytes,37896673.0,ns,1824
bench_group,blake2s,16384,16384,bytes,38894311.0,ns,1872
bench_group,blake2s,16384,16384,bytes,39891919.0,ns,1920
bench_group,blake2s,16384,16384,bytes,40889116.0,ns,1968
bench_group,blake2s,16384,16384,bytes,41885341.0,ns,2016
bench_group,blake2s,16384,16384,bytes,42883391.0,ns,2064
bench_group,blake2s,16384,16384,bytes,43879842.0,ns,2112
bench_group,blake2s,16384,16384,bytes,44877570.0,ns,2160
bench_group,blake2s,16384,16384,bytes,45873615.0,ns,2208
bench_group,blake2s,16384,16384,bytes,46877811.0,ns,2256
bench_group,blake2s,16384,16384,bytes,47870160.0,ns,2304
bench_group,blake2s,16384,16384,bytes,48867108.0,ns,2352
bench_group,blake2s,16384,16384,bytes,50358752.0,ns,2400
bench_group,blake2s,16384,16384,bytes,50871477.0,ns,2448
bench_group,blake2s,16384,16384,bytes,51857282.0,ns,2496
bench_group,blake2s,16384,16384,bytes,52855717.0,ns,2544
bench_group,blake2s,16384,16384,bytes,53853174.0,ns,2592
bench_group,blake2s,16384,16384,bytes,54848986.0,ns,2640
bench_group,blake2s,16384,16384,bytes,55847734.0,ns,2688
bench_group,blake2s,16384,16384,bytes,56856501.0,ns,2736
bench_group,blake2s,16384,16384,bytes,57980500.0,ns,2784
bench_group,blake2s,16384,16384,bytes,58839155.0,ns,2832
bench_group,blake2s,16384,16384,bytes,59836701.0,ns,2880
bench_group,blake2s,16384,16384,bytes,60832981.0,ns,2928
bench_group,blake2s,16384,16384,bytes,61833677.0,ns,2976
