group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,6144,6144,bytes,990217.0,ns,127
bench_group,blake2s,6144,6144,bytes,1980100.0,ns,254
bench_group,blake2s,6144,6144,bytes,2970209.0,ns,381
bench_group,blake2s,6144,6144,bytes,4035511.0,ns,508
bench_group,blake2s,6144,6144,bytes,4950094.0,ns,635
bench_group,blake2s,6144,6144,bytes,5944484.0,ns,762
bench_group,blake2s,6144,6144,bytes,6930700.0,ns,889
bench_group,blake2s,6144,6144,bytes,7924265.0,ns,1016
bench_group,blake2s,6144,6144,bytes,8912817.0,ns,1143
bench_group,blake2s,6144,6144,bytes,10035138.0,ns,1270
bench_group,blake2s,6144,6144,bytes,10893174.0,ns,1397
bench_group,blake2s,6144,6144,bytes,11882180.0,ns,1524
bench_group,blake2s,6144,6144,bytes,12874210.0,ns,1651
bench_group,blake2s,6144,6144,bytes,13863424.0,ns,1778
bench_group,blake2s,6144,6144,bytes,14854745.0,ns,1905
bench_group,blake2s,6144,6144,bytes,15862115.0,ns,2032
bench_group,blake2s,6144,6144,bytes,16835717.0,ns,2159
bench_group,blake2s,6144,6144,bytes,17825000.0,ns,2286
bench_group,blake2s,6144,6144,bytes,18814486.0,ns,2413
bench_group,blake2s,6144,6144,bytes,19805163.0,ns,2540
bench_group,blake2s,6144,6144,bytes,20795916.0,ns,2667
bench_group,blake2s,6144,6144,bytes,21785276.0,ns,2794
bench_group,blake2s,6144,6144,bytes,22775598.0,ns,2921
bench_group,blake2s,6144,6144,bytes,23765397.0,ns,3048
bench_group,blake2s,6144,6144,bytes,24756372.0,ns,3175
bench_group,blake2s,6144,6144,bytes,25747561.0,ns,3302
bench_group,blake2s,6144,6144,bytes,26735653.0,ns,3429
bench_group,blake2s,6144,6144,bytes,27727422.0,ns,3556
bench_group,blake2s,6144,6144,bytes,28724974.0,ns,3683
bench_group,blake2s,6144,6144,bytes,29711794.0,ns,3810
bench_group,blake2s,6144,6144,bytes,30698554.0,ns,3937
bench_group,blake2s,6144,6144,bytes,31688581.0,ns,4064
bench_group,blake2s,6144,6144,bytes,32677856.0,ns,4191
bench_group,blake2s,6144,6144,bytes,33670237.0,ns,4318
bench_group,blake2s,6144,6144,bytes,34658571.0,ns,4445
bench_group,blake2s,6144,6144,bytes,35651149.0,ns,4572
bench_group,blake2s,6144,6144,bytes,36637402.0,ns,4699
bench_group,blake2s,6144,6144,bytes,37628353.0,ns,4826
bench_group,blake2s,6144,6144,bytes,38618812.0,ns,4953
bench_group,blake2s,6144,6144,bytes,39608375.0,ns,5080
bench_group,blake2s,6144,6144,bytes,40598635.0,ns,5207
bench_group,blake2s,6144,6144,bytes,41588539.0,ns,5334
bench_group,blake2s,6144,6144,bytes,42585204.0,ns,5461
bench_group,blake2s,6144,6144,bytes,43567565.0,ns,5588
