group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,524288,524288,bytes,1777934.0,ns,2
bench_group,sha512,524288,524288,bytes,3546020.0,ns,4
bench_group,sha512,524288,524288,bytes,5327341.0,ns,6
bench_group,sha512,524288,524288,bytes,7109535.0,ns,8
bench_group,sha512,524288,524288,bytes,8886724.0,ns,10
bench_group,sha512,524288,524288,bytes,10664154.0,ns,12
bench_group,sha512,524288,524288,bytes,12437345.0,ns,14
bench_group,sha512,524288,524288,bytes,14216770.0,ns,16
bench_group,sha512,524288,524288,bytes,15999322.0,ns,18
bench_group,sha512,524288,524288,bytes,17760402.0,ns,20
bench_group,sha512,524288,524288,bytes,19529011.0,ns,22
bench_group,sha512,524288,524288,bytes,21299131.0,ns,24
bench_group,sha512,524288,524288,bytes,23085451.0,ns,26
bench_group,sha512,524288,524288,bytes,24870662.0,ns,28
bench_group,sha512,524288,524288,bytes,26636184.0,ns,30
bench_group,sha512,524288,524288,bytes,28408395.0,ns,32
bench_group,sha512,524288,524288,bytes,30183517.0,ns,34
bench_group,sha512,524288,524288,bytes,31977498.0,ns,36
bench_group,sha512,524288,524288,bytes,33731856.0,ns,38
bench_group,sha512,524288,524288,bytes,35540248.0,ns,40
bench_group,sha512,524288,524288,bytes,37317909.0,ns,42
bench_group,sha512,524288,524288,bytes,39075598.0,ns,44
bench_group,sha512,524288,524288,bytes,40840656.0,ns,46
bench_group,sha512,524288,524288,bytes,42619801.0,ns,48
bench_group,sha512,524288,524288,bytes,44391962.0,ns,50
bench_group,sha512,524288,524288,bytes,46179441.0,ns,52
bench_group,sha512,524288,524288,bytes,47948731.0,ns,54
bench_group,sha512,524288,524288,bytes,49728141.0,ns,56
bench_group,sha512,524288,524288,bytes,51505276.0,ns,58
bench_group,sha512,524288,524288,bytes,53284928.0,ns,60
bench_group,sha512,524288,524288,bytes,55083141.0,ns,62
bench_group,sha512,524288,524288,bytes,56845397.0,ns,64
bench_group,sha512,524288,524288,bytes,58608528.0,ns,66
bench_group,sha512,524288,524288,bytes,60408435.0,ns,68
bench_group,sha512,524288,524288,bytes,62168555.0,ns,70
bench_group,sha512,524288,524288,bytes,63934192.0,ns,72
bench_group,sha512,524288,524288,bytes,65723548.0,ns,74
bench_group,sha512,524288,524288,bytes,67482342.0,ns,76
bench_group,sha512,524288,524288,bytes,69266082.0,ns,78
bench_group,sha512,524288,524288,bytes,71028652.0,ns,80
bench_group,sha512,524288,524288,bytes,72799557.0,ns,82
bench_group,sha512,524288,524288,bytes,74591306.0,ns,84
bench_group,sha512,524288,524288,bytes,76371828.0,ns,86
bench_group,sha512,524288,524288,bytes,78192832.0,ns,88
bench_group,sha512,524288,524288,bytes,79925687.0,ns,90
bench_group,sha512,524288,524288,bytes,81719805.0,ns,92
bench_group,sha512,524288,524288,bytes,83447230.0,ns,94
bench_group,sha512,524288,524288,bytes,85258199.0,ns,96
bench_group,sha512,524288,524288,bytes,87034917.0,ns,98
bench_group,sha512,524288,524288,bytes,88801870.0,ns,100
bench_group,sha512,524288,524288,bytes,90604534.0,ns,102
bench_group,sha512,524288,524288,bytes,92329446.0,ns,104
bench_group,sha512,524288,524288,bytes,94122814.0,ns,106
bench_group,sha512,524288,524288,bytes,95914994.0,ns,108
bench_group,sha512,524288,524288,bytes,97681697.0,ns,110
bench_group,sha512,524288,524288,bytes,99436128.0,ns,112
bench_group,sha512,524288,524288,bytes,101242659.0,ns,114
bench_group,sha512,524288,524288,bytes,103014264.0,ns,116
bench_group,sha512,524288,524288,bytes,104800367.0,ns,118
bench_group,sha512,524288,524288,bytes,106602982.0,ns,120
bench_group,sha512,524288,524288,bytes,108347831.0,ns,122
bench_group,sha512,524288,524288,bytes,110128883.0,ns,124
bench_group,sha512,524288,524288,bytes,111885429.0,ns,126
bench_group,sha512,524288,524288,bytes,113659232.0,ns,128
bench_group,sha512,524288,524288,bytes,115468466.0,ns,130
bench_group,sha512,524288,524288,bytes,117201255.0,ns,132
bench_group,sha512,524288,524288,bytes,118960075.0,ns,134
bench_group,sha512,524288,524288,bytes,120748909.0,ns,136
bench_group,sha512,524288,524288,bytes,122519617.0,ns,138
bench_group,sha512,524288,524288,bytes,124340625.0,ns,140
bench_group,sha512,524288,524288,bytes,126076886.0,ns,142
bench_group,sha512,524288,524288,bytes,127852942.0,ns,144
bench_group,sha512,524288,524288,bytes,129609916.0,ns,146
bench_group,sha512,524288,524288,bytes,131451737.0,ns,148
bench_group,sha512,524288,524288,bytes,133192322.0,ns,150
bench_group,sha512,524288,524288,bytes,134918944.0,ns,152
bench_group,sha512,524288,524288,bytes,136711859.0,ns,154
bench_group,sha512,524288,524288,bytes,138548086.0,ns,156
bench_group,sha512,524288,524288,bytes,140265980.0,ns,158
bench_group,sha512,524288,524288,bytes,142050543.0,ns,160
bench_group,sha512,524288,524288,bytes,143827952.0,ns,162
bench_group,sha512,524288,524288,bytes,145663051.0,ns,164
bench_group,sha512,524288,524288,bytes,147385659.0,ns,166
bench_group,sha512,524288,524288,bytes,149174817.0,ns,168
bench_group,sha512,524288,524288,bytes,150950477.0,ns,170
bench_group,sha512,524288,524288,bytes,152693350.0,ns,172
bench_group,sha512,524288,524288,bytes,154529567.0,ns,174
bench_group,sha512,524288,524288,bytes,156272720.0,ns,176
bench_group,sha512,524288,524288,bytes,158027807.0,ns,178
bench_group,sha512,524288,524288,bytes,159818322.0,ns,180
bench_group,sha512,524288,524288,bytes,161622652.0,ns,182
bench_group,sha512,524288,524288,bytes,163361691.0,ns,184
bench_group,sha512,524288,524288,bytes,165151873.0,ns,186
bench_group,sha512,524288,524288,bytes,166944145.0,ns,188
bench_group,sha512,524288,524288,bytes,168760382.0,ns,190
bench_group,sha512,524288,524288,bytes,170480249.0,ns,192
bench_group,sha512,524288,524288,bytes,172270625.0,ns,194
bench_group,sha512,524288,524288,bytes,174074268.0,ns,196
bench_group,sha512,524288,524288,bytes,175827199.0,ns,198
bench_group,sha512,524288,524288,bytes,177581465.0,ns,200
