group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,131072,131072,bytes,1545832.0,ns,2
bench_group,sha3-256,131072,131072,bytes,3098614.0,ns,4
bench_group,sha3-256,131072,131072,bytes,4647524.0,ns,6
bench_group,sha3-256,131072,131072,bytes,6198433.0,ns,8
bench_group,sha3-256,131072,131072,bytes,7732003.0,ns,10
bench_group,sha3-256,131072,131072,bytes,9277529.0,ns,12
bench_group,sha3-256,131072,131072,bytes,10825806.0,ns,14
bench_group,sha3-256,131072,131072,bytes,12370022.0,ns,16
bench_group,sha3-256,131072,131072,bytes,13913988.0,ns,18
bench_group,sha3-256,131072,131072,bytes,15463212.0,ns,20
bench_group,sha3-256,131072,131072,bytes,17007585.0,ns,22
bench_group,sha3-256,131072,131072,bytes,18556122.0,ns,24
bench_group,sha3-256,131072,131072,bytes,20098180.0,ns,26
bench_group,sha3-256,131072,131072,bytes,21661389.0,ns,28
bench_group,sha3-256,131072,131072,bytes,23191802.0,ns,30
bench_group,sha3-256,131072,131072,bytes,24747881.0,ns,32
bench_group,sha3-256,131072,131072,bytes,26288910.0,ns,34
bench_group,sha3-256,131072,131072,bytes,27838553.0,ns,36
bench_group,sha3-256,131072,131072,bytes,29379069.0,ns,38
bench_group,sha3-256,131072,131072,bytes,30917938.0,ns,40
bench_group,sha3-256,131072,131072,bytes,32476216.0,ns,42
bench_group,sha3-256,131072,131072,bytes,34023209.0,ns,44
bench_group,sha3-256,131072,131072,bytes,35564885.0,ns,46
bench_group,sha3-256,131072,131072,bytes,37100486.0,ns,48
bench_group,sha3-256,131072,131072,bytes,38656618.0,ns,50
bench_group,sha3-256,131072,131072,bytes,40209149.0,ns,52
bench_group,sha3-256,131072,131072,bytes,41729238.0,ns,54
bench_group,sha3-256,131072,131072,bytes,43292405.0,ns,56
bench_group,sha3-256,131072,131072,bytes,44835648.0,ns,58
bench_group,sha3-256,131072,131072,bytes,46395253.0,ns,60
bench_group,sha3-256,131072,131072,bytes,47928102.0,ns,62
bench_group,sha3-256,131072,131072,bytes,49472959.0,ns,64
bench_group,sha3-256,131072,131072,bytes,51036953.0,ns,66
bench_group,sha3-256,131072,131072,bytes,52575384.0,ns,68
bench_group,sha3-256,131072,131072,bytes,54116549.0,ns,70
bench_group,sha3-256,131072,131072,bytes,55673782.0,ns,72
bench_group,sha3-256,131072,131072,bytes,57211396.0,ns,74
bench_group,sha3-256,131072,131072,bytes,58767143.0,ns,76
bench_group,sha3-256,131072,131072,bytes,60305220.0,ns,78
bench_group,sha3-256,131072,131072,bytes,61839037.0,ns,80
bench_group,sha3-256,131072,131072,bytes,63415833.0,ns,82
bench_group,sha3-256,131072,131072,bytes,64933472.0,ns,84
bench_group,sha3-256,131072,131072,bytes,66497612.0,ns,86
bench_group,sha3-256,131072,131072,bytes,68047917.0,ns,88
bench_group,sha3-256,131072,131072,bytes,69587154.0,ns,90
bench_group,sha3-256,131072,131072,bytes,71139665.0,ns,92
bench_group,sha3-256,131072,131072,bytes,72675472.0,ns,94
bench_group,sha3-256,131072,131072,bytes,74216923.0,ns,96
bench_group,sha3-256,131072,131072,bytes,75773298.0,ns,98
bench_group,sha3-256,131072,131072,bytes,77316064.0,ns,100
bench_group,sha3-256,131072,131072,bytes,78862160.0,ns,102
bench_group,sha3-256,131072,131072,bytes,80398549.0,ns,104
bench_group,sha3-256,131072,131072,bytes,81973493.0,ns,106
bench_group,sha3-256,131072,131072,bytes,83505105.0,ns,108
bench_group,sha3-256,131072,131072,bytes,85057220.0,ns,110
bench_group,sha3-256,131072,131072,bytes,86574464.0,ns,112
bench_group,sha3-256,131072,131072,bytes,88118838.0,ns,114
bench_group,sha3-256,131072,131072,bytes,89689584.0,ns,116
bench_group,sha3-256,131072,131072,bytes,91237066.0,ns,118
bench_group,sha3-256,131072,131072,bytes,92780044.0,ns,120
bench_group,sha3-256,131072,131072,bytes,94319261.0,ns,122
bench_group,sha3-256,131072,131072,bytes,95878461.0,ns,124
bench_group,sha3-256,131072,131072,bytes,97422048.0,ns,126
bench_group,sha3-256,131072,131072,bytes,98968955.0,ns,128
bench_group,sha3-256,131072,131072,bytes,100512043.0,ns,130
bench_group,sha3-256,131072,131072,bytes,102068378.0,ns,132
bench_group,sha3-256,131072,131072,bytes,103613946.0,ns,134
bench_group,sha3-256,131072,131072,bytes,105166000.0,ns,136
bench_group,sha3-256,131072,131072,bytes,106696871.0,ns,138
bench_group,sha3-256,131072,131072,bytes,108245577.0,ns,140
bench_group,sha3-256,131072,131072,bytes,109789945.0,ns,142
bench_group,sha3-256,131072,131072,bytes,111328347.0,ns,144
bench_group,sha3-256,131072,131072,bytes,112885714.0,ns,146
bench_group,sha3-256,131072,131072,bytes,114426646.0,ns,148
bench_group,sha3-256,131072,131072,bytes,115987408.0,ns,150
bench_group,sha3-256,131072,131072,bytes,117517463.0,ns,152
bench_group,sha3-256,131072,131072,bytes,119191073.0,ns,154
bench_group,sha3-256,131072,131072,bytes,120626627.0,ns,156
bench_group,sha3-256,131072,131072,bytes,122172658.0,ns,158
bench_group,sha3-256,131072,131072,bytes,123708345.0,ns,160
bench_group,sha3-256,131072,131072,bytes,125225028.0,ns,162
bench_group,sha3-256,131072,131072,bytes,126793782.0,ns,164
bench_group,sha3-256,131072,131072,bytes,128324717.0,ns,166
bench_group,sha3-256,131072,131072,bytes,129879430.0,ns,168
bench_group,sha3-256,131072,131072,bytes,131409204.0,ns,170
bench_group,sha3-256,131072,131072,bytes,132966557.0,ns,172
bench_group,sha3-256,131072,131072,bytes,134541476.0,ns,174
bench_group,sha3-256,131072,131072,bytes,136076615.0,ns,176
bench_group,sha3-256,131072,131072,bytes,137603412.0,ns,178
bench_group,sha3-256,131072,131072,bytes,139181281.0,ns,180
bench_group,sha3-256,131072,131072,bytes,140710057.0,ns,182
bench_group,sha3-256,131072,131072,bytes,142261686.0,ns,184
bench_group,sha3-256,131072,131072,bytes,143820000.0,ns,186
bench_group,sha3-256,131072,131072,bytes,145372802.0,ns,188
bench_group,sha3-256,131072,131072,bytes,146914941.0,ns,190
bench_group,sha3-256,131072,131072,bytes,148451217.0,ns,192
bench_group,sha3-256,131072,131072,bytes,150004142.0,ns,194
bench_group,sha3-256,131072,131072,bytes,151489732.0,ns,196
bench_group,sha3-256,131072,131072,bytes,153034014.0,ns,198
bench_group,sha3-256,131072,131072,bytes,154945813.0,ns,200
