group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,128,128,bytes,991244.0,ns,1457
bench_group,sha512,128,128,bytes,1980941.0,ns,2914
bench_group,sha512,128,128,bytes,2974727.0,ns,4371
bench_group,sha512,128,128,bytes,3964965.0,ns,5828
bench_group,sha512,128,128,bytes,4957562.0,ns,7285
bench_group,sha512,128,128,bytes,5934150.0,ns,8742
bench_group,sha512,128,128,bytes,6930358.0,ns,10199
bench_group,sha512,128,128,bytes,7913868.0,ns,11656
bench_group,sha512,128,128,bytes,8909577.0,ns,13113
bench_group,sha512,128,128,bytes,9907387.0,ns,14570
bench_group,sha512,128,128,bytes,10900095.0,ns,16027
bench_group,sha512,128,128,bytes,11890245.0,ns,17484
bench_group,sha512,128,128,bytes,12874238.0,ns,18941
bench_group,sha512,128,128,bytes,13861087.0,ns,20398
bench_group,sha512,128,128,bytes,14852578.0,ns,21855
bench_group,sha512,128,128,bytes,15850288.0,ns,23312
bench_group,sha512,128,128,bytes,16822338.0,ns,24769
bench_group,sha512,128,128,bytes,17810265.0,ns,26226
bench_group,sha512,128,128,bytes,18797845.0,ns,27683
bench_group,sha512,128,128,bytes,19792606.0,ns,29140
bench_group,sha512,128,128,bytes,20770767.0,ns,30597
bench_group,sha512,128,128,bytes,21783856.0,ns,32054
bench_group,sha512,128,128,bytes,22943479.0,ns,33511
bench_group,sha512,128,128,bytes,23753137.0,ns,34968
bench_group,sha512,128,128,bytes,24751674.0,ns,36425
bench_group,sha512,128,128,bytes,25742648.0,ns,37882
bench_group,sha512,128,128,bytes,26735800.0,ns,39339
bench_group,sha512,128,128,bytes,27708231.0,ns,40796
bench_group,sha512,128,128,bytes,28708762.0,ns,42253
bench_group,sha512,128,128,bytes,29678621.0,ns,43710
bench_group,sha512,128,128,bytes,30690153.0,ns,45167
bench_group,sha512,128,128,bytes,31666524.0,ns,46624
bench_group,sha512,128,128,bytes,32662068.0,ns,48081
bench_group,sha512,128,128,bytes,33646842.0,ns,49538
bench_group,sha512,128,128,bytes,34659590.0,ns,50995
bench_group,sha512,128,128,bytes,35648854.0,ns,52452
bench_group,sha512,128,128,bytes,36620860.0,ns,53909
bench_group,sha512,128,128,bytes,37623830.0,ns,55366
bench_group,sha512,128,128,bytes,38588564.0,ns,56823
bench_group,sha512,128,128,bytes,39591178.0,ns,58280
bench_group,sha512,128,128,bytes,40593243.0,ns,59737
bench_group,sha512,128,128,bytes,41563989.0,ns,61194
bench_group,sha512,128,128,bytes,42552042.0,ns,62651
bench_group,sha512,128,128,bytes,43555027.0,ns,64108
bench_group,sha512,128,128,bytes,44526501.0,ns,65565
bench_group,sha512,128,128,bytes,45521380.0,ns,67022
bench_group,sha512,128,128,bytes,46517312.0,ns,68479
bench_group,sha512,128,128,bytes,47510044.0,ns,69936
bench_group,sha512,128,128,bytes,48502406.0,ns,71393
bench_group,sha512,128,128,bytes,49500847.0,ns,72850
bench_group,sha512,128,128,bytes,50654286.0,ns,74307
bench_group,sha512,128,128,bytes,51466936.0,ns,75764
bench_group,sha512,128,128,bytes,52437091.0,ns,77221
bench_group,sha512,128,128,bytes,53429964.0,ns,78678
bench_group,sha512,128,128,bytes,54431765.0,ns,80135
bench_group,sha512,128,128,bytes,55409451.0,ns,81592
bench_group,sha512,128,128,bytes,56437582.0,ns,83049
bench_group,sha512,128,128,bytes,57424678.0,ns,84506
bench_group,sha512,128,128,bytes,58418813.0,ns,85963
bench_group,sha512,128,128,bytes,59368333.0,ns,87420
bench_group,sha512,128,128,bytes,60360114.0,ns,88877
bench_group,sha512,128,128,bytes,61364605.0,ns,90334
bench_group,sha512,128,128,bytes,62389798.0,ns,91791
bench_group,sha512,128,128,bytes,63332759.0,ns,93248
bench_group,sha512,128,128,bytes,64326009.0,ns,94705
bench_group,sha512,128,128,bytes,65329510.0,ns,96162
bench_group,sha512,128,128,bytes,66297584.0,ns,97619
bench_group,sha512,128,128,bytes,67327215.0,ns,99076
bench_group,sha512,128,128,bytes,68461029.0,ns,100533
bench_group,sha512,128,128,bytes,69267359.0,ns,101990
bench_group,sha512,128,128,bytes,70302465.0,ns,103447
bench_group,sha512,128,128,bytes,71294884.0,ns,104904
bench_group,sha512,128,128,bytes,72276071.0,ns,106361
bench_group,sha512,128,128,bytes,73246562.0,ns,107818
bench_group,sha512,128,128,bytes,74263507.0,ns,109275
bench_group,sha512,128,128,bytes,75191067.0,ns,110732
bench_group,sha512,128,128,bytes,76192475.0,ns,112189
bench_group,sha512,128,128,bytes,77183675.0,ns,113646
bench_group,sha512,128,128,bytes,78191924.0,ns,115103
bench_group,sha512,128,128,bytes,79174297.0,ns,116560
bench_group,sha512,128,128,bytes,80182119.0,ns,118017
bench_group,sha512,128,128,bytes,81185472.0,ns,119474
bench_group,sha512,128,128,bytes,82304340.0,ns,120931
bench_group,sha512,128,128,bytes,83129605.0,ns,122388
bench_group,sha512,128,128,bytes,84137681.0,ns,123845
bench_group,sha512,128,128,bytes,85105381.0,ns,125302
bench_group,sha512,128,128,bytes,86721619.0,ns,126759
bench_group,sha512,128,128,bytes,87087460.0,ns,128216
bench_group,sha512,128,128,bytes,88075209.0,ns,129673
bench_group,sha512,128,128,bytes,89062575.0,ns,131130
bench_group,sha512,128,128,bytes,90058742.0,ns,132587
bench_group,sha512,128,128,bytes,91055236.0,ns,134044
bench_group,sha512,128,128,bytes,92012791.0,ns,135501
bench_group,sha512,128,128,bytes,93240765.0,ns,136958
bench_group,sha512,128,128,bytes,94051462.0,ns,138415
bench_group,sha512,128,128,bytes,94999176.0,ns,139872
bench_group,sha512,128,128,bytes,96000542.0,ns,141329
bench_group,sha512,128,128,bytes,96989045.0,ns,142786
bench_group,sha512,128,128,bytes,97948322.0,ns,144243
bench_group,sha512,128,128,bytes,98947327.0,ns,145700
