group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,512,512,bytes,997247.0,ns,728
bench_group,blake2bp,512,512,bytes,1979018.0,ns,1456
bench_group,blake2bp,512,512,bytes,2972667.0,ns,2184
bench_group,blake2bp,512,512,bytes,3961740.0,ns,2912
bench_group,blake2bp,512,512,bytes,4958396.0,ns,3640
bench_group,blake2bp,512,512,bytes,5944522.0,ns,4368
bench_group,blake2bp,512,512,bytes,6934793.0,ns,5096
bench_group,blake2bp,512,512,bytes,7925338.0,ns,5824
bench_group,blake2bp,512,512,bytes,8919727.0,ns,6552
bench_group,blake2bp,512,512,bytes,9908986.0,ns,7280
bench_group,blake2bp,512,512,bytes,10897788.0,ns,8008
bench_group,blake2bp,512,512,bytes,11888496.0,ns,8736
bench_group,blake2bp,512,512,bytes,12882685.0,ns,9464
bench_group,blake2bp,512,512,bytes,13873138.0,ns,10192
bench_group,blake2bp,512,512,bytes,14861181.0,ns,10920
bench_group,blake2bp,512,512,bytes,15860842.0,ns,11648
bench_group,blake2bp,512,512,bytes,16844976.0,ns,12376
bench_group,blake2bp,512,512,bytes,17837949.0,ns,13104
bench_group,blake2bp,512,512,bytes,18820821.0,ns,13832
bench_group,blake2bp,512,512,bytes,19818031.0,ns,14560
bench_group,blake2bp,512,512,bytes,20809128.0,ns,15288
bench_group,blake2bp,512,512,bytes,21790900.0,ns,16016
bench_group,blake2bp,512,512,bytes,22785536.0,ns,16744
bench_group,blake2bp,512,512,bytes,23781903.0,ns,17472
bench_group,blake2bp,512,512,bytes,24775221.0,ns,18200
bench_group,blake2bp,512,512,bytes,25761130.0,ns,18928
bench_group,blake2bp,512,512,bytes,26741351.0,ns,19656
bench_group,blake2bp,512,512,bytes,27746184.0,ns,20384
bench_group,blake2bp,512,512,bytes,28728253.0,ns,21112
bench_group,blake2bp,512,512,bytes,29727145.0,ns,21840
bench_group,blake2bp,512,512,bytes,30721294.0,ns,22568
bench_group,blake2bp,512,512,bytes,31705424.0,ns,23296
bench_group,blake2bp,512,512,bytes,32697226.0,ns,24024
bench_group,blake2bp,512,512,bytes,33685230.0,ns,24752
bench_group,blake2bp,512,512,bytes,34681987.0,ns,25480
bench_group,blake2bp,512,512,bytes,35661284.0,ns,26208
bench_group,blake2bp,512,512,bytes,36659773.0,ns,26936
bench_group,blake2bp,512,512,bytes,37655091.0,ns,27664
bench_group,blake2bp,512,512,bytes,38635389.0,ns,28392
bench_group,blake2bp,512,512,bytes,39628305.0,ns,29120
bench_group,blake2bp,512,512,bytes,40621594.0,ns,29848
bench_group,blake2bp,512,512,bytes,41615378.0,ns,30576
bench_group,blake2bp,512,512,bytes,42610199.0,ns,31304
bench_group,blake2bp,512,512,bytes,43584453.0,ns,32032
bench_group,blake2bp,512,512,bytes,44583997.0,ns,32760
bench_group,blake2bp,512,512,bytes,45578832.0,ns,33488
bench_group,blake2bp,512,512,bytes,46567172.0,ns,34216
bench_group,blake2bp,512,512,bytes,47559197.0,ns,34944
bench_group,blake2bp,512,512,bytes,48539102.0,ns,35672
bench_group,blake2bp,512,512,bytes,49539422.0,ns,36400
bench_group,blake2bp,512,512,bytes,50529395.0,ns,37128
bench_group,blake2bp,512,512,bytes,51512376.0,ns,37856
bench_group,blake2bp,512,512,bytes,52510886.0,ns,38584
bench_group,blake2bp,512,512,bytes,53504822.0,ns,39312
bench_group,blake2bp,512,512,bytes,54499137.0,ns,40040
bench_group,blake2bp,512,512,bytes,55479984.0,ns,40768
bench_group,blake2bp,512,512,bytes,56481352.0,ns,41496
bench_group,blake2bp,512,512,bytes,57472130.0,ns,42224
bench_group,blake2bp,512,512,bytes,58458543.0,ns,42952
bench_group,blake2bp,512,512,bytes,59448800.0,ns,43680
bench_group,blake2bp,512,512,bytes,60435552.0,ns,44408
bench_group,blake2bp,512,512,bytes,61435226.0,ns,45136
bench_group,blake2bp,512,512,bytes,62420049.0,ns,45864
bench_group,blake2bp,512,512,bytes,63397510.0,ns,46592
bench_group,blake2bp,512,512,bytes,64409571.0,ns,47320
bench_group,blake2bp,512,512,bytes,65380188.0,ns,48048
bench_group,blake2bp,512,512,bytes,66378899.0,ns,48776
bench_group,blake2bp,512,512,bytes,67372018.0,ns,49504
bench_group,blake2bp,512,512,bytes,68362844.0,ns,50232
bench_group,blake2bp,512,512,bytes,69360338.0,ns,50960
bench_group,blake2bp,512,512,bytes,70337579.0,ns,51688
bench_group,blake2bp,512,512,bytes,71348840.0,ns,52416
bench_group,blake2bp,512,512,bytes,72329297.0,ns,53144
bench_group,blake2bp,512,512,bytes,73337332.0,ns,53872
bench_group,blake2bp,512,512,bytes,74352915.0,ns,54600
bench_group,blake2bp,512,512,bytes,75343646.0,ns,55328
bench_group,blake2bp,512,512,bytes,76334481.0,ns,56056
bench_group,blake2bp,512,512,bytes,77321894.0,ns,56784
bench_group,blake2bp,512,512,bytes,78284953.0,ns,57512
bench_group,blake2bp,512,512,bytes,79281328.0,ns,58240
bench_group,blake2bp,512,512,bytes,80272598.0,ns,58968
bench_group,blake2bp,512,512,bytes,81247261.0,ns,59696
bench_group,blake2bp,512,512,bytes,82249069.0,ns,60424
bench_group,blake2bp,512,512,bytes,83246642.0,ns,61152
bench_group,blake2bp,512,512,bytes,84225689.0,ns,61880
bench_group,blake2bp,512,512,bytes,85212077.0,ns,62608
bench_group,blake2bp,512,512,bytes,86197458.0,ns,63336
bench_group,blake2bp,512,512,bytes,87182361.0,ns,64064
bench_group,blake2bp,512,512,bytes,88177086.0,ns,64792
bench_group,blake2bp,512,512,bytes,89174939.0,ns,65520
bench_group,blake2bp,512,512,bytes,90183700.0,ns,66248
bench_group,blake2bp,512,512,bytes,91198952.0,ns,66976
bench_group,blake2bp,512,512,bytes,92184873.0,ns,67704
bench_group,blake2bp,512,512,bytes,93181423.0,ns,68432
bench_group,blake2bp,512,512,bytes,94180877.0,ns,69160
bench_group,blake2bp,512,512,bytes,95164180.0,ns,69888
bench_group,blake2bp,512,512,bytes,96153251.0,ns,70616
bench_group,blake2bp,512,512,bytes,97146769.0,ns,71344
bench_group,blake2bp,512,512,bytes,98139923.0,ns,72072
