group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,33554432,33554432,bytes,4977080.0,ns,1
bench_group,blake3,33554432,33554432,bytes,9787613.0,ns,2
bench_group,blake3,33554432,33554432,bytes,14748897.0,ns,3
bench_group,blake3,33554432,33554432,bytes,19469641.0,ns,4
bench_group,blake3,33554432,33554432,bytes,24197227.0,ns,5
bench_group,blake3,33554432,33554432,bytes,28893975.0,ns,6
bench_group,blake3,33554432,33554432,bytes,33449967.0,ns,7
bench_group,blake3,33554432,33554432,bytes,38544892.0,ns,8
bench_group,blake3,33554432,33554432,bytes,43252626.0,ns,9
bench_group,blake3,33554432,33554432,bytes,47837546.0,ns,10
bench_group,blake3,33554432,33554432,bytes,52557236.0,ns,11
bench_group,blake3,33554432,33554432,bytes,57013884.0,ns,12
bench_group,blake3,33554432,33554432,bytes,61690369.0,ns,13
bench_group,blake3,33554432,33554432,bytes,66314164.0,ns,14
bench_group,blake3,33554432,33554432,bytes,71326639.0,ns,15
bench_group,blake3,33554432,33554432,bytes,75813401.0,ns,16
bench_group,blake3,33554432,33554432,bytes,80433791.0,ns,17
bench_group,blake3,33554432,33554432,bytes,85374863.0,ns,18
bench_group,blake3,33554432,33554432,bytes,89944171.0,ns,19
bench_group,blake3,33554432,33554432,bytes,94439663.0,ns,20
bench_group,blake3,33554432,33554432,bytes,100167546.0,ns,21
bench_group,blake3,33554432,33554432,bytes,103728991.0,ns,22
bench_group,blake3,33554432,33554432,bytes,109327581.0,ns,23
bench_group,blake3,33554432,33554432,bytes,113113245.0,ns,24
bench_group,blake3,33554432,33554432,bytes,117843439.0,ns,25
bench_group,blake3,33554432,33554432,bytes,122730218.0,ns,26
bench_group,blake3,33554432,33554432,bytes,127919172.0,ns,27
bench_group,blake3,33554432,33554432,bytes,132116412.0,ns,28
bench_group,blake3,33554432,33554432,bytes,137217831.0,ns,29
bench_group,blake3,33554432,33554432,bytes,141689604.0,ns,30
bench_group,blake3,33554432,33554432,bytes,146085914.0,ns,31
bench_group,blake3,33554432,33554432,bytes,151086731.0,ns,32
bench_group,blake3,33554432,33554432,bytes,155687206.0,ns,33
bench_group,blake3,33554432,33554432,bytes,160098949.0,ns,34
bench_group,blake3,33554432,33554432,bytes,164948259.0,ns,35
bench_group,blake3,33554432,33554432,bytes,169913187.0,ns,36
bench_group,blake3,33554432,33554432,bytes,174205528.0,ns,37
bench_group,blake3,33554432,33554432,bytes,179261558.0,ns,38
bench_group,blake3,33554432,33554432,bytes,183698378.0,ns,39
bench_group,blake3,33554432,33554432,bytes,188224149.0,ns,40
bench_group,blake3,33554432,33554432,bytes,192773088.0,ns,41
bench_group,blake3,33554432,33554432,bytes,197757505.0,ns,42
bench_group,blake3,33554432,33554432,bytes,203168135.0,ns,43
bench_group,blake3,33554432,33554432,bytes,207493867.0,ns,44
bench_group,blake3,33554432,33554432,bytes,212525653.0,ns,45
bench_group,blake3,33554432,33554432,bytes,216683275.0,ns,46
bench_group,blake3,33554432,33554432,bytes,220897305.0,ns,47
bench_group,blake3,33554432,33554432,bytes,226294159.0,ns,48
bench_group,blake3,33554432,33554432,bytes,229942930.0,ns,49
bench_group,blake3,33554432,33554432,bytes,235311070.0,ns,50
bench_group,blake3,33554432,33554432,bytes,240048101.0,ns,51
bench_group,blake3,33554432,33554432,bytes,244516149.0,ns,52
bench_group,blake3,33554432,33554432,bytes,249250444.0,ns,53
bench_group,blake3,33554432,33554432,bytes,253796901.0,ns,54
bench_group,blake3,33554432,33554432,bytes,258687288.0,ns,55
bench_group,blake3,33554432,33554432,bytes,262944054.0,ns,56
bench_group,blake3,33554432,33554432,bytes,268409434.0,ns,57
bench_group,blake3,33554432,33554432,bytes,273482262.0,ns,58
bench_group,blake3,33554432,33554432,bytes,278045170.0,ns,59
