group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,4096,4096,bytes,987201.0,ns,392
bench_group,blake2bp,4096,4096,bytes,1974367.0,ns,784
bench_group,blake2bp,4096,4096,bytes,2960729.0,ns,1176
bench_group,blake2bp,4096,4096,bytes,3950830.0,ns,1568
bench_group,blake2bp,4096,4096,bytes,4934470.0,ns,1960
bench_group,blake2bp,4096,4096,bytes,5926962.0,ns,2352
bench_group,blake2bp,4096,4096,bytes,6911572.0,ns,2744
bench_group,blake2bp,4096,4096,bytes,7896387.0,ns,3136
bench_group,blake2bp,4096,4096,bytes,8887897.0,ns,3528
bench_group,blake2bp,4096,4096,bytes,9872458.0,ns,3920
bench_group,blake2bp,4096,4096,bytes,10861722.0,ns,4312
bench_group,blake2bp,4096,4096,bytes,11847512.0,ns,4704
bench_group,blake2bp,4096,4096,bytes,12838233.0,ns,5096
bench_group,blake2bp,4096,4096,bytes,13822074.0,ns,5488
bench_group,blake2bp,4096,4096,bytes,14811772.0,ns,5880
bench_group,blake2bp,4096,4096,bytes,15797330.0,ns,6272
bench_group,blake2bp,4096,4096,bytes,16785191.0,ns,6664
bench_group,blake2bp,4096,4096,bytes,17773046.0,ns,7056
bench_group,blake2bp,4096,4096,bytes,18758482.0,ns,7448
bench_group,blake2bp,4096,4096,bytes,19746366.0,ns,7840
bench_group,blake2bp,4096,4096,bytes,20734551.0,ns,8232
bench_group,blake2bp,4096,4096,bytes,21720907.0,ns,8624
bench_group,blake2bp,4096,4096,bytes,22708613.0,ns,9016
bench_group,blake2bp,4096,4096,bytes,23695492.0,ns,9408
bench_group,blake2bp,4096,4096,bytes,24685776.0,ns,9800
bench_group,blake2bp,4096,4096,bytes,25671738.0,ns,10192
bench_group,blake2bp,4096,4096,bytes,26655966.0,ns,10584
bench_group,blake2bp,4096,4096,bytes,27646370.0,ns,10976
bench_group,blake2bp,4096,4096,bytes,28636050.0,ns,11368
bench_group,blake2bp,4096,4096,bytes,29619669.0,ns,11760
bench_group,blake2bp,4096,4096,bytes,30606145.0,ns,12152
bench_group,blake2bp,4096,4096,bytes,31597013.0,ns,12544
bench_group,blake2bp,4096,4096,bytes,32581428.0,ns,12936
bench_group,blake2bp,4096,4096,bytes,33570041.0,ns,13328
bench_group,blake2bp,4096,4096,bytes,34553766.0,ns,13720
bench_group,blake2bp,4096,4096,bytes,35547766.0,ns,14112
bench_group,blake2bp,4096,4096,bytes,36529090.0,ns,14504
bench_group,blake2bp,4096,4096,bytes,37515827.0,ns,14896
bench_group,blake2bp,4096,4096,bytes,38506860.0,ns,15288
bench_group,blake2bp,4096,4096,bytes,39491275.0,ns,15680
bench_group,blake2bp,4096,4096,bytes,40479697.0,ns,16072
bench_group,blake2bp,4096,4096,bytes,41467807.0,ns,16464
bench_group,blake2bp,4096,4096,bytes,42457126.0,ns,16856
bench_group,blake2bp,4096,4096,bytes,43444871.0,ns,17248
bench_group,blake2bp,4096,4096,bytes,44430031.0,ns,17640
bench_group,blake2bp,4096,4096,bytes,45417727.0,ns,18032
bench_group,blake2bp,4096,4096,bytes,46400997.0,ns,18424
bench_group,blake2bp,4096,4096,bytes,47395447.0,ns,18816
bench_group,blake2bp,4096,4096,bytes,48381839.0,ns,19208
bench_group,blake2bp,4096,4096,bytes,49368693.0,ns,19600
bench_group,blake2bp,4096,4096,bytes,50356185.0,ns,19992
bench_group,blake2bp,4096,4096,bytes,51343550.0,ns,20384
bench_group,blake2bp,4096,4096,bytes,52327675.0,ns,20776
bench_group,blake2bp,4096,4096,bytes,53319119.0,ns,21168
bench_group,blake2bp,4096,4096,bytes,54303179.0,ns,21560
bench_group,blake2bp,4096,4096,bytes,55293489.0,ns,21952
bench_group,blake2bp,4096,4096,bytes,56277644.0,ns,22344
bench_group,blake2bp,4096,4096,bytes,57269352.0,ns,22736
bench_group,blake2bp,4096,4096,bytes,58254618.0,ns,23128
bench_group,blake2bp,4096,4096,bytes,59238580.0,ns,23520
bench_group,blake2bp,4096,4096,bytes,60225370.0,ns,23912
bench_group,blake2bp,4096,4096,bytes,61214031.0,ns,24304
bench_group,blake2bp,4096,4096,bytes,62204216.0,ns,24696
