group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2048,2048,bytes,1030522.0,ns,435
bench_group,blake3,2048,2048,bytes,1988216.0,ns,870
bench_group,blake3,2048,2048,bytes,2989290.0,ns,1305
bench_group,blake3,2048,2048,bytes,3997396.0,ns,1740
bench_group,blake3,2048,2048,bytes,4903236.0,ns,2175
bench_group,blake3,2048,2048,bytes,5914423.0,ns,2610
bench_group,blake3,2048,2048,bytes,6988549.0,ns,3045
bench_group,blake3,2048,2048,bytes,7927956.0,ns,3480
bench_group,blake3,2048,2048,bytes,8831869.0,ns,3915
bench_group,blake3,2048,2048,bytes,9879029.0,ns,4350
bench_group,blake3,2048,2048,bytes,10917260.0,ns,4785
bench_group,blake3,2048,2048,bytes,12033751.0,ns,5220
bench_group,blake3,2048,2048,bytes,12966965.0,ns,5655
bench_group,blake3,2048,2048,bytes,14004906.0,ns,6090
bench_group,blake3,2048,2048,bytes,14785541.0,ns,6525
bench_group,blake3,2048,2048,bytes,15917454.0,ns,6960
bench_group,blake3,2048,2048,bytes,17015905.0,ns,7395
bench_group,blake3,2048,2048,bytes,17898964.0,ns,7830
bench_group,blake3,2048,2048,bytes,18976249.0,ns,8265
bench_group,blake3,2048,2048,bytes,19606104.0,ns,8700
bench_group,blake3,2048,2048,bytes,20873201.0,ns,9135
bench_group,blake3,2048,2048,bytes,21867961.0,ns,9570
bench_group,blake3,2048,2048,bytes,22758687.0,ns,10005
bench_group,blake3,2048,2048,bytes,23888091.0,ns,10440
bench_group,blake3,2048,2048,bytes,24724847.0,ns,10875
bench_group,blake3,2048,2048,bytes,25821863.0,ns,11310
bench_group,blake3,2048,2048,bytes,26729292.0,ns,11745
bench_group,blake3,2048,2048,bytes,27925458.0,ns,12180
bench_group,blake3,2048,2048,bytes,28809293.0,ns,12615
bench_group,blake3,2048,2048,bytes,29831255.0,ns,13050
bench_group,blake3,2048,2048,bytes,30816604.0,ns,13485
bench_group,blake3,2048,2048,bytes,31779184.0,ns,13920
bench_group,blake3,2048,2048,bytes,32844839.0,ns,14355
bench_group,blake3,2048,2048,bytes,33900347.0,ns,14790
bench_group,blake3,2048,2048,bytes,34346741.0,ns,15225
bench_group,blake3,2048,2048,bytes,36038702.0,ns,15660
bench_group,blake3,2048,2048,bytes,37004465.0,ns,16095
bench_group,blake3,2048,2048,bytes,37911910.0,ns,16530
bench_group,blake3,2048,2048,bytes,38535617.0,ns,16965
bench_group,blake3,2048,2048,bytes,39677281.0,ns,17400
bench_group,blake3,2048,2048,bytes,40478784.0,ns,17835
bench_group,blake3,2048,2048,bytes,41948705.0,ns,18270
bench_group,blake3,2048,2048,bytes,42600573.0,ns,18705
bench_group,blake3,2048,2048,bytes,43773334.0,ns,19140
bench_group,blake3,2048,2048,bytes,44603568.0,ns,19575
bench_group,blake3,2048,2048,bytes,45691968.0,ns,20010
bench_group,blake3,2048,2048,bytes,46063097.0,ns,20445
bench_group,blake3,2048,2048,bytes,46901217.0,ns,20880
bench_group,blake3,2048,2048,bytes,48271398.0,ns,21315
bench_group,blake3,2048,2048,bytes,49302616.0,ns,21750
bench_group,blake3,2048,2048,bytes,49898812.0,ns,22185
bench_group,blake3,2048,2048,bytes,50789386.0,ns,22620
bench_group,blake3,2048,2048,bytes,52118514.0,ns,23055
bench_group,blake3,2048,2048,bytes,53016621.0,ns,23490
bench_group,blake3,2048,2048,bytes,53997971.0,ns,23925
bench_group,blake3,2048,2048,bytes,55315422.0,ns,24360
bench_group,blake3,2048,2048,bytes,55796725.0,ns,24795
bench_group,blake3,2048,2048,bytes,57311303.0,ns,25230
bench_group,blake3,2048,2048,bytes,57761472.0,ns,25665
bench_group,blake3,2048,2048,bytes,58862652.0,ns,26100
bench_group,blake3,2048,2048,bytes,60571226.0,ns,26535
bench_group,blake3,2048,2048,bytes,61310795.0,ns,26970
bench_group,blake3,2048,2048,bytes,62329601.0,ns,27405
bench_group,blake3,2048,2048,bytes,63299201.0,ns,27840
bench_group,blake3,2048,2048,bytes,64098214.0,ns,28275
bench_group,blake3,2048,2048,bytes,65161920.0,ns,28710
bench_group,blake3,2048,2048,bytes,65938141.0,ns,29145
bench_group,blake3,2048,2048,bytes,67089857.0,ns,29580
bench_group,blake3,2048,2048,bytes,67775675.0,ns,30015
bench_group,blake3,2048,2048,bytes,68672693.0,ns,30450
bench_group,blake3,2048,2048,bytes,69599964.0,ns,30885
bench_group,blake3,2048,2048,bytes,71305167.0,ns,31320
bench_group,blake3,2048,2048,bytes,72318985.0,ns,31755
bench_group,blake3,2048,2048,bytes,72878170.0,ns,32190
bench_group,blake3,2048,2048,bytes,73970530.0,ns,32625
bench_group,blake3,2048,2048,bytes,74833529.0,ns,33060
bench_group,blake3,2048,2048,bytes,75664265.0,ns,33495
bench_group,blake3,2048,2048,bytes,76426172.0,ns,33930
bench_group,blake3,2048,2048,bytes,77609408.0,ns,34365
bench_group,blake3,2048,2048,bytes,78556455.0,ns,34800
bench_group,blake3,2048,2048,bytes,79479565.0,ns,35235
bench_group,blake3,2048,2048,bytes,81093759.0,ns,35670
bench_group,blake3,2048,2048,bytes,81648478.0,ns,36105
bench_group,blake3,2048,2048,bytes,83835406.0,ns,36540
bench_group,blake3,2048,2048,bytes,84119933.0,ns,36975
bench_group,blake3,2048,2048,bytes,85434042.0,ns,37410
bench_group,blake3,2048,2048,bytes,85891702.0,ns,37845
bench_group,blake3,2048,2048,bytes,86667592.0,ns,38280
bench_group,blake3,2048,2048,bytes,87691313.0,ns,38715
bench_group,blake3,2048,2048,bytes,88643059.0,ns,39150
bench_group,blake3,2048,2048,bytes,89780352.0,ns,39585
bench_group,blake3,2048,2048,bytes,91179866.0,ns,40020
bench_group,blake3,2048,2048,bytes,91022843.0,ns,40455
bench_group,blake3,2048,2048,bytes,93171839.0,ns,40890
bench_group,blake3,2048,2048,bytes,93592877.0,ns,41325
bench_group,blake3,2048,2048,bytes,94814491.0,ns,41760
bench_group,blake3,2048,2048,bytes,96258719.0,ns,42195
bench_group,blake3,2048,2048,bytes,97169982.0,ns,42630
bench_group,blake3,2048,2048,bytes,98097358.0,ns,43065
bench_group,blake3,2048,2048,bytes,98821843.0,ns,43500
