group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,256,256,bytes,982861.0,ns,3737
bench_group,blake2b,256,256,bytes,1968260.0,ns,7474
bench_group,blake2b,256,256,bytes,2970307.0,ns,11211
bench_group,blake2b,256,256,bytes,3974314.0,ns,14948
bench_group,blake2b,256,256,bytes,4923278.0,ns,18685
bench_group,blake2b,256,256,bytes,5921893.0,ns,22422
bench_group,blake2b,256,256,bytes,6932644.0,ns,26159
bench_group,blake2b,256,256,bytes,7927647.0,ns,29896
bench_group,blake2b,256,256,bytes,8908051.0,ns,33633
bench_group,blake2b,256,256,bytes,9872343.0,ns,37370
bench_group,blake2b,256,256,bytes,10866240.0,ns,41107
bench_group,blake2b,256,256,bytes,11878173.0,ns,44844
bench_group,blake2b,256,256,bytes,12873021.0,ns,48581
bench_group,blake2b,256,256,bytes,13834614.0,ns,52318
bench_group,blake2b,256,256,bytes,14839103.0,ns,56055
bench_group,blake2b,256,256,bytes,15785371.0,ns,59792
bench_group,blake2b,256,256,bytes,16811914.0,ns,63529
bench_group,blake2b,256,256,bytes,17793943.0,ns,67266
bench_group,blake2b,256,256,bytes,18830171.0,ns,71003
bench_group,blake2b,256,256,bytes,19779334.0,ns,74740
bench_group,blake2b,256,256,bytes,20757059.0,ns,78477
bench_group,blake2b,256,256,bytes,21797587.0,ns,82214
bench_group,blake2b,256,256,bytes,22788129.0,ns,85951
bench_group,blake2b,256,256,bytes,23781019.0,ns,89688
bench_group,blake2b,256,256,bytes,24733175.0,ns,93425
bench_group,blake2b,256,256,bytes,25743145.0,ns,97162
bench_group,blake2b,256,256,bytes,26669612.0,ns,100899
bench_group,blake2b,256,256,bytes,27715614.0,ns,104636
bench_group,blake2b,256,256,bytes,28663531.0,ns,108373
bench_group,blake2b,256,256,bytes,29715179.0,ns,112110
bench_group,blake2b,256,256,bytes,30631122.0,ns,115847
bench_group,blake2b,256,256,bytes,31618028.0,ns,119584
bench_group,blake2b,256,256,bytes,32682947.0,ns,123321
bench_group,blake2b,256,256,bytes,33816886.0,ns,127058
bench_group,blake2b,256,256,bytes,34610965.0,ns,130795
bench_group,blake2b,256,256,bytes,35560772.0,ns,134532
bench_group,blake2b,256,256,bytes,36581017.0,ns,138269
bench_group,blake2b,256,256,bytes,37620868.0,ns,142006
bench_group,blake2b,256,256,bytes,38559220.0,ns,145743
bench_group,blake2b,256,256,bytes,39559094.0,ns,149480
bench_group,blake2b,256,256,bytes,40526141.0,ns,153217
bench_group,blake2b,256,256,bytes,41542562.0,ns,156954
bench_group,blake2b,256,256,bytes,42512828.0,ns,160691
bench_group,blake2b,256,256,bytes,43525745.0,ns,164428
bench_group,blake2b,256,256,bytes,44497734.0,ns,168165
bench_group,blake2b,256,256,bytes,45443674.0,ns,171902
bench_group,blake2b,256,256,bytes,46536024.0,ns,175639
bench_group,blake2b,256,256,bytes,47462563.0,ns,179376
bench_group,blake2b,256,256,bytes,48549227.0,ns,183113
bench_group,blake2b,256,256,bytes,49457456.0,ns,186850
bench_group,blake2b,256,256,bytes,50408312.0,ns,190587
bench_group,blake2b,256,256,bytes,51412509.0,ns,194324
bench_group,blake2b,256,256,bytes,52404462.0,ns,198061
bench_group,blake2b,256,256,bytes,53390791.0,ns,201798
bench_group,blake2b,256,256,bytes,54375247.0,ns,205535
bench_group,blake2b,256,256,bytes,55437731.0,ns,209272
bench_group,blake2b,256,256,bytes,57265584.0,ns,213009
bench_group,blake2b,256,256,bytes,57450859.0,ns,216746
bench_group,blake2b,256,256,bytes,58390432.0,ns,220483
bench_group,blake2b,256,256,bytes,59378327.0,ns,224220
bench_group,blake2b,256,256,bytes,60365178.0,ns,227957
bench_group,blake2b,256,256,bytes,61364026.0,ns,231694
bench_group,blake2b,256,256,bytes,62371854.0,ns,235431
bench_group,blake2b,256,256,bytes,63291952.0,ns,239168
bench_group,blake2b,256,256,bytes,64305629.0,ns,242905
bench_group,blake2b,256,256,bytes,65336265.0,ns,246642
bench_group,blake2b,256,256,bytes,66269653.0,ns,250379
bench_group,blake2b,256,256,bytes,67300669.0,ns,254116
bench_group,blake2b,256,256,bytes,68302685.0,ns,257853
bench_group,blake2b,256,256,bytes,69180501.0,ns,261590
bench_group,blake2b,256,256,bytes,70363921.0,ns,265327
bench_group,blake2b,256,256,bytes,71212230.0,ns,269064
bench_group,blake2b,256,256,bytes,72426968.0,ns,272801
bench_group,blake2b,256,256,bytes,73267366.0,ns,276538
bench_group,blake2b,256,256,bytes,74103493.0,ns,280275
bench_group,blake2b,256,256,bytes,75137594.0,ns,284012
bench_group,blake2b,256,256,bytes,76117524.0,ns,287749
bench_group,blake2b,256,256,bytes,77206538.0,ns,291486
bench_group,blake2b,256,256,bytes,78059800.0,ns,295223
bench_group,blake2b,256,256,bytes,79146939.0,ns,298960
bench_group,blake2b,256,256,bytes,80207903.0,ns,302697
bench_group,blake2b,256,256,bytes,81061214.0,ns,306434
bench_group,blake2b,256,256,bytes,82137934.0,ns,310171
bench_group,blake2b,256,256,bytes,83152062.0,ns,313908
bench_group,blake2b,256,256,bytes,84205175.0,ns,317645
bench_group,blake2b,256,256,bytes,85391300.0,ns,321382
bench_group,blake2b,256,256,bytes,85985049.0,ns,325119
bench_group,blake2b,256,256,bytes,87029793.0,ns,328856
bench_group,blake2b,256,256,bytes,88084229.0,ns,332593
bench_group,blake2b,256,256,bytes,89142059.0,ns,336330
bench_group,blake2b,256,256,bytes,90088098.0,ns,340067
bench_group,blake2b,256,256,bytes,91098164.0,ns,343804
bench_group,blake2b,256,256,bytes,92063788.0,ns,347541
bench_group,blake2b,256,256,bytes,93081523.0,ns,351278
bench_group,blake2b,256,256,bytes,94129762.0,ns,355015
bench_group,blake2b,256,256,bytes,95004866.0,ns,358752
bench_group,blake2b,256,256,bytes,95965053.0,ns,362489
bench_group,blake2b,256,256,bytes,97264593.0,ns,366226
bench_group,blake2b,256,256,bytes,97961558.0,ns,369963
bench_group,blake2b,256,256,bytes,98964760.0,ns,373700
