group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,524288,524288,bytes,1083322.0,ns,6
bench_group,blake3,524288,524288,bytes,2176651.0,ns,12
bench_group,blake3,524288,524288,bytes,3245222.0,ns,18
bench_group,blake3,524288,524288,bytes,4344987.0,ns,24
bench_group,blake3,524288,524288,bytes,5414752.0,ns,30
bench_group,blake3,524288,524288,bytes,6536080.0,ns,36
bench_group,blake3,524288,524288,bytes,7600713.0,ns,42
bench_group,blake3,524288,524288,bytes,8708791.0,ns,48
bench_group,blake3,524288,524288,bytes,9766424.0,ns,54
bench_group,blake3,524288,524288,bytes,10875584.0,ns,60
bench_group,blake3,524288,524288,bytes,11939665.0,ns,66
bench_group,blake3,524288,524288,bytes,13039194.0,ns,72
bench_group,blake3,524288,524288,bytes,14118697.0,ns,78
bench_group,blake3,524288,524288,bytes,15196963.0,ns,84
bench_group,blake3,524288,524288,bytes,16340950.0,ns,90
bench_group,blake3,524288,524288,bytes,17323407.0,ns,96
bench_group,blake3,524288,524288,bytes,18461333.0,ns,102
bench_group,blake3,524288,524288,bytes,19548119.0,ns,108
bench_group,blake3,524288,524288,bytes,20598141.0,ns,114
bench_group,blake3,524288,524288,bytes,21701566.0,ns,120
bench_group,blake3,524288,524288,bytes,22785655.0,ns,126
bench_group,blake3,524288,524288,bytes,23880425.0,ns,132
bench_group,blake3,524288,524288,bytes,24985424.0,ns,138
bench_group,blake3,524288,524288,bytes,26048731.0,ns,144
bench_group,blake3,524288,524288,bytes,27103693.0,ns,150
bench_group,blake3,524288,524288,bytes,28235671.0,ns,156
bench_group,blake3,524288,524288,bytes,29332931.0,ns,162
bench_group,blake3,524288,524288,bytes,30388617.0,ns,168
bench_group,blake3,524288,524288,bytes,31516177.0,ns,174
bench_group,blake3,524288,524288,bytes,32578800.0,ns,180
bench_group,blake3,524288,524288,bytes,33695587.0,ns,186
bench_group,blake3,524288,524288,bytes,34760221.0,ns,192
bench_group,blake3,524288,524288,bytes,35846598.0,ns,198
bench_group,blake3,524288,524288,bytes,36937145.0,ns,204
bench_group,blake3,524288,524288,bytes,37975999.0,ns,210
bench_group,blake3,524288,524288,bytes,39073198.0,ns,216
bench_group,blake3,524288,524288,bytes,40197199.0,ns,222
bench_group,blake3,524288,524288,bytes,41233854.0,ns,228
bench_group,blake3,524288,524288,bytes,42299130.0,ns,234
bench_group,blake3,524288,524288,bytes,43459921.0,ns,240
bench_group,blake3,524288,524288,bytes,44514683.0,ns,246
bench_group,blake3,524288,524288,bytes,45638872.0,ns,252
bench_group,blake3,524288,524288,bytes,46688654.0,ns,258
bench_group,blake3,524288,524288,bytes,47810296.0,ns,264
bench_group,blake3,524288,524288,bytes,48804400.0,ns,270
bench_group,blake3,524288,524288,bytes,49882453.0,ns,276
bench_group,blake3,524288,524288,bytes,51092917.0,ns,282
bench_group,blake3,524288,524288,bytes,52097038.0,ns,288
bench_group,blake3,524288,524288,bytes,53199698.0,ns,294
bench_group,blake3,524288,524288,bytes,54256100.0,ns,300
bench_group,blake3,524288,524288,bytes,55401814.0,ns,306
bench_group,blake3,524288,524288,bytes,56486344.0,ns,312
bench_group,blake3,524288,524288,bytes,57526453.0,ns,318
bench_group,blake3,524288,524288,bytes,58677054.0,ns,324
bench_group,blake3,524288,524288,bytes,59770058.0,ns,330
bench_group,blake3,524288,524288,bytes,60829760.0,ns,336
bench_group,blake3,524288,524288,bytes,61883788.0,ns,342
bench_group,blake3,524288,524288,bytes,63008559.0,ns,348
bench_group,blake3,524288,524288,bytes,64092341.0,ns,354
bench_group,blake3,524288,524288,bytes,65145176.0,ns,360
bench_group,blake3,524288,524288,bytes,66295441.0,ns,366
bench_group,blake3,524288,524288,bytes,67332430.0,ns,372
bench_group,blake3,524288,524288,bytes,68369769.0,ns,378
bench_group,blake3,524288,524288,bytes,69461370.0,ns,384
bench_group,blake3,524288,524288,bytes,70641025.0,ns,390
bench_group,blake3,524288,524288,bytes,71708132.0,ns,396
bench_group,blake3,524288,524288,bytes,72820585.0,ns,402
bench_group,blake3,524288,524288,bytes,73829147.0,ns,408
bench_group,blake3,524288,524288,bytes,74932013.0,ns,414
bench_group,blake3,524288,524288,bytes,76002870.0,ns,420
bench_group,blake3,524288,524288,bytes,77147858.0,ns,426
bench_group,blake3,524288,524288,bytes,78177060.0,ns,432
bench_group,blake3,524288,524288,bytes,79235496.0,ns,438
bench_group,blake3,524288,524288,bytes,80409868.0,ns,444
bench_group,blake3,524288,524288,bytes,81453905.0,ns,450
bench_group,blake3,524288,524288,bytes,82532413.0,ns,456
bench_group,blake3,524288,524288,bytes,83589747.0,ns,462
bench_group,blake3,524288,524288,bytes,84689010.0,ns,468
bench_group,blake3,524288,524288,bytes,85750522.0,ns,474
bench_group,blake3,524288,524288,bytes,86828370.0,ns,480
bench_group,blake3,524288,524288,bytes,87985834.0,ns,486
bench_group,blake3,524288,524288,bytes,89068697.0,ns,492
bench_group,blake3,524288,524288,bytes,90123776.0,ns,498
bench_group,blake3,524288,524288,bytes,91247671.0,ns,504
bench_group,blake3,524288,524288,bytes,92283475.0,ns,510
bench_group,blake3,524288,524288,bytes,93463004.0,ns,516
bench_group,blake3,524288,524288,bytes,94461721.0,ns,522
bench_group,blake3,524288,524288,bytes,95542537.0,ns,528
bench_group,blake3,524288,524288,bytes,96706100.0,ns,534
bench_group,blake3,524288,524288,bytes,97695129.0,ns,540
bench_group,blake3,524288,524288,bytes,98879234.0,ns,546
bench_group,blake3,524288,524288,bytes,100028736.0,ns,552
bench_group,blake3,524288,524288,bytes,101035048.0,ns,558
bench_group,blake3,524288,524288,bytes,102058200.0,ns,564
bench_group,blake3,524288,524288,bytes,103172258.0,ns,570
bench_group,blake3,524288,524288,bytes,104228312.0,ns,576
bench_group,blake3,524288,524288,bytes,105384634.0,ns,582
bench_group,blake3,524288,524288,bytes,106474791.0,ns,588
bench_group,blake3,524288,524288,bytes,107519749.0,ns,594
bench_group,blake3,524288,524288,bytes,108615432.0,ns,600
