group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,6144,6144,bytes,1452993.0,ns,6
bench_group,blake2s,6144,6144,bytes,2313990.0,ns,12
bench_group,blake2s,6144,6144,bytes,6395971.0,ns,18
bench_group,blake2s,6144,6144,bytes,4592979.0,ns,24
bench_group,blake2s,6144,6144,bytes,5949974.0,ns,30
bench_group,blake2s,6144,6144,bytes,7047969.0,ns,36
bench_group,blake2s,6144,6144,bytes,8196964.0,ns,42
bench_group,blake2s,6144,6144,bytes,10534954.0,ns,48
bench_group,blake2s,6144,6144,bytes,10522954.0,ns,54
bench_group,blake2s,6144,6144,bytes,11534949.0,ns,60
bench_group,blake2s,6144,6144,bytes,12750944.0,ns,66
bench_group,blake2s,6144,6144,bytes,13904939.0,ns,72
bench_group,blake2s,6144,6144,bytes,15099933.0,ns,78
bench_group,blake2s,6144,6144,bytes,16339928.0,ns,84
bench_group,blake2s,6144,6144,bytes,17358924.0,ns,90
bench_group,blake2s,6144,6144,bytes,18500919.0,ns,96
bench_group,blake2s,6144,6144,bytes,19551913.0,ns,102
bench_group,blake2s,6144,6144,bytes,20774909.0,ns,108
bench_group,blake2s,6144,6144,bytes,21908904.0,ns,114
bench_group,blake2s,6144,6144,bytes,23122898.0,ns,120
bench_group,blake2s,6144,6144,bytes,24182894.0,ns,126
bench_group,blake2s,6144,6144,bytes,25410888.0,ns,132
bench_group,blake2s,6144,6144,bytes,26564883.0,ns,138
bench_group,blake2s,6144,6144,bytes,27601879.0,ns,144
bench_group,blake2s,6144,6144,bytes,28724873.0,ns,150
bench_group,blake2s,6144,6144,bytes,29926868.0,ns,156
bench_group,blake2s,6144,6144,bytes,31164863.0,ns,162
bench_group,blake2s,6144,6144,bytes,32228858.0,ns,168
bench_group,blake2s,6144,6144,bytes,33404853.0,ns,174
bench_group,blake2s,6144,6144,bytes,34613847.0,ns,180
bench_group,blake2s,6144,6144,bytes,35699843.0,ns,186
bench_group,blake2s,6144,6144,bytes,36900838.0,ns,192
bench_group,blake2s,6144,6144,bytes,37964833.0,ns,198
bench_group,blake2s,6144,6144,bytes,39195827.0,ns,204
bench_group,blake2s,6144,6144,bytes,40465822.0,ns,210
bench_group,blake2s,6144,6144,bytes,41452817.0,ns,216
bench_group,blake2s,6144,6144,bytes,42508813.0,ns,222
bench_group,blake2s,6144,6144,bytes,43688807.0,ns,228
bench_group,blake2s,6144,6144,bytes,44938802.0,ns,234
bench_group,blake2s,6144,6144,bytes,46135796.0,ns,240
