group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,20480,20480,bytes,1467997.0,ns,2
bench_group,blake2sp,20480,20480,bytes,2739993.0,ns,4
bench_group,blake2sp,20480,20480,bytes,4529988.0,ns,6
bench_group,blake2sp,20480,20480,bytes,5348986.0,ns,8
bench_group,blake2sp,20480,20480,bytes,7109981.0,ns,10
bench_group,blake2sp,20480,20480,bytes,8234979.0,ns,12
bench_group,blake2sp,20480,20480,bytes,9501976.0,ns,14
bench_group,blake2sp,20480,20480,bytes,10979972.0,ns,16
bench_group,blake2sp,20480,20480,bytes,12148969.0,ns,18
bench_group,blake2sp,20480,20480,bytes,13562965.0,ns,20
bench_group,blake2sp,20480,20480,bytes,14802962.0,ns,22
bench_group,blake2sp,20480,20480,bytes,16322958.0,ns,24
bench_group,blake2sp,20480,20480,bytes,17628954.0,ns,26
bench_group,blake2sp,20480,20480,bytes,18965951.0,ns,28
bench_group,blake2sp,20480,20480,bytes,20345948.0,ns,30
bench_group,blake2sp,20480,20480,bytes,21659944.0,ns,32
bench_group,blake2sp,20480,20480,bytes,22991940.0,ns,34
bench_group,blake2sp,20480,20480,bytes,24356937.0,ns,36
bench_group,blake2sp,20480,20480,bytes,25606934.0,ns,38
bench_group,blake2sp,20480,20480,bytes,27050930.0,ns,40
bench_group,blake2sp,20480,20480,bytes,28318927.0,ns,42
bench_group,blake2sp,20480,20480,bytes,29693923.0,ns,44
bench_group,blake2sp,20480,20480,bytes,31255920.0,ns,46
bench_group,blake2sp,20480,20480,bytes,32437916.0,ns,48
bench_group,blake2sp,20480,20480,bytes,33736913.0,ns,50
bench_group,blake2sp,20480,20480,bytes,35151909.0,ns,52
bench_group,blake2sp,20480,20480,bytes,36425906.0,ns,54
bench_group,blake2sp,20480,20480,bytes,38187901.0,ns,56
bench_group,blake2sp,20480,20480,bytes,39158899.0,ns,58
bench_group,blake2sp,20480,20480,bytes,40519895.0,ns,60
bench_group,blake2sp,20480,20480,bytes,41766892.0,ns,62
bench_group,blake2sp,20480,20480,bytes,43178888.0,ns,64
bench_group,blake2sp,20480,20480,bytes,45030883.0,ns,66
bench_group,blake2sp,20480,20480,bytes,45946881.0,ns,68
bench_group,blake2sp,20480,20480,bytes,47205878.0,ns,70
bench_group,blake2sp,20480,20480,bytes,48537874.0,ns,72
bench_group,blake2sp,20480,20480,bytes,49938870.0,ns,74
bench_group,blake2sp,20480,20480,bytes,51382867.0,ns,76
bench_group,blake2sp,20480,20480,bytes,52591864.0,ns,78
bench_group,blake2sp,20480,20480,bytes,53970860.0,ns,80
bench_group,blake2sp,20480,20480,bytes,56555854.0,ns,82
bench_group,blake2sp,20480,20480,bytes,57156852.0,ns,84
bench_group,blake2sp,20480,20480,bytes,57939850.0,ns,86
bench_group,blake2sp,20480,20480,bytes,59614846.0,ns,88
bench_group,blake2sp,20480,20480,bytes,61741840.0,ns,90
bench_group,blake2sp,20480,20480,bytes,62733838.0,ns,92
bench_group,blake2sp,20480,20480,bytes,63326836.0,ns,94
bench_group,blake2sp,20480,20480,bytes,64902832.0,ns,96
bench_group,blake2sp,20480,20480,bytes,66130829.0,ns,98
bench_group,blake2sp,20480,20480,bytes,75012805.0,ns,100
bench_group,blake2sp,20480,20480,bytes,69145820.0,ns,102
bench_group,blake2sp,20480,20480,bytes,70055818.0,ns,104
bench_group,blake2sp,20480,20480,bytes,71499814.0,ns,106
bench_group,blake2sp,20480,20480,bytes,72964811.0,ns,108
bench_group,blake2sp,20480,20480,bytes,74123808.0,ns,110
bench_group,blake2sp,20480,20480,bytes,75504805.0,ns,112
bench_group,blake2sp,20480,20480,bytes,76917801.0,ns,114
bench_group,blake2sp,20480,20480,bytes,77980798.0,ns,116
bench_group,blake2sp,20480,20480,bytes,79591793.0,ns,118
bench_group,blake2sp,20480,20480,bytes,80780790.0,ns,120
bench_group,blake2sp,20480,20480,bytes,82488786.0,ns,122
bench_group,blake2sp,20480,20480,bytes,83637783.0,ns,124
bench_group,blake2sp,20480,20480,bytes,85027780.0,ns,126
bench_group,blake2sp,20480,20480,bytes,86206776.0,ns,128
bench_group,blake2sp,20480,20480,bytes,87551773.0,ns,130
bench_group,blake2sp,20480,20480,bytes,88827770.0,ns,132
bench_group,blake2sp,20480,20480,bytes,90637765.0,ns,134
bench_group,blake2sp,20480,20480,bytes,91719762.0,ns,136
bench_group,blake2sp,20480,20480,bytes,93008759.0,ns,138
bench_group,blake2sp,20480,20480,bytes,94490755.0,ns,140
bench_group,blake2sp,20480,20480,bytes,95740752.0,ns,142
bench_group,blake2sp,20480,20480,bytes,97041748.0,ns,144
bench_group,blake2sp,20480,20480,bytes,101470737.0,ns,146
bench_group,blake2sp,20480,20480,bytes,100890738.0,ns,148
bench_group,blake2sp,20480,20480,bytes,101119737.0,ns,150
bench_group,blake2sp,20480,20480,bytes,102387734.0,ns,152
bench_group,blake2sp,20480,20480,bytes,103915730.0,ns,154
bench_group,blake2sp,20480,20480,bytes,105090727.0,ns,156
bench_group,blake2sp,20480,20480,bytes,106423723.0,ns,158
bench_group,blake2sp,20480,20480,bytes,107890720.0,ns,160
bench_group,blake2sp,20480,20480,bytes,109163716.0,ns,162
bench_group,blake2sp,20480,20480,bytes,110568713.0,ns,164
bench_group,blake2sp,20480,20480,bytes,112304708.0,ns,166
bench_group,blake2sp,20480,20480,bytes,113060706.0,ns,168
bench_group,blake2sp,20480,20480,bytes,114636702.0,ns,170
bench_group,blake2sp,20480,20480,bytes,115989698.0,ns,172
bench_group,blake2sp,20480,20480,bytes,117278695.0,ns,174
bench_group,blake2sp,20480,20480,bytes,118783691.0,ns,176
bench_group,blake2sp,20480,20480,bytes,119864689.0,ns,178
bench_group,blake2sp,20480,20480,bytes,121274685.0,ns,180
bench_group,blake2sp,20480,20480,bytes,122619681.0,ns,182
bench_group,blake2sp,20480,20480,bytes,124031678.0,ns,184
bench_group,blake2sp,20480,20480,bytes,125595673.0,ns,186
bench_group,blake2sp,20480,20480,bytes,126625670.0,ns,188
bench_group,blake2sp,20480,20480,bytes,128247666.0,ns,190
bench_group,blake2sp,20480,20480,bytes,129303664.0,ns,192
bench_group,blake2sp,20480,20480,bytes,130700660.0,ns,194
bench_group,blake2sp,20480,20480,bytes,131987656.0,ns,196
bench_group,blake2sp,20480,20480,bytes,133534653.0,ns,198
bench_group,blake2sp,20480,20480,bytes,134698649.0,ns,200
