group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1048576,1048576,bytes,1110917.0,ns,1
bench_group,blake2b,1048576,1048576,bytes,2224880.0,ns,2
bench_group,blake2b,1048576,1048576,bytes,3331051.0,ns,3
bench_group,blake2b,1048576,1048576,bytes,4443955.0,ns,4
bench_group,blake2b,1048576,1048576,bytes,5552458.0,ns,5
bench_group,blake2b,1048576,1048576,bytes,6666780.0,ns,6
bench_group,blake2b,1048576,1048576,bytes,7777473.0,ns,7
bench_group,blake2b,1048576,1048576,bytes,8889023.0,ns,8
bench_group,blake2b,1048576,1048576,bytes,9998715.0,ns,9
bench_group,blake2b,1048576,1048576,bytes,11108569.0,ns,10
bench_group,blake2b,1048576,1048576,bytes,12220117.0,ns,11
bench_group,blake2b,1048576,1048576,bytes,13335988.0,ns,12
bench_group,blake2b,1048576,1048576,bytes,14439000.0,ns,13
bench_group,blake2b,1048576,1048576,bytes,15553702.0,ns,14
bench_group,blake2b,1048576,1048576,bytes,16662108.0,ns,15
bench_group,blake2b,1048576,1048576,bytes,17770969.0,ns,16
bench_group,blake2b,1048576,1048576,bytes,18888283.0,ns,17
bench_group,blake2b,1048576,1048576,bytes,19999202.0,ns,18
bench_group,blake2b,1048576,1048576,bytes,21115335.0,ns,19
bench_group,blake2b,1048576,1048576,bytes,22223853.0,ns,20
bench_group,blake2b,1048576,1048576,bytes,23329955.0,ns,21
bench_group,blake2b,1048576,1048576,bytes,24446728.0,ns,22
bench_group,blake2b,1048576,1048576,bytes,25551549.0,ns,23
bench_group,blake2b,1048576,1048576,bytes,26662351.0,ns,24
bench_group,blake2b,1048576,1048576,bytes,27879369.0,ns,25
bench_group,blake2b,1048576,1048576,bytes,29085459.0,ns,26
bench_group,blake2b,1048576,1048576,bytes,30208589.0,ns,27
bench_group,blake2b,1048576,1048576,bytes,31326033.0,ns,28
bench_group,blake2b,1048576,1048576,bytes,32446478.0,ns,29
bench_group,blake2b,1048576,1048576,bytes,33559808.0,ns,30
bench_group,blake2b,1048576,1048576,bytes,34681733.0,ns,31
bench_group,blake2b,1048576,1048576,bytes,35798763.0,ns,32
bench_group,blake2b,1048576,1048576,bytes,36913441.0,ns,33
bench_group,blake2b,1048576,1048576,bytes,38033861.0,ns,34
bench_group,blake2b,1048576,1048576,bytes,39153675.0,ns,35
bench_group,blake2b,1048576,1048576,bytes,40272881.0,ns,36
bench_group,blake2b,1048576,1048576,bytes,41385119.0,ns,37
bench_group,blake2b,1048576,1048576,bytes,42509749.0,ns,38
bench_group,blake2b,1048576,1048576,bytes,43627686.0,ns,39
bench_group,blake2b,1048576,1048576,bytes,44749089.0,ns,40
bench_group,blake2b,1048576,1048576,bytes,45861764.0,ns,41
bench_group,blake2b,1048576,1048576,bytes,46986965.0,ns,42
bench_group,blake2b,1048576,1048576,bytes,48102534.0,ns,43
bench_group,blake2b,1048576,1048576,bytes,49224670.0,ns,44
bench_group,blake2b,1048576,1048576,bytes,50339180.0,ns,45
bench_group,blake2b,1048576,1048576,bytes,51454042.0,ns,46
bench_group,blake2b,1048576,1048576,bytes,52577666.0,ns,47
bench_group,blake2b,1048576,1048576,bytes,53692154.0,ns,48
bench_group,blake2b,1048576,1048576,bytes,54817427.0,ns,49
bench_group,blake2b,1048576,1048576,bytes,55928375.0,ns,50
bench_group,blake2b,1048576,1048576,bytes,57054373.0,ns,51
bench_group,blake2b,1048576,1048576,bytes,58162127.0,ns,52
bench_group,blake2b,1048576,1048576,bytes,59285755.0,ns,53
bench_group,blake2b,1048576,1048576,bytes,60405442.0,ns,54
bench_group,blake2b,1048576,1048576,bytes,61523096.0,ns,55
bench_group,blake2b,1048576,1048576,bytes,62646133.0,ns,56
bench_group,blake2b,1048576,1048576,bytes,63759339.0,ns,57
bench_group,blake2b,1048576,1048576,bytes,64881038.0,ns,58
bench_group,blake2b,1048576,1048576,bytes,65994339.0,ns,59
bench_group,blake2b,1048576,1048576,bytes,67116251.0,ns,60
bench_group,blake2b,1048576,1048576,bytes,68241254.0,ns,61
bench_group,blake2b,1048576,1048576,bytes,69361909.0,ns,62
bench_group,blake2b,1048576,1048576,bytes,70474635.0,ns,63
bench_group,blake2b,1048576,1048576,bytes,71591730.0,ns,64
bench_group,blake2b,1048576,1048576,bytes,72708852.0,ns,65
bench_group,blake2b,1048576,1048576,bytes,73824928.0,ns,66
bench_group,blake2b,1048576,1048576,bytes,74952755.0,ns,67
bench_group,blake2b,1048576,1048576,bytes,76056663.0,ns,68
bench_group,blake2b,1048576,1048576,bytes,77188048.0,ns,69
bench_group,blake2b,1048576,1048576,bytes,80225646.0,ns,70
bench_group,blake2b,1048576,1048576,bytes,79421200.0,ns,71
bench_group,blake2b,1048576,1048576,bytes,80540759.0,ns,72
bench_group,blake2b,1048576,1048576,bytes,81664621.0,ns,73
bench_group,blake2b,1048576,1048576,bytes,82782161.0,ns,74
bench_group,blake2b,1048576,1048576,bytes,83891345.0,ns,75
bench_group,blake2b,1048576,1048576,bytes,85014100.0,ns,76
bench_group,blake2b,1048576,1048576,bytes,86131462.0,ns,77
bench_group,blake2b,1048576,1048576,bytes,87243818.0,ns,78
bench_group,blake2b,1048576,1048576,bytes,88370448.0,ns,79
bench_group,blake2b,1048576,1048576,bytes,89484828.0,ns,80
bench_group,blake2b,1048576,1048576,bytes,90604370.0,ns,81
bench_group,blake2b,1048576,1048576,bytes,91729908.0,ns,82
bench_group,blake2b,1048576,1048576,bytes,92843745.0,ns,83
bench_group,blake2b,1048576,1048576,bytes,93971737.0,ns,84
bench_group,blake2b,1048576,1048576,bytes,95075207.0,ns,85
bench_group,blake2b,1048576,1048576,bytes,96207980.0,ns,86
bench_group,blake2b,1048576,1048576,bytes,97329596.0,ns,87
bench_group,blake2b,1048576,1048576,bytes,98441888.0,ns,88
bench_group,blake2b,1048576,1048576,bytes,99548229.0,ns,89
bench_group,blake2b,1048576,1048576,bytes,100680756.0,ns,90
bench_group,blake2b,1048576,1048576,bytes,101788921.0,ns,91
bench_group,blake2b,1048576,1048576,bytes,102911065.0,ns,92
bench_group,blake2b,1048576,1048576,bytes,104033580.0,ns,93
bench_group,blake2b,1048576,1048576,bytes,105141346.0,ns,94
bench_group,blake2b,1048576,1048576,bytes,106269193.0,ns,95
bench_group,blake2b,1048576,1048576,bytes,107380690.0,ns,96
bench_group,blake2b,1048576,1048576,bytes,108504583.0,ns,97
bench_group,blake2b,1048576,1048576,bytes,109631018.0,ns,98
bench_group,blake2b,1048576,1048576,bytes,110743018.0,ns,99
bench_group,blake2b,1048576,1048576,bytes,111861690.0,ns,100
