group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,14336,14336,bytes,992272.0,ns,186
bench_group,blake2bp,14336,14336,bytes,1982748.0,ns,372
bench_group,blake2bp,14336,14336,bytes,3156702.0,ns,558
bench_group,blake2bp,14336,14336,bytes,3974619.0,ns,744
bench_group,blake2bp,14336,14336,bytes,4961868.0,ns,930
bench_group,blake2bp,14336,14336,bytes,5948593.0,ns,1116
bench_group,blake2bp,14336,14336,bytes,6949033.0,ns,1302
bench_group,blake2bp,14336,14336,bytes,7936830.0,ns,1488
bench_group,blake2bp,14336,14336,bytes,8925885.0,ns,1674
bench_group,blake2bp,14336,14336,bytes,9915845.0,ns,1860
bench_group,blake2bp,14336,14336,bytes,10906073.0,ns,2046
bench_group,blake2bp,14336,14336,bytes,11898140.0,ns,2232
bench_group,blake2bp,14336,14336,bytes,12890594.0,ns,2418
bench_group,blake2bp,14336,14336,bytes,13881362.0,ns,2604
bench_group,blake2bp,14336,14336,bytes,14873149.0,ns,2790
bench_group,blake2bp,14336,14336,bytes,15852679.0,ns,2976
bench_group,blake2bp,14336,14336,bytes,16853365.0,ns,3162
bench_group,blake2bp,14336,14336,bytes,17845354.0,ns,3348
bench_group,blake2bp,14336,14336,bytes,18839447.0,ns,3534
bench_group,blake2bp,14336,14336,bytes,19827411.0,ns,3720
bench_group,blake2bp,14336,14336,bytes,20820388.0,ns,3906
bench_group,blake2bp,14336,14336,bytes,21808167.0,ns,4092
bench_group,blake2bp,14336,14336,bytes,22794699.0,ns,4278
bench_group,blake2bp,14336,14336,bytes,23791558.0,ns,4464
bench_group,blake2bp,14336,14336,bytes,24774985.0,ns,4650
bench_group,blake2bp,14336,14336,bytes,25768367.0,ns,4836
bench_group,blake2bp,14336,14336,bytes,26765863.0,ns,5022
bench_group,blake2bp,14336,14336,bytes,27755711.0,ns,5208
bench_group,blake2bp,14336,14336,bytes,28735780.0,ns,5394
bench_group,blake2bp,14336,14336,bytes,29741015.0,ns,5580
bench_group,blake2bp,14336,14336,bytes,30732073.0,ns,5766
bench_group,blake2bp,14336,14336,bytes,31728131.0,ns,5952
bench_group,blake2bp,14336,14336,bytes,32710631.0,ns,6138
bench_group,blake2bp,14336,14336,bytes,33715910.0,ns,6324
bench_group,blake2bp,14336,14336,bytes,34700703.0,ns,6510
bench_group,blake2bp,14336,14336,bytes,35691458.0,ns,6696
bench_group,blake2bp,14336,14336,bytes,36683888.0,ns,6882
bench_group,blake2bp,14336,14336,bytes,37673918.0,ns,7068
bench_group,blake2bp,14336,14336,bytes,38665898.0,ns,7254
bench_group,blake2bp,14336,14336,bytes,39629748.0,ns,7440
