group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,49152,49152,bytes,4112985.0,ns,1
bench_group,sha256,49152,49152,bytes,3424987.0,ns,2
bench_group,sha256,49152,49152,bytes,5266980.0,ns,3
bench_group,sha256,49152,49152,bytes,6917975.0,ns,4
bench_group,sha256,49152,49152,bytes,8527968.0,ns,5
bench_group,sha256,49152,49152,bytes,10312962.0,ns,6
bench_group,sha256,49152,49152,bytes,11835957.0,ns,7
bench_group,sha256,49152,49152,bytes,13334951.0,ns,8
bench_group,sha256,49152,49152,bytes,15036944.0,ns,9
bench_group,sha256,49152,49152,bytes,16833938.0,ns,10
bench_group,sha256,49152,49152,bytes,20070926.0,ns,11
bench_group,sha256,49152,49152,bytes,20372924.0,ns,12
bench_group,sha256,49152,49152,bytes,21746920.0,ns,13
bench_group,sha256,49152,49152,bytes,23489913.0,ns,14
bench_group,sha256,49152,49152,bytes,25121907.0,ns,15
bench_group,sha256,49152,49152,bytes,26682901.0,ns,16
bench_group,sha256,49152,49152,bytes,28319896.0,ns,17
bench_group,sha256,49152,49152,bytes,30173889.0,ns,18
bench_group,sha256,49152,49152,bytes,31725882.0,ns,19
bench_group,sha256,49152,49152,bytes,33398877.0,ns,20
bench_group,sha256,49152,49152,bytes,35064870.0,ns,21
bench_group,sha256,49152,49152,bytes,36605864.0,ns,22
bench_group,sha256,49152,49152,bytes,40380851.0,ns,23
bench_group,sha256,49152,49152,bytes,40126852.0,ns,24
bench_group,sha256,49152,49152,bytes,41714846.0,ns,25
bench_group,sha256,49152,49152,bytes,43431840.0,ns,26
bench_group,sha256,49152,49152,bytes,45547831.0,ns,27
bench_group,sha256,49152,49152,bytes,46760827.0,ns,28
bench_group,sha256,49152,49152,bytes,48438821.0,ns,29
bench_group,sha256,49152,49152,bytes,50166815.0,ns,30
bench_group,sha256,49152,49152,bytes,51692809.0,ns,31
bench_group,sha256,49152,49152,bytes,53361803.0,ns,32
bench_group,sha256,49152,49152,bytes,55318796.0,ns,33
bench_group,sha256,49152,49152,bytes,56844789.0,ns,34
bench_group,sha256,49152,49152,bytes,58486784.0,ns,35
bench_group,sha256,49152,49152,bytes,59988778.0,ns,36
bench_group,sha256,49152,49152,bytes,61824772.0,ns,37
bench_group,sha256,49152,49152,bytes,63363766.0,ns,38
bench_group,sha256,49152,49152,bytes,65099760.0,ns,39
bench_group,sha256,49152,49152,bytes,66822753.0,ns,40
bench_group,sha256,49152,49152,bytes,68332747.0,ns,41
bench_group,sha256,49152,49152,bytes,70006741.0,ns,42
bench_group,sha256,49152,49152,bytes,71741735.0,ns,43
bench_group,sha256,49152,49152,bytes,73338729.0,ns,44
bench_group,sha256,49152,49152,bytes,75237722.0,ns,45
bench_group,sha256,49152,49152,bytes,76713717.0,ns,46
bench_group,sha256,49152,49152,bytes,78323710.0,ns,47
bench_group,sha256,49152,49152,bytes,80236704.0,ns,48
bench_group,sha256,49152,49152,bytes,81998697.0,ns,49
bench_group,sha256,49152,49152,bytes,83486692.0,ns,50
bench_group,sha256,49152,49152,bytes,85044685.0,ns,51
bench_group,sha256,49152,49152,bytes,86724680.0,ns,52
bench_group,sha256,49152,49152,bytes,88365673.0,ns,53
bench_group,sha256,49152,49152,bytes,89970667.0,ns,54
bench_group,sha256,49152,49152,bytes,96519644.0,ns,55
bench_group,sha256,49152,49152,bytes,93597654.0,ns,56
bench_group,sha256,49152,49152,bytes,95302648.0,ns,57
bench_group,sha256,49152,49152,bytes,98103637.0,ns,58
bench_group,sha256,49152,49152,bytes,98678635.0,ns,59
bench_group,sha256,49152,49152,bytes,102333622.0,ns,60
bench_group,sha256,49152,49152,bytes,101937623.0,ns,61
bench_group,sha256,49152,49152,bytes,103233618.0,ns,62
bench_group,sha256,49152,49152,bytes,105112611.0,ns,63
bench_group,sha256,49152,49152,bytes,106695606.0,ns,64
bench_group,sha256,49152,49152,bytes,108318599.0,ns,65
bench_group,sha256,49152,49152,bytes,110088593.0,ns,66
bench_group,sha256,49152,49152,bytes,111793587.0,ns,67
bench_group,sha256,49152,49152,bytes,113056582.0,ns,68
bench_group,sha256,49152,49152,bytes,115309574.0,ns,69
bench_group,sha256,49152,49152,bytes,116850568.0,ns,70
bench_group,sha256,49152,49152,bytes,118564562.0,ns,71
bench_group,sha256,49152,49152,bytes,119921557.0,ns,72
bench_group,sha256,49152,49152,bytes,122106548.0,ns,73
bench_group,sha256,49152,49152,bytes,123289544.0,ns,74
bench_group,sha256,49152,49152,bytes,125212537.0,ns,75
bench_group,sha256,49152,49152,bytes,126661532.0,ns,76
bench_group,sha256,49152,49152,bytes,128406525.0,ns,77
bench_group,sha256,49152,49152,bytes,129718520.0,ns,78
bench_group,sha256,49152,49152,bytes,131725513.0,ns,79
bench_group,sha256,49152,49152,bytes,133194507.0,ns,80
bench_group,sha256,49152,49152,bytes,143338470.0,ns,81
bench_group,sha256,49152,49152,bytes,136543495.0,ns,82
bench_group,sha256,49152,49152,bytes,139822483.0,ns,83
bench_group,sha256,49152,49152,bytes,141860475.0,ns,84
bench_group,sha256,49152,49152,bytes,141874476.0,ns,85
bench_group,sha256,49152,49152,bytes,143184470.0,ns,86
bench_group,sha256,49152,49152,bytes,144845465.0,ns,87
bench_group,sha256,49152,49152,bytes,146706457.0,ns,88
bench_group,sha256,49152,49152,bytes,148376451.0,ns,89
bench_group,sha256,49152,49152,bytes,149886446.0,ns,90
bench_group,sha256,49152,49152,bytes,151442440.0,ns,91
bench_group,sha256,49152,49152,bytes,153352433.0,ns,92
bench_group,sha256,49152,49152,bytes,154756428.0,ns,93
bench_group,sha256,49152,49152,bytes,161766401.0,ns,94
bench_group,sha256,49152,49152,bytes,158125415.0,ns,95
bench_group,sha256,49152,49152,bytes,159715409.0,ns,96
bench_group,sha256,49152,49152,bytes,161538403.0,ns,97
bench_group,sha256,49152,49152,bytes,163442395.0,ns,98
bench_group,sha256,49152,49152,bytes,165200389.0,ns,99
bench_group,sha256,49152,49152,bytes,167259381.0,ns,100
