group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,4096,4096,bytes,1352994.0,ns,3
bench_group,blake2bp,4096,4096,bytes,2012990.0,ns,6
bench_group,blake2bp,4096,4096,bytes,5474975.0,ns,9
bench_group,blake2bp,4096,4096,bytes,3998981.0,ns,12
bench_group,blake2bp,4096,4096,bytes,5262976.0,ns,15
bench_group,blake2bp,4096,4096,bytes,5969972.0,ns,18
bench_group,blake2bp,4096,4096,bytes,6972968.0,ns,21
bench_group,blake2bp,4096,4096,bytes,8055964.0,ns,24
bench_group,blake2bp,4096,4096,bytes,9385957.0,ns,27
bench_group,blake2bp,4096,4096,bytes,10042954.0,ns,30
bench_group,blake2bp,4096,4096,bytes,11190948.0,ns,33
bench_group,blake2bp,4096,4096,bytes,12004945.0,ns,36
bench_group,blake2bp,4096,4096,bytes,13075940.0,ns,39
bench_group,blake2bp,4096,4096,bytes,14185935.0,ns,42
bench_group,blake2bp,4096,4096,bytes,14990932.0,ns,45
bench_group,blake2bp,4096,4096,bytes,15973926.0,ns,48
bench_group,blake2bp,4096,4096,bytes,17114922.0,ns,51
bench_group,blake2bp,4096,4096,bytes,18127917.0,ns,54
bench_group,blake2bp,4096,4096,bytes,18996913.0,ns,57
bench_group,blake2bp,4096,4096,bytes,20086908.0,ns,60
bench_group,blake2bp,4096,4096,bytes,21069904.0,ns,63
bench_group,blake2bp,4096,4096,bytes,22452897.0,ns,66
bench_group,blake2bp,4096,4096,bytes,24398888.0,ns,69
bench_group,blake2bp,4096,4096,bytes,24240889.0,ns,72
bench_group,blake2bp,4096,4096,bytes,25191884.0,ns,75
bench_group,blake2bp,4096,4096,bytes,26041880.0,ns,78
bench_group,blake2bp,4096,4096,bytes,27078876.0,ns,81
bench_group,blake2bp,4096,4096,bytes,28075871.0,ns,84
bench_group,blake2bp,4096,4096,bytes,29146866.0,ns,87
bench_group,blake2bp,4096,4096,bytes,30150861.0,ns,90
bench_group,blake2bp,4096,4096,bytes,31024858.0,ns,93
bench_group,blake2bp,4096,4096,bytes,32101853.0,ns,96
bench_group,blake2bp,4096,4096,bytes,33034849.0,ns,99
bench_group,blake2bp,4096,4096,bytes,34298842.0,ns,102
