group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,114688,114688,bytes,1074822.0,ns,10
bench_group,blake2b,114688,114688,bytes,2136427.0,ns,20
bench_group,blake2b,114688,114688,bytes,3204277.0,ns,30
bench_group,blake2b,114688,114688,bytes,4285118.0,ns,40
bench_group,blake2b,114688,114688,bytes,5342238.0,ns,50
bench_group,blake2b,114688,114688,bytes,6414227.0,ns,60
bench_group,blake2b,114688,114688,bytes,7478457.0,ns,70
bench_group,blake2b,114688,114688,bytes,8546786.0,ns,80
bench_group,blake2b,114688,114688,bytes,9616988.0,ns,90
bench_group,blake2b,114688,114688,bytes,10686465.0,ns,100
bench_group,blake2b,114688,114688,bytes,11755173.0,ns,110
bench_group,blake2b,114688,114688,bytes,12821528.0,ns,120
bench_group,blake2b,114688,114688,bytes,13888958.0,ns,130
bench_group,blake2b,114688,114688,bytes,14960824.0,ns,140
bench_group,blake2b,114688,114688,bytes,16028088.0,ns,150
bench_group,blake2b,114688,114688,bytes,17096976.0,ns,160
bench_group,blake2b,114688,114688,bytes,18166136.0,ns,170
bench_group,blake2b,114688,114688,bytes,19234835.0,ns,180
bench_group,blake2b,114688,114688,bytes,20302707.0,ns,190
bench_group,blake2b,114688,114688,bytes,21370510.0,ns,200
bench_group,blake2b,114688,114688,bytes,22439510.0,ns,210
bench_group,blake2b,114688,114688,bytes,23509695.0,ns,220
bench_group,blake2b,114688,114688,bytes,24574825.0,ns,230
bench_group,blake2b,114688,114688,bytes,25661454.0,ns,240
bench_group,blake2b,114688,114688,bytes,26717868.0,ns,250
bench_group,blake2b,114688,114688,bytes,27782515.0,ns,260
bench_group,blake2b,114688,114688,bytes,28850745.0,ns,270
bench_group,blake2b,114688,114688,bytes,29917804.0,ns,280
bench_group,blake2b,114688,114688,bytes,30986097.0,ns,290
bench_group,blake2b,114688,114688,bytes,32058414.0,ns,300
bench_group,blake2b,114688,114688,bytes,33126101.0,ns,310
bench_group,blake2b,114688,114688,bytes,34192908.0,ns,320
bench_group,blake2b,114688,114688,bytes,35263273.0,ns,330
bench_group,blake2b,114688,114688,bytes,36330055.0,ns,340
bench_group,blake2b,114688,114688,bytes,37398031.0,ns,350
bench_group,blake2b,114688,114688,bytes,38647513.0,ns,360
bench_group,blake2b,114688,114688,bytes,39535759.0,ns,370
bench_group,blake2b,114688,114688,bytes,40603511.0,ns,380
bench_group,blake2b,114688,114688,bytes,41680833.0,ns,390
bench_group,blake2b,114688,114688,bytes,42744133.0,ns,400
bench_group,blake2b,114688,114688,bytes,43813325.0,ns,410
bench_group,blake2b,114688,114688,bytes,44878209.0,ns,420
bench_group,blake2b,114688,114688,bytes,45946595.0,ns,430
bench_group,blake2b,114688,114688,bytes,47014895.0,ns,440
bench_group,blake2b,114688,114688,bytes,48081743.0,ns,450
bench_group,blake2b,114688,114688,bytes,49152562.0,ns,460
bench_group,blake2b,114688,114688,bytes,50220509.0,ns,470
bench_group,blake2b,114688,114688,bytes,51292460.0,ns,480
bench_group,blake2b,114688,114688,bytes,52363838.0,ns,490
bench_group,blake2b,114688,114688,bytes,53432792.0,ns,500
bench_group,blake2b,114688,114688,bytes,54494939.0,ns,510
bench_group,blake2b,114688,114688,bytes,55564720.0,ns,520
bench_group,blake2b,114688,114688,bytes,56635903.0,ns,530
bench_group,blake2b,114688,114688,bytes,57703028.0,ns,540
bench_group,blake2b,114688,114688,bytes,58771710.0,ns,550
bench_group,blake2b,114688,114688,bytes,59837110.0,ns,560
bench_group,blake2b,114688,114688,bytes,61082473.0,ns,570
bench_group,blake2b,114688,114688,bytes,62065872.0,ns,580
bench_group,blake2b,114688,114688,bytes,63042200.0,ns,590
bench_group,blake2b,114688,114688,bytes,64112535.0,ns,600
bench_group,blake2b,114688,114688,bytes,65178267.0,ns,610
bench_group,blake2b,114688,114688,bytes,66244872.0,ns,620
bench_group,blake2b,114688,114688,bytes,67319010.0,ns,630
bench_group,blake2b,114688,114688,bytes,68387859.0,ns,640
bench_group,blake2b,114688,114688,bytes,69453613.0,ns,650
bench_group,blake2b,114688,114688,bytes,70525918.0,ns,660
bench_group,blake2b,114688,114688,bytes,71589419.0,ns,670
bench_group,blake2b,114688,114688,bytes,72661561.0,ns,680
bench_group,blake2b,114688,114688,bytes,73730997.0,ns,690
bench_group,blake2b,114688,114688,bytes,74798559.0,ns,700
bench_group,blake2b,114688,114688,bytes,75865088.0,ns,710
bench_group,blake2b,114688,114688,bytes,77119634.0,ns,720
bench_group,blake2b,114688,114688,bytes,78005033.0,ns,730
bench_group,blake2b,114688,114688,bytes,79076678.0,ns,740
bench_group,blake2b,114688,114688,bytes,80140792.0,ns,750
bench_group,blake2b,114688,114688,bytes,81209657.0,ns,760
bench_group,blake2b,114688,114688,bytes,82277224.0,ns,770
bench_group,blake2b,114688,114688,bytes,83351363.0,ns,780
bench_group,blake2b,114688,114688,bytes,84416416.0,ns,790
bench_group,blake2b,114688,114688,bytes,85484695.0,ns,800
bench_group,blake2b,114688,114688,bytes,86551061.0,ns,810
bench_group,blake2b,114688,114688,bytes,87621002.0,ns,820
bench_group,blake2b,114688,114688,bytes,88685956.0,ns,830
bench_group,blake2b,114688,114688,bytes,89939661.0,ns,840
bench_group,blake2b,114688,114688,bytes,90828386.0,ns,850
bench_group,blake2b,114688,114688,bytes,91903321.0,ns,860
bench_group,blake2b,114688,114688,bytes,92963856.0,ns,870
bench_group,blake2b,114688,114688,bytes,94030235.0,ns,880
bench_group,blake2b,114688,114688,bytes,95099830.0,ns,890
bench_group,blake2b,114688,114688,bytes,96183346.0,ns,900
bench_group,blake2b,114688,114688,bytes,97237601.0,ns,910
bench_group,blake2b,114688,114688,bytes,98304579.0,ns,920
bench_group,blake2b,114688,114688,bytes,99373425.0,ns,930
bench_group,blake2b,114688,114688,bytes,100442557.0,ns,940
bench_group,blake2b,114688,114688,bytes,101690198.0,ns,950
bench_group,blake2b,114688,114688,bytes,102586979.0,ns,960
bench_group,blake2b,114688,114688,bytes,103647203.0,ns,970
bench_group,blake2b,114688,114688,bytes,104714532.0,ns,980
bench_group,blake2b,114688,114688,bytes,105792081.0,ns,990
bench_group,blake2b,114688,114688,bytes,106864196.0,ns,1000
