group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,1024,1024,bytes,989797.0,ns,1014
bench_group,blake3_c,1024,1024,bytes,1979770.0,ns,2028
bench_group,blake3_c,1024,1024,bytes,2971738.0,ns,3042
bench_group,blake3_c,1024,1024,bytes,3960006.0,ns,4056
bench_group,blake3_c,1024,1024,bytes,4950105.0,ns,5070
bench_group,blake3_c,1024,1024,bytes,5942861.0,ns,6084
bench_group,blake3_c,1024,1024,bytes,6932452.0,ns,7098
bench_group,blake3_c,1024,1024,bytes,7922159.0,ns,8112
bench_group,blake3_c,1024,1024,bytes,8910310.0,ns,9126
bench_group,blake3_c,1024,1024,bytes,9903928.0,ns,10140
bench_group,blake3_c,1024,1024,bytes,10895734.0,ns,11154
bench_group,blake3_c,1024,1024,bytes,11882003.0,ns,12168
bench_group,blake3_c,1024,1024,bytes,12872667.0,ns,13182
bench_group,blake3_c,1024,1024,bytes,13866566.0,ns,14196
bench_group,blake3_c,1024,1024,bytes,14855101.0,ns,15210
bench_group,blake3_c,1024,1024,bytes,15844047.0,ns,16224
bench_group,blake3_c,1024,1024,bytes,16833738.0,ns,17238
bench_group,blake3_c,1024,1024,bytes,17825913.0,ns,18252
bench_group,blake3_c,1024,1024,bytes,18815327.0,ns,19266
bench_group,blake3_c,1024,1024,bytes,19809193.0,ns,20280
bench_group,blake3_c,1024,1024,bytes,20801200.0,ns,21294
bench_group,blake3_c,1024,1024,bytes,21788760.0,ns,22308
bench_group,blake3_c,1024,1024,bytes,22779746.0,ns,23322
bench_group,blake3_c,1024,1024,bytes,23770918.0,ns,24336
bench_group,blake3_c,1024,1024,bytes,24756240.0,ns,25350
bench_group,blake3_c,1024,1024,bytes,25749351.0,ns,26364
bench_group,blake3_c,1024,1024,bytes,26740393.0,ns,27378
bench_group,blake3_c,1024,1024,bytes,27727081.0,ns,28392
bench_group,blake3_c,1024,1024,bytes,28719454.0,ns,29406
bench_group,blake3_c,1024,1024,bytes,29710919.0,ns,30420
bench_group,blake3_c,1024,1024,bytes,30699805.0,ns,31434
bench_group,blake3_c,1024,1024,bytes,31689746.0,ns,32448
bench_group,blake3_c,1024,1024,bytes,32683680.0,ns,33462
bench_group,blake3_c,1024,1024,bytes,33671363.0,ns,34476
bench_group,blake3_c,1024,1024,bytes,34662814.0,ns,35490
bench_group,blake3_c,1024,1024,bytes,35648082.0,ns,36504
bench_group,blake3_c,1024,1024,bytes,36639637.0,ns,37518
bench_group,blake3_c,1024,1024,bytes,37629716.0,ns,38532
bench_group,blake3_c,1024,1024,bytes,38616500.0,ns,39546
bench_group,blake3_c,1024,1024,bytes,39610901.0,ns,40560
bench_group,blake3_c,1024,1024,bytes,40599820.0,ns,41574
bench_group,blake3_c,1024,1024,bytes,41591922.0,ns,42588
bench_group,blake3_c,1024,1024,bytes,42577354.0,ns,43602
bench_group,blake3_c,1024,1024,bytes,43568814.0,ns,44616
bench_group,blake3_c,1024,1024,bytes,44562202.0,ns,45630
bench_group,blake3_c,1024,1024,bytes,45548672.0,ns,46644
bench_group,blake3_c,1024,1024,bytes,46542276.0,ns,47658
bench_group,blake3_c,1024,1024,bytes,47532877.0,ns,48672
bench_group,blake3_c,1024,1024,bytes,48520749.0,ns,49686
bench_group,blake3_c,1024,1024,bytes,49512246.0,ns,50700
bench_group,blake3_c,1024,1024,bytes,50506388.0,ns,51714
bench_group,blake3_c,1024,1024,bytes,51494820.0,ns,52728
bench_group,blake3_c,1024,1024,bytes,52484234.0,ns,53742
bench_group,blake3_c,1024,1024,bytes,53472252.0,ns,54756
bench_group,blake3_c,1024,1024,bytes,54463946.0,ns,55770
bench_group,blake3_c,1024,1024,bytes,55451610.0,ns,56784
bench_group,blake3_c,1024,1024,bytes,56444124.0,ns,57798
bench_group,blake3_c,1024,1024,bytes,57436387.0,ns,58812
bench_group,blake3_c,1024,1024,bytes,58422702.0,ns,59826
bench_group,blake3_c,1024,1024,bytes,59412499.0,ns,60840
bench_group,blake3_c,1024,1024,bytes,60406971.0,ns,61854
bench_group,blake3_c,1024,1024,bytes,61397532.0,ns,62868
bench_group,blake3_c,1024,1024,bytes,62385875.0,ns,63882
bench_group,blake3_c,1024,1024,bytes,63378792.0,ns,64896
bench_group,blake3_c,1024,1024,bytes,64363991.0,ns,65910
bench_group,blake3_c,1024,1024,bytes,65358937.0,ns,66924
bench_group,blake3_c,1024,1024,bytes,66348357.0,ns,67938
bench_group,blake3_c,1024,1024,bytes,67336230.0,ns,68952
bench_group,blake3_c,1024,1024,bytes,68325632.0,ns,69966
bench_group,blake3_c,1024,1024,bytes,69320001.0,ns,70980
bench_group,blake3_c,1024,1024,bytes,70307470.0,ns,71994
bench_group,blake3_c,1024,1024,bytes,71300619.0,ns,73008
bench_group,blake3_c,1024,1024,bytes,72284982.0,ns,74022
bench_group,blake3_c,1024,1024,bytes,73280387.0,ns,75036
bench_group,blake3_c,1024,1024,bytes,74266875.0,ns,76050
bench_group,blake3_c,1024,1024,bytes,75256376.0,ns,77064
bench_group,blake3_c,1024,1024,bytes,76248040.0,ns,78078
bench_group,blake3_c,1024,1024,bytes,77238109.0,ns,79092
bench_group,blake3_c,1024,1024,bytes,78232603.0,ns,80106
bench_group,blake3_c,1024,1024,bytes,79222211.0,ns,81120
bench_group,blake3_c,1024,1024,bytes,80214950.0,ns,82134
bench_group,blake3_c,1024,1024,bytes,81202182.0,ns,83148
bench_group,blake3_c,1024,1024,bytes,82195914.0,ns,84162
bench_group,blake3_c,1024,1024,bytes,83184277.0,ns,85176
bench_group,blake3_c,1024,1024,bytes,84173614.0,ns,86190
