group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,65536,65536,bytes,7805969.0,ns,1
bench_group,blake2b,65536,65536,bytes,10481958.0,ns,2
bench_group,blake2b,65536,65536,bytes,15784937.0,ns,3
bench_group,blake2b,65536,65536,bytes,22930908.0,ns,4
bench_group,blake2b,65536,65536,bytes,27893888.0,ns,5
bench_group,blake2b,65536,65536,bytes,34084862.0,ns,6
bench_group,blake2b,65536,65536,bytes,36300853.0,ns,7
bench_group,blake2b,65536,65536,bytes,41289834.0,ns,8
bench_group,blake2b,65536,65536,bytes,46204814.0,ns,9
bench_group,blake2b,65536,65536,bytes,51206794.0,ns,10
bench_group,blake2b,65536,65536,bytes,56458773.0,ns,11
bench_group,blake2b,65536,65536,bytes,61555752.0,ns,12
bench_group,blake2b,65536,65536,bytes,68282725.0,ns,13
bench_group,blake2b,65536,65536,bytes,71748711.0,ns,14
bench_group,blake2b,65536,65536,bytes,76996690.0,ns,15
bench_group,blake2b,65536,65536,bytes,81921670.0,ns,16
bench_group,blake2b,65536,65536,bytes,86992650.0,ns,17
bench_group,blake2b,65536,65536,bytes,94666619.0,ns,18
bench_group,blake2b,65536,65536,bytes,97371608.0,ns,19
bench_group,blake2b,65536,65536,bytes,103086585.0,ns,20
bench_group,blake2b,65536,65536,bytes,107513567.0,ns,21
bench_group,blake2b,65536,65536,bytes,113308544.0,ns,22
bench_group,blake2b,65536,65536,bytes,117815525.0,ns,23
bench_group,blake2b,65536,65536,bytes,122797505.0,ns,24
bench_group,blake2b,65536,65536,bytes,128234483.0,ns,25
bench_group,blake2b,65536,65536,bytes,138570442.0,ns,26
bench_group,blake2b,65536,65536,bytes,138146443.0,ns,27
bench_group,blake2b,65536,65536,bytes,143423422.0,ns,28
bench_group,blake2b,65536,65536,bytes,148617402.0,ns,29
bench_group,blake2b,65536,65536,bytes,153382382.0,ns,30
bench_group,blake2b,65536,65536,bytes,158781361.0,ns,31
bench_group,blake2b,65536,65536,bytes,163993340.0,ns,32
bench_group,blake2b,65536,65536,bytes,169245318.0,ns,33
bench_group,blake2b,65536,65536,bytes,179083279.0,ns,34
bench_group,blake2b,65536,65536,bytes,179106279.0,ns,35
bench_group,blake2b,65536,65536,bytes,184254258.0,ns,36
bench_group,blake2b,65536,65536,bytes,189232238.0,ns,37
bench_group,blake2b,65536,65536,bytes,194236218.0,ns,38
bench_group,blake2b,65536,65536,bytes,199542197.0,ns,39
bench_group,blake2b,65536,65536,bytes,216882126.0,ns,40
bench_group,blake2b,65536,65536,bytes,210336153.0,ns,41
bench_group,blake2b,65536,65536,bytes,214818134.0,ns,42
bench_group,blake2b,65536,65536,bytes,220304113.0,ns,43
bench_group,blake2b,65536,65536,bytes,225642091.0,ns,44
bench_group,blake2b,65536,65536,bytes,230913069.0,ns,45
bench_group,blake2b,65536,65536,bytes,235582052.0,ns,46
bench_group,blake2b,65536,65536,bytes,240518031.0,ns,47
bench_group,blake2b,65536,65536,bytes,248527998.0,ns,48
bench_group,blake2b,65536,65536,bytes,251109989.0,ns,49
bench_group,blake2b,65536,65536,bytes,255786969.0,ns,50
bench_group,blake2b,65536,65536,bytes,266075929.0,ns,51
bench_group,blake2b,65536,65536,bytes,266270927.0,ns,52
bench_group,blake2b,65536,65536,bytes,271573906.0,ns,53
bench_group,blake2b,65536,65536,bytes,276359886.0,ns,54
bench_group,blake2b,65536,65536,bytes,281893864.0,ns,55
bench_group,blake2b,65536,65536,bytes,286552845.0,ns,56
bench_group,blake2b,65536,65536,bytes,291883824.0,ns,57
bench_group,blake2b,65536,65536,bytes,296719805.0,ns,58
bench_group,blake2b,65536,65536,bytes,305472769.0,ns,59
bench_group,blake2b,65536,65536,bytes,307432761.0,ns,60
bench_group,blake2b,65536,65536,bytes,312015742.0,ns,61
bench_group,blake2b,65536,65536,bytes,316927723.0,ns,62
bench_group,blake2b,65536,65536,bytes,335084649.0,ns,63
bench_group,blake2b,65536,65536,bytes,327732679.0,ns,64
bench_group,blake2b,65536,65536,bytes,332845658.0,ns,65
bench_group,blake2b,65536,65536,bytes,338018637.0,ns,66
bench_group,blake2b,65536,65536,bytes,347449599.0,ns,67
bench_group,blake2b,65536,65536,bytes,351046585.0,ns,68
bench_group,blake2b,65536,65536,bytes,353476574.0,ns,69
bench_group,blake2b,65536,65536,bytes,358135556.0,ns,70
bench_group,blake2b,65536,65536,bytes,369099512.0,ns,71
bench_group,blake2b,65536,65536,bytes,368766512.0,ns,72
bench_group,blake2b,65536,65536,bytes,373248495.0,ns,73
bench_group,blake2b,65536,65536,bytes,378586473.0,ns,74
bench_group,blake2b,65536,65536,bytes,383950452.0,ns,75
bench_group,blake2b,65536,65536,bytes,392443417.0,ns,76
bench_group,blake2b,65536,65536,bytes,394150410.0,ns,77
