group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,1536,1536,bytes,990381.0,ns,235
bench_group,sha256,1536,1536,bytes,1985687.0,ns,470
bench_group,sha256,1536,1536,bytes,2969014.0,ns,705
bench_group,sha256,1536,1536,bytes,3965932.0,ns,940
bench_group,sha256,1536,1536,bytes,4959664.0,ns,1175
bench_group,sha256,1536,1536,bytes,5938423.0,ns,1410
bench_group,sha256,1536,1536,bytes,6932549.0,ns,1645
bench_group,sha256,1536,1536,bytes,7921711.0,ns,1880
bench_group,sha256,1536,1536,bytes,8909368.0,ns,2115
bench_group,sha256,1536,1536,bytes,9900268.0,ns,2350
bench_group,sha256,1536,1536,bytes,10890259.0,ns,2585
bench_group,sha256,1536,1536,bytes,11879859.0,ns,2820
bench_group,sha256,1536,1536,bytes,12870703.0,ns,3055
bench_group,sha256,1536,1536,bytes,13861161.0,ns,3290
bench_group,sha256,1536,1536,bytes,14849933.0,ns,3525
bench_group,sha256,1536,1536,bytes,15839780.0,ns,3760
bench_group,sha256,1536,1536,bytes,16831714.0,ns,3995
bench_group,sha256,1536,1536,bytes,17819171.0,ns,4230
bench_group,sha256,1536,1536,bytes,18809577.0,ns,4465
bench_group,sha256,1536,1536,bytes,19800256.0,ns,4700
bench_group,sha256,1536,1536,bytes,20786994.0,ns,4935
bench_group,sha256,1536,1536,bytes,21955332.0,ns,5170
bench_group,sha256,1536,1536,bytes,22766311.0,ns,5405
bench_group,sha256,1536,1536,bytes,23757802.0,ns,5640
bench_group,sha256,1536,1536,bytes,24748312.0,ns,5875
bench_group,sha256,1536,1536,bytes,25739213.0,ns,6110
bench_group,sha256,1536,1536,bytes,26733968.0,ns,6345
bench_group,sha256,1536,1536,bytes,27723240.0,ns,6580
bench_group,sha256,1536,1536,bytes,28707177.0,ns,6815
bench_group,sha256,1536,1536,bytes,29697443.0,ns,7050
bench_group,sha256,1536,1536,bytes,30691392.0,ns,7285
bench_group,sha256,1536,1536,bytes,31687003.0,ns,7520
bench_group,sha256,1536,1536,bytes,32682532.0,ns,7755
bench_group,sha256,1536,1536,bytes,33655802.0,ns,7990
bench_group,sha256,1536,1536,bytes,34652989.0,ns,8225
bench_group,sha256,1536,1536,bytes,35642111.0,ns,8460
bench_group,sha256,1536,1536,bytes,36629229.0,ns,8695
bench_group,sha256,1536,1536,bytes,37622552.0,ns,8930
bench_group,sha256,1536,1536,bytes,38609181.0,ns,9165
bench_group,sha256,1536,1536,bytes,39597722.0,ns,9400
bench_group,sha256,1536,1536,bytes,40589113.0,ns,9635
bench_group,sha256,1536,1536,bytes,41577891.0,ns,9870
bench_group,sha256,1536,1536,bytes,42567843.0,ns,10105
bench_group,sha256,1536,1536,bytes,43736848.0,ns,10340
bench_group,sha256,1536,1536,bytes,44550334.0,ns,10575
bench_group,sha256,1536,1536,bytes,45532828.0,ns,10810
bench_group,sha256,1536,1536,bytes,46519256.0,ns,11045
bench_group,sha256,1536,1536,bytes,47519042.0,ns,11280
bench_group,sha256,1536,1536,bytes,48503732.0,ns,11515
bench_group,sha256,1536,1536,bytes,49502134.0,ns,11750
bench_group,sha256,1536,1536,bytes,50650854.0,ns,11985
bench_group,sha256,1536,1536,bytes,51475974.0,ns,12220
bench_group,sha256,1536,1536,bytes,52458654.0,ns,12455
bench_group,sha256,1536,1536,bytes,53447493.0,ns,12690
bench_group,sha256,1536,1536,bytes,54455166.0,ns,12925
bench_group,sha256,1536,1536,bytes,55441642.0,ns,13160
bench_group,sha256,1536,1536,bytes,56421105.0,ns,13395
bench_group,sha256,1536,1536,bytes,57411104.0,ns,13630
bench_group,sha256,1536,1536,bytes,58400297.0,ns,13865
bench_group,sha256,1536,1536,bytes,59389221.0,ns,14100
bench_group,sha256,1536,1536,bytes,60382924.0,ns,14335
bench_group,sha256,1536,1536,bytes,61372457.0,ns,14570
bench_group,sha256,1536,1536,bytes,62361639.0,ns,14805
bench_group,sha256,1536,1536,bytes,63358905.0,ns,15040
bench_group,sha256,1536,1536,bytes,64336729.0,ns,15275
bench_group,sha256,1536,1536,bytes,65338342.0,ns,15510
bench_group,sha256,1536,1536,bytes,66324880.0,ns,15745
bench_group,sha256,1536,1536,bytes,67492155.0,ns,15980
bench_group,sha256,1536,1536,bytes,68296324.0,ns,16215
bench_group,sha256,1536,1536,bytes,69286172.0,ns,16450
bench_group,sha256,1536,1536,bytes,70284339.0,ns,16685
bench_group,sha256,1536,1536,bytes,71277635.0,ns,16920
bench_group,sha256,1536,1536,bytes,72253464.0,ns,17155
bench_group,sha256,1536,1536,bytes,73249406.0,ns,17390
bench_group,sha256,1536,1536,bytes,74235026.0,ns,17625
bench_group,sha256,1536,1536,bytes,75225534.0,ns,17860
bench_group,sha256,1536,1536,bytes,76217988.0,ns,18095
bench_group,sha256,1536,1536,bytes,77216174.0,ns,18330
bench_group,sha256,1536,1536,bytes,78192670.0,ns,18565
bench_group,sha256,1536,1536,bytes,79811593.0,ns,18800
bench_group,sha256,1536,1536,bytes,80185971.0,ns,19035
bench_group,sha256,1536,1536,bytes,81354369.0,ns,19270
bench_group,sha256,1536,1536,bytes,82151623.0,ns,19505
bench_group,sha256,1536,1536,bytes,83160648.0,ns,19740
bench_group,sha256,1536,1536,bytes,84146739.0,ns,19975
bench_group,sha256,1536,1536,bytes,85124539.0,ns,20210
bench_group,sha256,1536,1536,bytes,86125480.0,ns,20445
bench_group,sha256,1536,1536,bytes,87115883.0,ns,20680
bench_group,sha256,1536,1536,bytes,88105158.0,ns,20915
bench_group,sha256,1536,1536,bytes,89099360.0,ns,21150
bench_group,sha256,1536,1536,bytes,90069452.0,ns,21385
bench_group,sha256,1536,1536,bytes,91070091.0,ns,21620
bench_group,sha256,1536,1536,bytes,92065477.0,ns,21855
bench_group,sha256,1536,1536,bytes,93225434.0,ns,22090
bench_group,sha256,1536,1536,bytes,94044915.0,ns,22325
bench_group,sha256,1536,1536,bytes,95033493.0,ns,22560
bench_group,sha256,1536,1536,bytes,96014592.0,ns,22795
bench_group,sha256,1536,1536,bytes,96999910.0,ns,23030
bench_group,sha256,1536,1536,bytes,97999455.0,ns,23265
bench_group,sha256,1536,1536,bytes,98981731.0,ns,23500
