group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1048576,1048576,bytes,1825017.0,ns,2
bench_group,blake2sp,1048576,1048576,bytes,3631952.0,ns,4
bench_group,blake2sp,1048576,1048576,bytes,5451810.0,ns,6
bench_group,blake2sp,1048576,1048576,bytes,7282006.0,ns,8
bench_group,blake2sp,1048576,1048576,bytes,9089355.0,ns,10
bench_group,blake2sp,1048576,1048576,bytes,10916773.0,ns,12
bench_group,blake2sp,1048576,1048576,bytes,12722638.0,ns,14
bench_group,blake2sp,1048576,1048576,bytes,14538449.0,ns,16
bench_group,blake2sp,1048576,1048576,bytes,16350611.0,ns,18
bench_group,blake2sp,1048576,1048576,bytes,18189123.0,ns,20
bench_group,blake2sp,1048576,1048576,bytes,19966620.0,ns,22
bench_group,blake2sp,1048576,1048576,bytes,21832552.0,ns,24
bench_group,blake2sp,1048576,1048576,bytes,23641577.0,ns,26
bench_group,blake2sp,1048576,1048576,bytes,25450414.0,ns,28
bench_group,blake2sp,1048576,1048576,bytes,27253815.0,ns,30
bench_group,blake2sp,1048576,1048576,bytes,29087676.0,ns,32
bench_group,blake2sp,1048576,1048576,bytes,30919528.0,ns,34
bench_group,blake2sp,1048576,1048576,bytes,32763956.0,ns,36
bench_group,blake2sp,1048576,1048576,bytes,34576542.0,ns,38
bench_group,blake2sp,1048576,1048576,bytes,36310797.0,ns,40
bench_group,blake2sp,1048576,1048576,bytes,38223434.0,ns,42
bench_group,blake2sp,1048576,1048576,bytes,39980146.0,ns,44
bench_group,blake2sp,1048576,1048576,bytes,41832117.0,ns,46
bench_group,blake2sp,1048576,1048576,bytes,43661246.0,ns,48
bench_group,blake2sp,1048576,1048576,bytes,45403425.0,ns,50
bench_group,blake2sp,1048576,1048576,bytes,47279633.0,ns,52
bench_group,blake2sp,1048576,1048576,bytes,49096696.0,ns,54
bench_group,blake2sp,1048576,1048576,bytes,50952188.0,ns,56
bench_group,blake2sp,1048576,1048576,bytes,52703779.0,ns,58
bench_group,blake2sp,1048576,1048576,bytes,54544455.0,ns,60
bench_group,blake2sp,1048576,1048576,bytes,56335234.0,ns,62
bench_group,blake2sp,1048576,1048576,bytes,58193905.0,ns,64
bench_group,blake2sp,1048576,1048576,bytes,60026496.0,ns,66
bench_group,blake2sp,1048576,1048576,bytes,61859144.0,ns,68
bench_group,blake2sp,1048576,1048576,bytes,63590371.0,ns,70
bench_group,blake2sp,1048576,1048576,bytes,65521293.0,ns,72
bench_group,blake2sp,1048576,1048576,bytes,67346757.0,ns,74
bench_group,blake2sp,1048576,1048576,bytes,69109223.0,ns,76
bench_group,blake2sp,1048576,1048576,bytes,70925812.0,ns,78
bench_group,blake2sp,1048576,1048576,bytes,72665790.0,ns,80
bench_group,blake2sp,1048576,1048576,bytes,74534456.0,ns,82
bench_group,blake2sp,1048576,1048576,bytes,76380161.0,ns,84
bench_group,blake2sp,1048576,1048576,bytes,78244225.0,ns,86
bench_group,blake2sp,1048576,1048576,bytes,80030789.0,ns,88
bench_group,blake2sp,1048576,1048576,bytes,81763442.0,ns,90
bench_group,blake2sp,1048576,1048576,bytes,83869169.0,ns,92
bench_group,blake2sp,1048576,1048576,bytes,85750048.0,ns,94
bench_group,blake2sp,1048576,1048576,bytes,87518705.0,ns,96
bench_group,blake2sp,1048576,1048576,bytes,89345578.0,ns,98
bench_group,blake2sp,1048576,1048576,bytes,91156958.0,ns,100
bench_group,blake2sp,1048576,1048576,bytes,93044830.0,ns,102
bench_group,blake2sp,1048576,1048576,bytes,94839252.0,ns,104
bench_group,blake2sp,1048576,1048576,bytes,96552360.0,ns,106
bench_group,blake2sp,1048576,1048576,bytes,98500930.0,ns,108
bench_group,blake2sp,1048576,1048576,bytes,100284019.0,ns,110
bench_group,blake2sp,1048576,1048576,bytes,102129739.0,ns,112
bench_group,blake2sp,1048576,1048576,bytes,103925030.0,ns,114
bench_group,blake2sp,1048576,1048576,bytes,105738142.0,ns,116
bench_group,blake2sp,1048576,1048576,bytes,107576394.0,ns,118
bench_group,blake2sp,1048576,1048576,bytes,109424574.0,ns,120
bench_group,blake2sp,1048576,1048576,bytes,111336386.0,ns,122
bench_group,blake2sp,1048576,1048576,bytes,112994368.0,ns,124
bench_group,blake2sp,1048576,1048576,bytes,114856885.0,ns,126
bench_group,blake2sp,1048576,1048576,bytes,116762762.0,ns,128
bench_group,blake2sp,1048576,1048576,bytes,118530405.0,ns,130
bench_group,blake2sp,1048576,1048576,bytes,120427178.0,ns,132
bench_group,blake2sp,1048576,1048576,bytes,122151416.0,ns,134
bench_group,blake2sp,1048576,1048576,bytes,124020382.0,ns,136
bench_group,blake2sp,1048576,1048576,bytes,125792165.0,ns,138
bench_group,blake2sp,1048576,1048576,bytes,127700183.0,ns,140
bench_group,blake2sp,1048576,1048576,bytes,129546205.0,ns,142
bench_group,blake2sp,1048576,1048576,bytes,131254645.0,ns,144
bench_group,blake2sp,1048576,1048576,bytes,133179823.0,ns,146
bench_group,blake2sp,1048576,1048576,bytes,134949796.0,ns,148
bench_group,blake2sp,1048576,1048576,bytes,136745305.0,ns,150
bench_group,blake2sp,1048576,1048576,bytes,138678650.0,ns,152
bench_group,blake2sp,1048576,1048576,bytes,140425072.0,ns,154
bench_group,blake2sp,1048576,1048576,bytes,142220408.0,ns,156
bench_group,blake2sp,1048576,1048576,bytes,144151732.0,ns,158
bench_group,blake2sp,1048576,1048576,bytes,145801073.0,ns,160
bench_group,blake2sp,1048576,1048576,bytes,147659808.0,ns,162
bench_group,blake2sp,1048576,1048576,bytes,149559640.0,ns,164
bench_group,blake2sp,1048576,1048576,bytes,151292889.0,ns,166
bench_group,blake2sp,1048576,1048576,bytes,153215396.0,ns,168
bench_group,blake2sp,1048576,1048576,bytes,154994024.0,ns,170
bench_group,blake2sp,1048576,1048576,bytes,156844744.0,ns,172
bench_group,blake2sp,1048576,1048576,bytes,158322337.0,ns,174
bench_group,blake2sp,1048576,1048576,bytes,160084929.0,ns,176
bench_group,blake2sp,1048576,1048576,bytes,161984957.0,ns,178
bench_group,blake2sp,1048576,1048576,bytes,163692019.0,ns,180
bench_group,blake2sp,1048576,1048576,bytes,165398378.0,ns,182
bench_group,blake2sp,1048576,1048576,bytes,167343974.0,ns,184
bench_group,blake2sp,1048576,1048576,bytes,169171996.0,ns,186
bench_group,blake2sp,1048576,1048576,bytes,170884390.0,ns,188
bench_group,blake2sp,1048576,1048576,bytes,172810520.0,ns,190
bench_group,blake2sp,1048576,1048576,bytes,174587650.0,ns,192
bench_group,blake2sp,1048576,1048576,bytes,176416055.0,ns,194
bench_group,blake2sp,1048576,1048576,bytes,178221198.0,ns,196
bench_group,blake2sp,1048576,1048576,bytes,179973122.0,ns,198
bench_group,blake2sp,1048576,1048576,bytes,181828729.0,ns,200
