group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,64,64,bytes,996257.0,ns,1683
bench_group,blake2bp,64,64,bytes,1978507.0,ns,3366
bench_group,blake2bp,64,64,bytes,2968165.0,ns,5049
bench_group,blake2bp,64,64,bytes,3964054.0,ns,6732
bench_group,blake2bp,64,64,bytes,4955565.0,ns,8415
bench_group,blake2bp,64,64,bytes,5940909.0,ns,10098
bench_group,blake2bp,64,64,bytes,6928693.0,ns,11781
bench_group,blake2bp,64,64,bytes,8096404.0,ns,13464
bench_group,blake2bp,64,64,bytes,8911108.0,ns,15147
bench_group,blake2bp,64,64,bytes,9899710.0,ns,16830
bench_group,blake2bp,64,64,bytes,10889055.0,ns,18513
bench_group,blake2bp,64,64,bytes,11877728.0,ns,20196
bench_group,blake2bp,64,64,bytes,12870960.0,ns,21879
bench_group,blake2bp,64,64,bytes,13860125.0,ns,23562
bench_group,blake2bp,64,64,bytes,14850761.0,ns,25245
bench_group,blake2bp,64,64,bytes,15840455.0,ns,26928
bench_group,blake2bp,64,64,bytes,16830888.0,ns,28611
bench_group,blake2bp,64,64,bytes,17818800.0,ns,30294
bench_group,blake2bp,64,64,bytes,18810971.0,ns,31977
bench_group,blake2bp,64,64,bytes,19802776.0,ns,33660
bench_group,blake2bp,64,64,bytes,20788993.0,ns,35343
bench_group,blake2bp,64,64,bytes,21783706.0,ns,37026
bench_group,blake2bp,64,64,bytes,22764428.0,ns,38709
bench_group,blake2bp,64,64,bytes,23753798.0,ns,40392
bench_group,blake2bp,64,64,bytes,24747985.0,ns,42075
bench_group,blake2bp,64,64,bytes,25742314.0,ns,43758
bench_group,blake2bp,64,64,bytes,26725199.0,ns,45441
bench_group,blake2bp,64,64,bytes,27723845.0,ns,47124
bench_group,blake2bp,64,64,bytes,28783734.0,ns,48807
bench_group,blake2bp,64,64,bytes,29710781.0,ns,50490
bench_group,blake2bp,64,64,bytes,30692121.0,ns,52173
bench_group,blake2bp,64,64,bytes,31682083.0,ns,53856
bench_group,blake2bp,64,64,bytes,32669227.0,ns,55539
bench_group,blake2bp,64,64,bytes,33665936.0,ns,57222
bench_group,blake2bp,64,64,bytes,34649424.0,ns,58905
bench_group,blake2bp,64,64,bytes,35645116.0,ns,60588
bench_group,blake2bp,64,64,bytes,36631755.0,ns,62271
bench_group,blake2bp,64,64,bytes,37623219.0,ns,63954
bench_group,blake2bp,64,64,bytes,38615136.0,ns,65637
bench_group,blake2bp,64,64,bytes,39603445.0,ns,67320
bench_group,blake2bp,64,64,bytes,40606694.0,ns,69003
bench_group,blake2bp,64,64,bytes,41583514.0,ns,70686
bench_group,blake2bp,64,64,bytes,42563219.0,ns,72369
bench_group,blake2bp,64,64,bytes,43553399.0,ns,74052
bench_group,blake2bp,64,64,bytes,44539705.0,ns,75735
bench_group,blake2bp,64,64,bytes,45711356.0,ns,77418
bench_group,blake2bp,64,64,bytes,46531644.0,ns,79101
bench_group,blake2bp,64,64,bytes,47523711.0,ns,80784
bench_group,blake2bp,64,64,bytes,48513080.0,ns,82467
bench_group,blake2bp,64,64,bytes,49500189.0,ns,84150
bench_group,blake2bp,64,64,bytes,50492747.0,ns,85833
bench_group,blake2bp,64,64,bytes,51490988.0,ns,87516
bench_group,blake2bp,64,64,bytes,52468529.0,ns,89199
bench_group,blake2bp,64,64,bytes,53463694.0,ns,90882
bench_group,blake2bp,64,64,bytes,54449481.0,ns,92565
bench_group,blake2bp,64,64,bytes,55446701.0,ns,94248
bench_group,blake2bp,64,64,bytes,56433871.0,ns,95931
bench_group,blake2bp,64,64,bytes,57422641.0,ns,97614
bench_group,blake2bp,64,64,bytes,58415714.0,ns,99297
bench_group,blake2bp,64,64,bytes,59398979.0,ns,100980
bench_group,blake2bp,64,64,bytes,60403557.0,ns,102663
bench_group,blake2bp,64,64,bytes,61385222.0,ns,104346
bench_group,blake2bp,64,64,bytes,62376258.0,ns,106029
bench_group,blake2bp,64,64,bytes,63372831.0,ns,107712
bench_group,blake2bp,64,64,bytes,64519116.0,ns,109395
bench_group,blake2bp,64,64,bytes,65344122.0,ns,111078
bench_group,blake2bp,64,64,bytes,66341878.0,ns,112761
bench_group,blake2bp,64,64,bytes,67321653.0,ns,114444
bench_group,blake2bp,64,64,bytes,68330014.0,ns,116127
bench_group,blake2bp,64,64,bytes,69291815.0,ns,117810
bench_group,blake2bp,64,64,bytes,70919036.0,ns,119493
bench_group,blake2bp,64,64,bytes,71286822.0,ns,121176
bench_group,blake2bp,64,64,bytes,72275259.0,ns,122859
bench_group,blake2bp,64,64,bytes,73265099.0,ns,124542
bench_group,blake2bp,64,64,bytes,74251818.0,ns,126225
bench_group,blake2bp,64,64,bytes,75250983.0,ns,127908
bench_group,blake2bp,64,64,bytes,76232900.0,ns,129591
bench_group,blake2bp,64,64,bytes,77225771.0,ns,131274
bench_group,blake2bp,64,64,bytes,78215609.0,ns,132957
bench_group,blake2bp,64,64,bytes,79380817.0,ns,134640
bench_group,blake2bp,64,64,bytes,80199215.0,ns,136323
bench_group,blake2bp,64,64,bytes,81195017.0,ns,138006
bench_group,blake2bp,64,64,bytes,82154991.0,ns,139689
bench_group,blake2bp,64,64,bytes,83143155.0,ns,141372
bench_group,blake2bp,64,64,bytes,84140693.0,ns,143055
bench_group,blake2bp,64,64,bytes,85124465.0,ns,144738
bench_group,blake2bp,64,64,bytes,86118232.0,ns,146421
bench_group,blake2bp,64,64,bytes,87121690.0,ns,148104
bench_group,blake2bp,64,64,bytes,88117396.0,ns,149787
bench_group,blake2bp,64,64,bytes,89104911.0,ns,151470
bench_group,blake2bp,64,64,bytes,90225474.0,ns,153153
bench_group,blake2bp,64,64,bytes,91261403.0,ns,154836
bench_group,blake2bp,64,64,bytes,92083212.0,ns,156519
bench_group,blake2bp,64,64,bytes,93065883.0,ns,158202
bench_group,blake2bp,64,64,bytes,94062412.0,ns,159885
bench_group,blake2bp,64,64,bytes,95024494.0,ns,161568
bench_group,blake2bp,64,64,bytes,96016205.0,ns,163251
bench_group,blake2bp,64,64,bytes,97008714.0,ns,164934
bench_group,blake2bp,64,64,bytes,98048881.0,ns,166617
bench_group,blake2bp,64,64,bytes,98987062.0,ns,168300
