group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,114688,114688,bytes,1186857.0,ns,4
bench_group,sha256,114688,114688,bytes,2330893.0,ns,8
bench_group,sha256,114688,114688,bytes,3499201.0,ns,12
bench_group,sha256,114688,114688,bytes,4677364.0,ns,16
bench_group,sha256,114688,114688,bytes,5830718.0,ns,20
bench_group,sha256,114688,114688,bytes,7006354.0,ns,24
bench_group,sha256,114688,114688,bytes,8159458.0,ns,28
bench_group,sha256,114688,114688,bytes,9342876.0,ns,32
bench_group,sha256,114688,114688,bytes,10498713.0,ns,36
bench_group,sha256,114688,114688,bytes,11689463.0,ns,40
bench_group,sha256,114688,114688,bytes,12840437.0,ns,44
bench_group,sha256,114688,114688,bytes,14000908.0,ns,48
bench_group,sha256,114688,114688,bytes,15156647.0,ns,52
bench_group,sha256,114688,114688,bytes,16336488.0,ns,56
bench_group,sha256,114688,114688,bytes,17516750.0,ns,60
bench_group,sha256,114688,114688,bytes,18677892.0,ns,64
bench_group,sha256,114688,114688,bytes,19827331.0,ns,68
bench_group,sha256,114688,114688,bytes,21014356.0,ns,72
bench_group,sha256,114688,114688,bytes,22193965.0,ns,76
bench_group,sha256,114688,114688,bytes,23335406.0,ns,80
bench_group,sha256,114688,114688,bytes,24499422.0,ns,84
bench_group,sha256,114688,114688,bytes,25681730.0,ns,88
bench_group,sha256,114688,114688,bytes,26849656.0,ns,92
bench_group,sha256,114688,114688,bytes,28037049.0,ns,96
bench_group,sha256,114688,114688,bytes,29177615.0,ns,100
bench_group,sha256,114688,114688,bytes,30315468.0,ns,104
bench_group,sha256,114688,114688,bytes,31520642.0,ns,108
bench_group,sha256,114688,114688,bytes,32681439.0,ns,112
bench_group,sha256,114688,114688,bytes,33886050.0,ns,116
bench_group,sha256,114688,114688,bytes,35026807.0,ns,120
bench_group,sha256,114688,114688,bytes,36156145.0,ns,124
bench_group,sha256,114688,114688,bytes,37347446.0,ns,128
bench_group,sha256,114688,114688,bytes,38530790.0,ns,132
bench_group,sha256,114688,114688,bytes,39689599.0,ns,136
bench_group,sha256,114688,114688,bytes,40988039.0,ns,140
bench_group,sha256,114688,114688,bytes,42014681.0,ns,144
bench_group,sha256,114688,114688,bytes,43170570.0,ns,148
bench_group,sha256,114688,114688,bytes,44355750.0,ns,152
bench_group,sha256,114688,114688,bytes,45524609.0,ns,156
bench_group,sha256,114688,114688,bytes,46644595.0,ns,160
bench_group,sha256,114688,114688,bytes,47898225.0,ns,164
bench_group,sha256,114688,114688,bytes,48971957.0,ns,168
bench_group,sha256,114688,114688,bytes,50205150.0,ns,172
bench_group,sha256,114688,114688,bytes,51355189.0,ns,176
bench_group,sha256,114688,114688,bytes,52515794.0,ns,180
bench_group,sha256,114688,114688,bytes,53701599.0,ns,184
bench_group,sha256,114688,114688,bytes,54859965.0,ns,188
bench_group,sha256,114688,114688,bytes,56080873.0,ns,192
bench_group,sha256,114688,114688,bytes,57213975.0,ns,196
bench_group,sha256,114688,114688,bytes,58386759.0,ns,200
bench_group,sha256,114688,114688,bytes,59562159.0,ns,204
bench_group,sha256,114688,114688,bytes,60732745.0,ns,208
bench_group,sha256,114688,114688,bytes,61821924.0,ns,212
bench_group,sha256,114688,114688,bytes,63030784.0,ns,216
bench_group,sha256,114688,114688,bytes,64367797.0,ns,220
bench_group,sha256,114688,114688,bytes,65417005.0,ns,224
bench_group,sha256,114688,114688,bytes,66520990.0,ns,228
bench_group,sha256,114688,114688,bytes,67723724.0,ns,232
bench_group,sha256,114688,114688,bytes,68908007.0,ns,236
bench_group,sha256,114688,114688,bytes,70040146.0,ns,240
bench_group,sha256,114688,114688,bytes,71276681.0,ns,244
bench_group,sha256,114688,114688,bytes,72358577.0,ns,248
bench_group,sha256,114688,114688,bytes,73483757.0,ns,252
bench_group,sha256,114688,114688,bytes,74719256.0,ns,256
bench_group,sha256,114688,114688,bytes,75904366.0,ns,260
bench_group,sha256,114688,114688,bytes,77025617.0,ns,264
bench_group,sha256,114688,114688,bytes,78193144.0,ns,268
bench_group,sha256,114688,114688,bytes,79359177.0,ns,272
bench_group,sha256,114688,114688,bytes,80760960.0,ns,276
bench_group,sha256,114688,114688,bytes,81721305.0,ns,280
bench_group,sha256,114688,114688,bytes,82818555.0,ns,284
bench_group,sha256,114688,114688,bytes,84067762.0,ns,288
bench_group,sha256,114688,114688,bytes,85201217.0,ns,292
bench_group,sha256,114688,114688,bytes,86396171.0,ns,296
bench_group,sha256,114688,114688,bytes,87478366.0,ns,300
bench_group,sha256,114688,114688,bytes,88649849.0,ns,304
bench_group,sha256,114688,114688,bytes,89887400.0,ns,308
bench_group,sha256,114688,114688,bytes,91065573.0,ns,312
bench_group,sha256,114688,114688,bytes,92810518.0,ns,316
bench_group,sha256,114688,114688,bytes,93280590.0,ns,320
bench_group,sha256,114688,114688,bytes,94737214.0,ns,324
bench_group,sha256,114688,114688,bytes,95740915.0,ns,328
bench_group,sha256,114688,114688,bytes,96905009.0,ns,332
bench_group,sha256,114688,114688,bytes,98064981.0,ns,336
bench_group,sha256,114688,114688,bytes,99253856.0,ns,340
bench_group,sha256,114688,114688,bytes,100422410.0,ns,344
bench_group,sha256,114688,114688,bytes,101526034.0,ns,348
bench_group,sha256,114688,114688,bytes,102739602.0,ns,352
bench_group,sha256,114688,114688,bytes,103952320.0,ns,356
bench_group,sha256,114688,114688,bytes,105135118.0,ns,360
bench_group,sha256,114688,114688,bytes,106508394.0,ns,364
bench_group,sha256,114688,114688,bytes,107467709.0,ns,368
bench_group,sha256,114688,114688,bytes,108567931.0,ns,372
bench_group,sha256,114688,114688,bytes,109716219.0,ns,376
bench_group,sha256,114688,114688,bytes,110963279.0,ns,380
bench_group,sha256,114688,114688,bytes,112100563.0,ns,384
bench_group,sha256,114688,114688,bytes,113277370.0,ns,388
bench_group,sha256,114688,114688,bytes,114462147.0,ns,392
bench_group,sha256,114688,114688,bytes,115546311.0,ns,396
bench_group,sha256,114688,114688,bytes,116827110.0,ns,400
